timestamp,Xsensor
0,-37.2907
5000,-37.1659
10000,-37.3127
15000,-37.8777
20000,-37.47839999999999
25000,-37.616800000000005
30000,-36.934599999999996
35000,-36.9485
40000,-36.2609
45000,-36.1349
50000,-35.8682
55000,-35.737
60000,-35.7416
65000,-35.3301
70000,-34.6411
75000,-35.206900000000005
80000,-34.248999999999995
85000,-33.0102
90000,-33.294799999999995
95000,-33.433
100000,-32.0596
105000,-32.0646
110000,-31.5162
115000,-31.2406
120000,-30.2804
125000,-30.145500000000002
130000,-29.8741
135000,-28.763199999999998
140000,-28.631899999999998
145000,-28.089299999999998
150000,-27.3949
155000,-27.268
160000,-26.1572
165000,-25.7434
170000,-25.1927
175000,-24.498099999999997
180000,-23.9518
185000,-23.257399999999997
190000,-21.880300000000002
195000,-21.737
200000,-21.1857
205000,-20.0786
210000,-19.1093
215000,-18.1339
220000,-18.1401
225000,-17.028
230000,-16.1949
235000,-15.507
240000,-13.7042
245000,-14.120800000000001
250000,-12.8683
255000,-12.458
260000,-11.487200000000001
265000,-10.6516
270000,-10.099400000000001
275000,-8.842049999999999
280000,-8.43192
285000,-7.04568
290000,-6.7696499999999995
295000,-6.48534
300000,-5.51321
305000,-4.8196200000000005
310000,-4.3995
315000,-4.40144
320000,-3.7008900000000002
325000,-3.70706
330000,-3.1437500000000003
335000,-2.03741
340000,-2.72697
345000,-1.6163
350000,-1.05732
355000,-0.9218130000000001
360000,-1.05685
365000,-0.08042450000000001
370000,-0.0809452
375000,0.0624632
380000,-0.217177
385000,0.0663892
390000,-0.486986
395000,-0.486096
400000,-0.6184609999999999
405000,-1.73107
410000,-1.5908499999999999
415000,-2.14475
420000,-2.55649
425000,-2.83175
430000,-3.9444
435000,-4.0729
440000,-4.0681899999999995
445000,-4.48449
450000,-6.01382
455000,-6.1432
460000,-7.11366
465000,-7.94359
470000,-8.216439999999999
475000,-9.178790000000001
480000,-9.59911
485000,-11.2578
490000,-10.6941
495000,-12.7756
500000,-12.353399999999999
505000,-13.74
510000,-14.4262
515000,-15.6618
520000,-16.6323
525000,-16.7608
530000,-17.4469
535000,-18.556
540000,-18.4076
545000,-19.7853
550000,-20.1978
555000,-21.302500000000002
560000,-21.4317
565000,-21.7036
570000,-21.833
575000,-22.9343
580000,-23.6259
585000,-24.0324
590000,-23.8884
595000,-23.878
600000,-24.4244
605000,-24.4172
610000,-24.127100000000002
