timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,-9.52555
25000,-9.35704
26000,-8.951450000000001
27000,-8.40873
28000,-7.54239
29000,-6.989120000000001
30000,-5.62963
31000,-5.04181
32000,-4.33584
33000,-3.2424500000000003
34000,-3.2065900000000003
35000,-1.56097
36000,-1.01929
37000,-0.702831
38000,0.252112
39000,0.5387700000000001
40000,2.0741799999999997
41000,2.49375
42000,3.05678
43000,4.15941
44000,4.85906
45000,5.96274
46000,6.54873
47000,6.96121
48000,7.95832
49000,9.02035
50000,9.07415
51000,10.863
52000,10.9956
53000,11.3018
54000,11.9954
55000,13.0938
56000,12.9704
57000,14.2107
58000,14.9003
59000,15.479
60000,16.0462
61000,16.5961
62000,17.407799999999998
63000,17.8319
64000,18.5176
65000,19.369699999999998
66000,20.3539
67000,20.3326
68000,20.9096
69000,21.3292
70000,22.4031
71000,21.874100000000002
72000,22.7051
73000,23.5319
74000,23.4172
75000,24.2271
76000,24.1277
77000,24.215799999999998
78000,24.8234
79000,24.6752
80000,24.9342
81000,25.7863
82000,24.4036
83000,25.2452
84000,24.9691
85000,25.936999999999998
86000,26.078899999999997
87000,25.6775
88000,25.8397
89000,25.689899999999998
90000,26.383000000000003
91000,25.7118
92000,25.3113
93000,25.305
94000,24.7617
95000,25.3179
96000,24.2422
97000,24.2269
98000,23.6786
99000,23.532799999999998
100000,23.3994
101000,23.1418
102000,22.618
103000,22.6275
104000,21.650499999999997
105000,21.363
106000,20.6824
107000,20.1694
108000,19.601599999999998
109000,19.32
110000,19.0682
111000,17.559900000000003
112000,17.3076
113000,16.6216
114000,16.3447
115000,15.379
116000,14.6976
117000,13.323799999999999
118000,13.1957
119000,12.7961
120000,12.0846
121000,11.2526
122000,10.1624
123000,9.33878
124000,8.67446
125000,8.41812
126000,8.14253
127000,6.75272
128000,6.3634699999999995
129000,4.98342
130000,4.44701
131000,3.0627299999999997
132000,2.25547
133000,2.11702
134000,0.757538
135000,0.18182500000000001
136000,0.348507
137000,-1.15658
138000,-1.7183
139000,-2.68906
140000,-3.2204699999999997
141000,-4.02668
142000,-4.84025
143000,-5.14486
144000,-5.960579999999999
145000,-7.182659999999999
146000,-7.86044
147000,-7.978070000000001
148000,-8.967559999999999
149000,-9.51374
150000,-9.90194
151000,-10.7374
152000,-11.541
153000,-12.3762
154000,-12.9163
155000,-13.2059
156000,-13.431700000000001
157000,-13.8584
158000,-15.1095
159000,-14.8321
160000,-15.5209
161000,-16.046
162000,-15.931799999999999
163000,-16.1565
164000,-16.0329
165000,-16.429299999999998
166000,-16.7051
167000,-17.5517
168000,-17.3806
169000,-17.946499999999997
170000,-17.8226
171000,-17.3917
172000,-18.4893
173000,-18.4722
174000,-18.7375
175000,-18.771500000000003
176000,-18.2953
177000,-18.1858
