timestamp,Xsensor
0,-35.2237
5000,-34.545899999999996
10000,-32.108399999999996
15000,-28.218500000000002
20000,-25.0877
25000,-20.5885
30000,-15.235199999999999
35000,-11.1258
40000,-5.5043
45000,-0.564777
50000,5.18227
55000,8.47429
60000,13.5667
65000,16.859199999999998
70000,20.3057
75000,23.3577
80000,25.2414
85000,27.8284
90000,29.6406
95000,29.6184
100000,29.4999
105000,28.645599999999998
110000,26.872500000000002
115000,25.1025
120000,22.8727
125000,18.1884
130000,14.6228
135000,10.9072
140000,7.06239
145000,3.18542
150000,-1.9025800000000002
155000,-6.20017
160000,-11.5094
165000,-16.3455
170000,-18.822300000000002
175000,-22.2947
180000,-26.9346
185000,-28.3294
190000,-30.265
195000,-30.364900000000002
200000,-31.461899999999996
