timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,0.0
70000,0.0
75000,0.0
80000,0.0
85000,0.0
90000,0.0
95000,0.0
100000,33427.0
105000,61739.200000000004
110000,82359.7
115000,126306.0
120000,199270.0
125000,278672.0
130000,365424.0
135000,449450.0
140000,528088.0
145000,594919.0
150000,655161.0
155000,714927.0
160000,763638.0
165000,822262.0
170000,856912.0
175000,888920.0
180000,909579.0
185000,913777.0
190000,901251.0
195000,893009.0
200000,860848.0
205000,814737.0
210000,756544.0
215000,701388.0
220000,629475.0
225000,555091.0
230000,481095.0
235000,409858.0
240000,329875.0
245000,254686.00000000003
250000,183558.0
255000,123715.0
260000,0.0
265000,0.0
270000,0.0
275000,0.0
280000,0.0
285000,0.0
290000,0.0
295000,0.0
300000,0.0
305000,0.0
310000,0.0
315000,0.0
320000,0.0
325000,0.0
330000,0.0
335000,0.0
340000,0.0
345000,0.0
350000,0.0
355000,0.0
360000,0.0
365000,0.0
370000,0.0
375000,0.0
380000,0.0
