timestamp,Xsensor
0,-1.34379
5000,-1.4908
10000,-1.28703
15000,0.786069
20000,3.10339
25000,5.238919999999999
30000,6.401949999999999
35000,9.44826
40000,11.9787
45000,14.507100000000001
50000,16.8024
55000,19.524199999999997
60000,21.508499999999998
65000,23.5224
70000,24.3535
75000,26.8421
80000,27.7009
85000,27.7676
90000,28.3529
95000,28.0757
100000,27.1888
105000,26.6996
110000,26.5105
115000,24.0823
120000,21.275
125000,19.1349
130000,16.6999
135000,14.3205
140000,12.2059
145000,10.5342
150000,8.2713
155000,5.51661
160000,3.29401
165000,2.54541
170000,0.983947
175000,0.271422
180000,0.121455
