timestamp,Xsensor
0,-36.7239
1000,-37.839800000000004
2000,-37.4211
3000,-37.421
4000,-37.421800000000005
5000,-37.8387
6000,-37.4237
7000,-37.0098
8000,-37.1487
9000,-37.1471
10000,-37.0028
11000,-37.1517
12000,-37.1487
13000,-36.601
14000,-36.5995
15000,-37.286
16000,-36.738800000000005
17000,-37.2941
18000,-37.0206
19000,-36.7406
20000,-36.326
21000,-36.1838
22000,-35.9125
23000,-35.9092
24000,-35.7783
25000,-36.055
26000,-35.6347
27000,-35.773199999999996
28000,-35.077999999999996
29000,-34.9396
30000,-34.391799999999996
31000,-34.802299999999995
32000,-34.5304
33000,-33.977199999999996
34000,-34.3891
35000,-33.9724
36000,-33.2795
37000,-33.833600000000004
38000,-33.2778
39000,-32.8655
40000,-33.006699999999995
41000,-32.4518
42000,-32.1757
43000,-32.0355
44000,-31.896900000000002
45000,-30.922900000000002
46000,-31.0608
47000,-30.5015
48000,-30.3706
49000,-30.651799999999998
50000,-30.2282
51000,-30.0958
52000,-30.0943
53000,-29.3989
54000,-29.2608
55000,-28.9786
56000,-28.4283
57000,-28.7166
58000,-28.1512
59000,-27.1805
60000,-27.7362
61000,-27.6004
62000,-26.628700000000002
63000,-26.9074
64000,-25.9325
65000,-25.928800000000003
66000,-25.5153
67000,-25.6598
68000,-24.8261
69000,-23.853700000000003
70000,-24.5424
71000,-23.994799999999998
72000,-23.5761
73000,-23.437
74000,-23.437
75000,-22.6047
76000,-22.05
77000,-21.7723
78000,-21.4916
79000,-21.3542
80000,-20.520500000000002
81000,-20.9376
82000,-20.6584
83000,-20.6619
84000,-19.8275
85000,-19.1308
86000,-18.5791
87000,-18.157700000000002
88000,-18.0187
89000,-17.601300000000002
90000,-17.464100000000002
91000,-16.6321
92000,-16.4915
93000,-15.2339
94000,-15.8012
95000,-15.5162
96000,-14.9651
97000,-14.2712
98000,-14.124600000000001
99000,-13.8483
100000,-13.5776
101000,-13.0196
102000,-13.428700000000001
103000,-12.321
104000,-12.3221
105000,-10.929599999999999
106000,-10.7968
107000,-11.3521
108000,-10.2357
109000,-9.95903
110000,-10.0969
111000,-9.126320000000002
112000,-8.57117
113000,-8.43629
114000,-8.2932
115000,-7.59344
116000,-7.45866
