timestamp,Xsensor
0,-9.0137
1000,-9.01318
2000,-8.169289999999998
3000,-7.78452
4000,-8.33043
5000,-8.186720000000001
6000,-8.20597
7000,-7.368399999999999
8000,-7.5343
9000,-6.844659999999999
10000,-6.68617
11000,-6.83151
12000,-7.26481
13000,-6.30433
14000,-6.4539
15000,-5.61554
16000,-5.33493
17000,-5.6208100000000005
18000,-5.21867
19000,-4.67646
20000,-4.80437
21000,-4.38954
22000,-3.8478499999999998
23000,-3.73842
24000,-3.70627
25000,-3.30278
26000,-2.2249399999999997
27000,-2.35128
28000,-1.8038
29000,-1.69092
30000,-0.7088409999999999
31000,-0.0482265
32000,0.487407
33000,0.0646506
34000,0.886939
35000,1.86375
36000,2.54336
37000,3.9065499999999997
38000,3.49805
39000,4.42397
40000,4.9857000000000005
41000,5.38445
42000,6.1809
43000,6.45253
44000,7.84657
45000,7.66856
46000,8.08207
47000,8.91887
48000,9.85612
49000,9.994570000000001
50000,0.0
51000,0.0
52000,0.0
53000,0.0
54000,0.0
55000,0.0
56000,14.0688
57000,14.323400000000001
58000,15.1552
59000,15.4257
60000,15.9975
61000,15.9461
62000,17.4715
63000,17.2948
64000,17.7128
65000,18.820700000000002
66000,19.4905
67000,19.4829
68000,19.8653
69000,20.2786
70000,20.4479
71000,21.3751
72000,21.9195
73000,22.211199999999998
74000,23.1252
75000,22.986800000000002
76000,23.4048
77000,23.653
78000,22.6815
79000,23.918300000000002
80000,23.9057
81000,24.037799999999997
82000,24.4102
83000,24.5563
84000,25.254900000000003
85000,25.3731
86000,25.499200000000002
87000,25.5074
88000,26.1899
89000,26.0203
90000,25.458099999999998
91000,0.0
92000,0.0
93000,0.0
94000,0.0
95000,0.0
96000,0.0
97000,0.0
98000,0.0
99000,0.0
100000,0.0
101000,0.0
102000,0.0
103000,0.0
104000,0.0
105000,0.0
106000,0.0
107000,0.0
108000,0.0
109000,0.0
110000,0.0
111000,0.0
112000,0.0
113000,0.0
114000,0.0
115000,0.0
116000,0.0
117000,0.0
118000,0.0
119000,20.2368
120000,19.258699999999997
121000,19.1097
122000,18.837500000000002
123000,17.5762
124000,17.1619
125000,17.002599999999997
126000,16.4562
127000,15.6125
128000,15.0793
129000,14.5234
130000,13.813400000000001
131000,12.692400000000001
132000,12.411200000000001
133000,12.271
134000,10.8629
135000,10.0312
136000,9.62531
137000,9.06937
138000,8.49658
139000,7.66005
140000,6.42716
141000,6.15209
142000,5.56375
143000,4.31291
144000,3.74435
145000,2.7904500000000003
146000,1.94812
147000,1.66673
148000,0.5522560000000001
149000,0.144009
150000,-0.683029
151000,-1.38743
152000,-1.13214
153000,-3.3590099999999996
154000,-3.89568
155000,-4.60379
156000,-5.169490000000001
157000,-4.76703
158000,-6.81563
159000,-7.24235
160000,-7.93277
161000,-7.96549
162000,-9.33656
163000,-9.8962
164000,-10.3195
165000,-10.7425
166000,-11.8551
167000,-11.5935
168000,-12.678500000000001
169000,-13.9375
170000,-13.953100000000001
171000,-14.7632
172000,-15.033
173000,-15.3479
174000,-16.564700000000002
175000,-17.15
176000,-17.2918
177000,-17.566699999999997
178000,-17.8626
179000,-18.5411
180000,-19.1203
181000,-19.5132
182000,-19.513
183000,-20.487199999999998
184000,-20.7765
185000,-21.0415
186000,-21.1935
187000,-21.753600000000002
188000,-22.4269
189000,-22.7226
190000,-22.3172
191000,-23.0061
192000,-23.0045
193000,-23.1717
194000,-22.6074
195000,-23.991100000000003
196000,-23.8564
197000,-23.1652
198000,-23.8543
199000,-24.2768
200000,-24.399199999999997
201000,-24.2745
202000,-24.5487
203000,-24.2718
204000,-24.669
