timestamp,Xsensor
0,-35.0499
1000,-35.748599999999996
2000,-35.748599999999996
3000,-35.6053
4000,-35.6035
5000,-35.1869
6000,-34.9123
7000,-34.9123
8000,-35.3281
9000,-35.333999999999996
10000,-35.465
11000,-35.608799999999995
12000,-35.608799999999995
13000,-34.0771
14000,-34.9095
15000,-34.3588
16000,-35.0509
17000,-35.0509
18000,-34.77
19000,-33.5269
20000,-34.4947
21000,-34.3568
22000,-34.3568
23000,-33.1081
24000,-32.8317
25000,-32.8298
26000,-32.6879
27000,-32.6879
28000,-31.992800000000003
29000,-32.413799999999995
30000,-32.2723
31000,-32.2723
32000,-32.2732
33000,-32.132099999999994
34000,-31.717100000000002
35000,-31.2967
36000,-30.8907
37000,-30.8907
38000,-31.304
39000,-31.579399999999996
40000,-30.3257
41000,-29.909200000000002
42000,-29.909200000000002
43000,-29.4994
44000,-29.4994
45000,-29.768600000000003
46000,-28.2412
47000,-28.2412
48000,-28.520599999999998
49000,-27.8229
50000,-28.2435
51000,-27.6861
52000,-27.6861
53000,-26.9922
54000,-26.7165
55000,-25.744
56000,-26.7155
57000,-26.7155
58000,-26.1587
59000,-26.160899999999998
60000,-24.6335
61000,-24.6335
62000,-24.6308
63000,-23.935699999999997
64000,-23.660899999999998
65000,-24.6286
66000,-23.3822
67000,-23.3822
68000,-23.241
69000,-22.8259
70000,-22.6831
71000,-23.1003
72000,-23.1003
73000,-21.7122
74000,-21.5716
75000,-21.0233
76000,-21.1559
77000,-21.1559
78000,-20.3264
79000,-19.2116
80000,-19.630200000000002
81000,-18.9374
82000,-18.9374
83000,-18.935599999999997
84000,-17.8197
85000,-18.3809
86000,-17.8222
87000,-17.8222
88000,-16.9844
89000,-16.7036
90000,-16.5695
91000,-16.2862
92000,-16.2862
93000,-15.0397
94000,-15.0389
95000,-14.4824
96000,-15.0395
97000,-15.0395
98000,-14.3498
99000,-13.786499999999998
100000,-13.090499999999999
101000,-13.928799999999999
102000,-13.089
103000,-13.089
104000,-12.2596
105000,-11.699
106000,-11.6989
107000,-11.6989
108000,-11.283800000000001
109000,-10.4524
110000,-10.032
111000,-10.032
112000,-9.89095
113000,-9.61031
114000,-9.05557
115000,-9.483369999999999
116000,-8.22255
117000,-8.22255
118000,-7.66625
119000,-7.11329
120000,-7.24906
121000,-6.833130000000001
122000,-7.24728
123000,-7.24728
124000,-5.86089
125000,-4.74525
126000,-5.16165
127000,-5.16165
128000,-5.44014
129000,-5.023840000000001
130000,-4.60498
131000,-4.045439999999999
132000,-4.045439999999999
133000,-3.3473499999999996
134000,-3.06839
135000,-3.48468
136000,-2.7878600000000002
137000,-2.7878600000000002
138000,-2.09652
139000,-2.9253
140000,-2.3710299999999997
141000,-2.3710299999999997
142000,-0.9735530000000001
143000,-0.705156
144000,-0.980194
145000,-0.558356
146000,0.00176742
147000,0.00176742
148000,-0.9757
149000,-0.14079799999999998
150000,0.55933
151000,1.2485199999999999
152000,0.415399
153000,0.415399
154000,1.10941
155000,1.81366
156000,1.39721
157000,1.39721
158000,2.0932999999999997
159000,2.50474
160000,2.65165
161000,2.79217
162000,2.79217
163000,3.0658
164000,3.20785
165000,4.04201
166000,3.90609
167000,3.90609
168000,3.90619
169000,5.0188500000000005
170000,4.74763
171000,4.32751
172000,4.32751
173000,4.470230000000001
174000,5.03203
175000,5.441949999999999
176000,5.30461
177000,5.30461
178000,5.72054
179000,6.83613
180000,6.42569
181000,6.98471
182000,6.98471
183000,6.42595
184000,7.12163
185000,6.70611
186000,6.98278
187000,6.98278
188000,7.1233
189000,7.54064
190000,7.820130000000001
191000,7.820130000000001
192000,7.823479999999999
193000,7.687969999999999
194000,8.24323
195000,7.830010000000001
196000,7.830010000000001
197000,7.830010000000001
198000,7.830429999999999
199000,8.387770000000002
200000,8.80648
201000,7.97158
202000,7.97158
203000,8.52752
204000,8.250070000000001
205000,8.39227
206000,8.6647
207000,8.6647
208000,8.94973
209000,9.22769
210000,9.366959999999999
211000,8.954740000000001
212000,9.23026
213000,9.23026
214000,8.95359
215000,9.09512
216000,9.379620000000001
217000,9.379620000000001
218000,9.095009999999998
219000,9.93404
220000,9.518369999999999
221000,9.51889
222000,9.51889
223000,9.24118
224000,8.40769
225000,9.65915
226000,9.65968
227000,9.65968
228000,9.387089999999999
229000,9.38824
230000,9.25069
231000,9.94073
232000,9.94073
233000,10.639899999999999
234000,9.94136
235000,9.53018
236000,9.954690000000001
237000,9.954690000000001
238000,10.086599999999999
239000,10.088700000000001
240000,9.95061
241000,9.11827
242000,9.11827
243000,10.094800000000001
244000,10.5094
245000,10.5115
246000,9.81829
247000,9.81829
248000,10.0961
249000,10.5099
250000,10.65
251000,10.6511
252000,10.6511
253000,10.373999999999999
254000,9.9528
255000,11.0685
256000,9.96457
257000,9.96457
258000,10.9374
259000,10.243599999999999
260000,10.6571
261000,11.215399999999999
262000,11.215399999999999
263000,10.9404
264000,10.9374
265000,11.6294
266000,10.383999999999999
267000,10.383999999999999
268000,10.6663
269000,10.9486
270000,11.2235
271000,11.2235
272000,12.1986
273000,12.2017
274000,11.7837
275000,11.5092
276000,12.1987
277000,12.1987
278000,12.7624
279000,12.6138
280000,12.1986
281000,13.1698
282000,13.1698
283000,11.785400000000001
284000,11.785400000000001
285000,11.6446
286000,12.202
287000,12.202
288000,11.6441
289000,11.6427
290000,10.5342
291000,10.8115
292000,10.8115
293000,10.8144
294000,10.671
295000,10.1161
296000,10.5352
297000,10.5352
298000,10.5328
299000,10.1191
300000,10.6718
301000,10.6718
302000,10.6735
303000,9.84521
304000,10.2575
305000,10.399
306000,10.9558
307000,10.9558
308000,10.1174
309000,10.2586
310000,10.259
311000,10.534600000000001
312000,10.534600000000001
313000,9.98329
314000,10.8149
315000,0.0
316000,0.0
317000,0.0
318000,0.0
319000,0.0
320000,0.0
321000,0.0
322000,0.0
323000,0.0
324000,0.0
325000,0.0
326000,0.0
327000,0.0
328000,0.0
329000,0.0
330000,0.0
331000,63.86430000000001
332000,63.86430000000001
333000,10.534600000000001
334000,10.951099999999999
335000,10.9489
336000,10.8172
337000,10.8172
338000,11.6414
339000,11.0886
340000,11.2284
341000,10.3967
342000,10.3967
343000,10.533800000000001
344000,11.509500000000001
345000,11.785499999999999
346000,11.6449
347000,11.6449
