timestamp,Xsensor
0,-16.3517
1000,-16.3517
2000,-16.621299999999998
3000,-16.7538
4000,-16.6149
5000,-16.341199999999997
6000,-15.7034
7000,-15.7034
8000,-15.1325
9000,-15.5495
10000,-15.393999999999998
11000,-15.393999999999998
12000,-15.519599999999999
13000,-15.2039
14000,-15.050699999999999
15000,-15.050699999999999
16000,-15.4274
17000,-16.3765
18000,-15.2415
19000,-14.806000000000001
20000,-14.806000000000001
21000,-14.806000000000001
22000,-14.611600000000001
23000,-14.4122
24000,-14.1068
25000,-14.1068
26000,-14.1827
27000,-13.4665
28000,-13.8608
29000,-13.6776
30000,-13.6776
31000,-13.4535
32000,-13.681
33000,-13.657499999999999
34000,-12.8986
35000,-12.8986
36000,-10.6883
37000,-13.1982
38000,-12.0411
39000,-12.0411
40000,-11.9933
41000,-11.0695
42000,-11.0303
43000,-10.986699999999999
44000,-10.5224
45000,-10.5224
46000,-10.5543
47000,-9.96015
48000,-9.49881
49000,-9.45642
50000,-9.45642
51000,-8.67356
52000,-9.29922
53000,-8.43747
54000,-8.534089999999999
55000,-8.534089999999999
56000,-8.2806
57000,-7.13544
58000,-6.67796
59000,-6.761100000000001
60000,-6.761100000000001
61000,-6.40944
62000,-5.8118099999999995
63000,-6.44823
64000,-5.6899999999999995
65000,-5.6899999999999995
66000,-2.09849
67000,-4.75344
68000,-4.85039
69000,-3.7148399999999997
70000,-3.7148399999999997
71000,-3.59074
72000,-3.70888
73000,-3.5305400000000002
74000,-3.3734
75000,-3.3734
76000,-2.89966
77000,-2.18456
78000,-1.30277
79000,-0.905747
80000,-0.905747
81000,-1.07616
82000,-0.667215
83000,-0.22239
84000,0.210449
85000,0.210449
86000,1.0626499999999999
87000,1.3491900000000001
88000,1.3491900000000001
89000,1.94689
90000,2.07479
91000,2.07479
92000,2.52889
93000,2.96904
94000,3.39383
95000,3.39383
96000,5.69815
97000,4.656610000000001
98000,5.32465
99000,5.5730699999999995
100000,5.33096
101000,5.33096
102000,5.85506
103000,5.47125
104000,6.11818
105000,6.11818
106000,6.64344
107000,7.871810000000001
108000,7.742500000000001
109000,7.6932100000000005
110000,7.6932100000000005
111000,8.76986
112000,8.849960000000001
113000,9.41103
114000,9.95281
115000,9.95281
116000,10.020299999999999
117000,10.274000000000001
118000,11.5974
119000,11.5974
120000,11.7042
121000,11.950899999999999
122000,13.0091
123000,13.9116
124000,16.3143
125000,17.7506
126000,18.125600000000002
127000,18.4848
128000,19.3076
129000,19.2302
130000,20.4381
131000,20.4381
132000,19.8035
133000,20.1854
134000,21.0868
135000,21.0868
136000,23.7302
137000,22.0667
138000,22.022699999999997
139000,23.3399
140000,23.3399
141000,22.871299999999998
142000,23.5054
143000,24.133399999999998
144000,24.6643
145000,24.6643
146000,27.149500000000003
147000,25.1016
148000,26.0199
149000,26.2636
150000,26.2412
151000,26.2412
152000,27.2846
153000,27.3851
154000,27.755399999999998
155000,27.755399999999998
156000,28.937399999999997
157000,29.0352
158000,29.0352
159000,29.2788
160000,29.3843
161000,29.3843
162000,30.710699999999996
163000,30.4268
164000,30.250799999999998
165000,30.250799999999998
166000,33.4764
167000,32.115
168000,31.443099999999998
169000,32.6605
170000,31.9674
171000,31.9674
172000,32.7455
173000,33.1594
174000,34.2532
175000,34.2532
176000,36.5478
177000,34.7848
178000,34.7824
179000,35.2195
180000,35.3561
181000,35.3561
182000,35.9936
183000,36.163
184000,36.7166
185000,36.7166
186000,39.5822
187000,37.9902
188000,38.4076
189000,38.4076
190000,38.4472
191000,38.5588
192000,38.3227
193000,39.583
194000,39.3238
195000,39.3238
196000,0.0
197000,0.0
198000,0.0
199000,0.0
200000,0.0
201000,0.0
202000,0.0
203000,39.7293
204000,39.342299999999994
205000,39.342299999999994
206000,39.937900000000006
207000,39.4401
208000,39.462
209000,39.36
210000,39.9561
211000,39.9561
212000,40.2988
213000,39.4679
214000,40.2172
215000,40.2172
216000,39.5781
217000,40.3205
218000,39.6775
