timestamp,Xsensor
0,-30.0841
1000,-29.785400000000003
2000,-29.2775
3000,-29.5515
4000,-29.5515
5000,-29.838199999999997
6000,-29.4065
7000,-29.4065
8000,-28.8828
9000,-28.767
10000,-28.767
11000,-27.9601
12000,-27.9609
13000,-27.1595
14000,-27.1595
15000,-28.5594
16000,-25.9034
17000,-25.232000000000003
18000,-25.2101
19000,-25.2101
20000,-24.813499999999998
21000,-24.813499999999998
22000,-22.779400000000003
23000,-21.6697
24000,-21.6697
25000,-22.4436
26000,-20.0286
27000,-18.796499999999998
28000,-18.145400000000002
29000,-17.3081
30000,-17.3081
31000,-15.817499999999999
32000,-14.581
33000,-13.9106
34000,-13.9106
35000,-14.9374
36000,-10.608
37000,-10.3417
38000,-10.3417
39000,-7.47552
40000,-6.8099
41000,-5.1445
42000,-4.168469999999999
43000,-4.168469999999999
44000,-2.80872
45000,-1.31684
46000,-1.31684
47000,0.176082
48000,1.40291
49000,2.92882
50000,2.92882
51000,5.23772
52000,5.79021
53000,7.56796
54000,7.56796
55000,8.57197
56000,9.896379999999999
57000,10.974200000000002
58000,12.7715
59000,12.7715
60000,14.1247
61000,15.228100000000001
62000,16.0586
63000,17.2545
64000,17.2545
65000,16.396
66000,20.8488
67000,20.5733
68000,21.6585
69000,21.6585
70000,23.7295
71000,23.7295
72000,25.5094
73000,25.7695
74000,25.7695
75000,24.7335
76000,27.9834
77000,28.7575
78000,29.3145
79000,29.3145
80000,30.408399999999997
81000,30.811700000000002
82000,31.672199999999997
83000,31.9331
84000,31.9331
85000,33.0162
86000,33.009899999999995
87000,33.009899999999995
88000,33.6866
89000,34.5055
90000,34.5055
91000,35.326
92000,34.3645
93000,35.0357
94000,35.0357
95000,32.6856
96000,34.9527
97000,35.2488
98000,36.1608
99000,36.009
100000,36.009
101000,35.4757
102000,34.4878
103000,35.1841
104000,35.1841
105000,32.238
106000,34.6438
107000,33.9821
108000,33.8126
109000,33.8126
110000,33.5273
111000,33.004599999999996
112000,33.399899999999995
113000,32.305499999999995
114000,32.3058
115000,31.349
116000,31.349
117000,30.783900000000003
118000,29.9638
119000,29.9638
120000,28.4482
121000,28.5806
122000,27.075599999999998
123000,27.075599999999998
124000,23.561400000000003
125000,25.5948
126000,25.150199999999998
127000,23.6351
128000,23.6351
129000,22.5534
130000,20.8983
131000,20.6013
132000,20.3376
133000,20.3376
134000,18.558300000000003
135000,17.0593
136000,17.1872
137000,14.862
138000,14.862
139000,13.6236
140000,12.2346
141000,11.440000000000001
142000,10.3506
143000,10.3506
144000,6.00219
145000,7.61708
146000,5.82006
147000,5.415
148000,5.415
149000,3.20212
150000,1.28091
151000,1.29646
152000,1.29646
153000,-0.333607
154000,-2.12112
155000,-2.12112
156000,-3.48509
157000,-4.99649
158000,-5.81957
159000,-5.81957
160000,-8.55623
161000,-9.07527
162000,-10.460799999999999
163000,-10.460799999999999
164000,-12.5084
165000,-12.870000000000001
166000,-12.870000000000001
167000,-14.839500000000001
168000,-16.203500000000002
169000,-16.203500000000002
170000,-18.0859
171000,-18.4879
172000,-19.3199
173000,-19.3199
174000,-23.6309
175000,-21.4909
176000,-22.0329
177000,-23.1205
178000,-24.491400000000002
179000,-24.491400000000002
180000,-25.2965
181000,-26.3979
182000,-26.679
183000,-26.679
184000,-30.141299999999998
185000,-28.5425
186000,-28.94
187000,-30.021800000000002
188000,-29.7636
189000,-29.7636
190000,-30.250999999999998
191000,-31.377700000000004
192000,-31.610599999999998
193000,-31.610599999999998
194000,-35.394600000000004
195000,-32.2902
196000,-33.0914
197000,-33.0914
198000,-32.3831
199000,-33.2128
200000,-33.1548
201000,-33.1778
202000,-33.6868
