timestamp,Xsensor
0,-23.8613
1000,-23.1764
2000,-23.311799999999998
3000,-23.3135
4000,-22.9037
5000,-22.6306
6000,-23.1856
7000,-22.0737
8000,-22.0814
9000,-21.9427
10000,-21.387500000000003
11000,-21.1231
12000,-21.8142
13000,-19.8673
14000,-20.565
15000,-19.4584
16000,-18.7663
17000,-18.63
18000,-17.2406
19000,-17.2444
20000,-16.970399999999998
21000,-16.692
22000,-16.1439
23000,-15.589900000000002
24000,-15.0337
25000,-14.0648
26000,-13.6501
27000,-12.8193
28000,-12.825399999999998
29000,-11.5688
30000,-11.4399
31000,-10.193900000000001
32000,-9.91098
33000,-8.947049999999999
34000,-8.11999
35000,-7.0057100000000005
36000,-7.419449999999999
37000,-6.0297600000000005
38000,-4.7851
39000,-4.92703
40000,-4.0910899999999994
41000,-2.2911099999999998
42000,-2.0059799999999997
43000,-1.59507
44000,-0.902732
45000,0.20386300000000002
46000,0.899282
47000,1.7306199999999998
48000,2.42285
49000,2.0068099999999998
50000,3.80898
51000,4.22695
52000,4.775469999999999
53000,5.61193
54000,6.02567
55000,6.86062
56000,6.3029
57000,7.54699
58000,8.23817
59000,8.938189999999999
60000,9.63262
61000,10.0458
62000,10.594999999999999
63000,11.2989
64000,11.984
65000,11.856300000000001
66000,12.9601
67000,13.377799999999999
68000,13.9299
69000,15.0398
70000,14.761
71000,15.737499999999999
72000,16.1518
73000,16.011300000000002
74000,16.9863
75000,16.714
76000,16.984099999999998
77000,18.099
78000,18.5201
79000,18.6599
80000,18.6504
81000,18.7934
82000,19.215
83000,19.489900000000002
84000,18.5173
85000,18.9348
86000,19.488699999999998
87000,20.0475
88000,19.7671
89000,19.491500000000002
90000,20.050800000000002
91000,19.7735
92000,19.9135
93000,19.78
94000,19.4954
95000,20.052899999999998
96000,19.640900000000002
97000,18.532100000000003
98000,19.363200000000003
99000,18.9482
100000,17.9782
101000,18.2585
102000,17.5591
103000,17.9744
104000,17.005
105000,16.863100000000003
106000,16.168499999999998
107000,16.0362
108000,15.758500000000002
109000,14.0912
110000,14.6496
111000,14.2311
112000,12.9834
113000,12.4237
114000,11.8735
115000,11.596
116000,10.484499999999999
117000,9.931569999999999
118000,8.81896
119000,9.37579
120000,8.26318
121000,7.43942
122000,6.87558
123000,5.48976
124000,5.21164
125000,4.65575
126000,3.1312900000000004
127000,2.7145099999999998
128000,2.85013
129000,0.910933
130000,0.912713
131000,0.354997
132000,-0.337553
133000,-1.86536
134000,-2.4243799999999998
135000,-3.39186
136000,-4.5010200000000005
137000,-4.7827
138000,-4.78066
139000,-5.335699999999999
140000,-6.30857
141000,-7.13746
142000,-8.5296
143000,-8.2486
144000,-8.66322
145000,-9.771279999999999
146000,-10.3268
147000,-5.87865
148000,-12.405899999999999
149000,-11.9898
150000,-12.685500000000001
151000,-13.2435
152000,-14.3557
153000,-14.9057
154000,-15.0485
155000,-15.0468
156000,-16.0162
157000,-11.564400000000001
158000,-16.852899999999998
159000,-16.4341
160000,-17.9587
161000,-18.2355
162000,-18.3718
163000,-18.6514
164000,-19.346300000000003
165000,-19.2065
166000,-19.901100000000003
167000,-14.4683
168000,-21.0119
169000,-21.2868
170000,-21.1531
171000,-22.1192
172000,-22.2576
173000,-22.537499999999998
174000,-22.8162
175000,-23.5049
176000,-23.9269
177000,-18.2243
178000,-23.6445
179000,-23.5043
180000,-23.9221
