timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,2570.83
60000,2570.83
65000,2570.83
70000,5141.69
75000,5141.69
80000,12854.5
85000,12854.5
90000,54013.7
95000,115947.0
100000,188790.0
105000,238779.0
110000,300131.0
115000,373695.0
120000,443750.0
125000,504438.99999999994
130000,576409.0
135000,632659.0
140000,694677.0
145000,745991.0
150000,807272.0
155000,856912.0
160000,901251.0
165000,948227.0
170000,989079.0
175000,1017779.9999999999
180000,1042759.9999999999
185000,1058280.0
190000,1058280.0
195000,1047890.0
200000,1037679.9999999999
205000,1012910.0
210000,975189.0
215000,930803.0
220000,897119.0
225000,852995.0
230000,803562.0
235000,749497.0
240000,701388.0
245000,642256.0
250000,582553.0
255000,531067.0
260000,475303.0
265000,415471.0
270000,354437.0
275000,294754.0
280000,238779.0
285000,186174.0
290000,136679.0
295000,87520.0
300000,41144.9
305000,23139.6
310000,0.0
315000,0.0
320000,0.0
325000,0.0
330000,0.0
335000,0.0
340000,0.0
345000,0.0
350000,0.0
355000,0.0
360000,0.0
365000,0.0
370000,0.0
375000,0.0
