timestamp,Xsensor
0,-19.298000000000002
1000,-18.5965
2000,-18.600199999999997
3000,-18.0319
4000,-18.5968
5000,-18.0288
6000,-17.491600000000002
7000,-17.4908
8000,-17.748700000000003
9000,-17.7624
10000,-16.9331
11000,-15.9726
12000,-16.5029
13000,-16.3827
14000,-15.814199999999998
15000,-14.8376
16000,-14.561200000000001
17000,-14.3036
18000,-13.8851
19000,-13.203100000000001
20000,-12.636099999999999
21000,-12.6559
22000,-12.082
23000,-11.9634
24000,-11.2537
25000,-10.727
26000,-10.024
27000,-8.94141
28000,-8.92957
29000,-7.84066
30000,-7.56429
31000,-6.72039
32000,-6.03102
33000,-5.35589
34000,-4.52781
35000,-4.2712200000000005
36000,-3.30098
37000,-2.4887099999999998
38000,-1.94124
39000,-0.9596750000000001
40000,-0.8373
41000,0.5509409999999999
42000,1.7680099999999999
43000,2.04992
44000,2.6106000000000003
45000,3.29679
46000,3.9843400000000004
47000,5.21012
48000,5.58883
49000,6.45621
50000,6.45094
51000,6.8444199999999995
52000,8.490039999999999
53000,8.48398
54000,9.57764
55000,10.951600000000001
56000,11.353599999999998
57000,11.6577
58000,12.4704
59000,12.4499
60000,13.1424
61000,14.511700000000001
62000,15.184700000000001
63000,15.7343
64000,16.2963
65000,16.642599999999998
66000,17.0809
67000,17.910600000000002
68000,18.2906
69000,18.993
70000,19.3904
71000,20.2317
72000,19.933500000000002
73000,20.3459
74000,20.744400000000002
75000,21.264
76000,21.1445
77000,21.6894
78000,22.1084
79000,22.636499999999998
80000,22.3548
81000,22.098200000000002
82000,22.6325
83000,22.1908
84000,22.348799999999997
85000,23.1598
86000,22.4483
87000,23.5704
88000,22.7052
89000,23.2862
90000,22.7234
91000,22.2796
92000,22.7
93000,22.6784
94000,22.110799999999998
95000,21.1646
96000,21.546799999999998
97000,21.2786
98000,20.9772
99000,20.4186
100000,20.412
101000,20.4068
102000,19.4181
103000,19.683699999999998
104000,18.8495
105000,17.347099999999998
106000,17.8669
107000,17.7285
108000,17.1699
109000,16.066000000000003
110000,15.9015
111000,14.3484
112000,14.3769
113000,13.6815
114000,13.0942
115000,12.4193
116000,11.4365
117000,11.554300000000001
118000,10.1883
119000,9.335420000000001
120000,8.513910000000001
121000,7.5360499999999995
122000,6.68819
123000,6.26914
124000,5.868049999999999
125000,4.57686
126000,3.7558800000000003
127000,3.61007
128000,2.91752
129000,1.94624
130000,1.26637
131000,0.568278
132000,0.133153
133000,-0.838388
134000,-1.54227
135000,-1.9410199999999997
136000,-2.7838700000000003
137000,-4.06002
138000,-4.05396
139000,-5.4384999999999994
140000,-5.442469999999999
141000,-6.52584
142000,-7.5156
143000,-8.1939
144000,-9.32132
145000,-8.9376
146000,-10.6903
147000,-10.8681
148000,-11.0031
149000,-11.5799
150000,-13.6277
151000,-13.7904
152000,-14.3513
153000,-15.3105
154000,-15.732000000000001
155000,-16.2979
156000,-17.002100000000002
157000,-17.1442
158000,-18.5008
159000,-18.3764
160000,-18.7941
161000,-19.925800000000002
162000,-19.6396
163000,-20.2051
164000,-20.7697
165000,-21.300900000000002
166000,-21.4768
167000,-21.7405
168000,-22.1638
169000,-22.1577
170000,-22.983700000000002
171000,-23.1293
172000,-23.694300000000002
173000,-24.3989
174000,-23.681900000000002
175000,-23.930600000000002
176000,-24.659
177000,-24.2685
178000,-24.941
179000,-24.827
