timestamp,Xsensor
0,-19.309
5000,-19.3131
10000,-19.3219
15000,-18.767
20000,-17.5212
25000,-16.1381
30000,-14.7455
35000,-13.5003
40000,-11.146799999999999
45000,-9.06572
50000,-6.98443
55000,-4.20475
60000,-1.42831
65000,0.929277
70000,3.42435
75000,5.36198
80000,9.25192
85000,10.4994
90000,12.5769
95000,14.2408
100000,17.1528
105000,17.9831
110000,19.2269
115000,21.1611
120000,21.9983
125000,22.5474
130000,24.486
135000,25.0413
140000,25.5916
145000,25.1807
150000,24.344900000000003
155000,23.3664
160000,22.811700000000002
165000,20.871599999999997
170000,20.1705
175000,18.0912
180000,16.0056
185000,13.7928
190000,11.9884
195000,9.90548
200000,6.99526
205000,4.22394
210000,2.14778
215000,-1.45793
220000,-3.39712
225000,-5.4798800000000005
230000,-7.9634599999999995
235000,-10.3178
240000,-11.4194
245000,-12.794699999999999
250000,-14.322799999999999
255000,-15.969700000000001
260000,-16.6569
265000,-17.6184
270000,-17.4715
