timestamp,Xsensor
0,-26.495
5000,-26.3914
10000,-25.5368
15000,-24.421
20000,-23.247500000000002
25000,-19.802100000000003
30000,-17.5655
35000,-14.9196
40000,-11.8721
45000,-8.39999
50000,-5.34269
55000,-2.4301600000000003
60000,1.46419
65000,5.9018500000000005
70000,9.09421
75000,12.4309
80000,15.060699999999999
85000,18.6537
90000,21.1399
95000,24.217
100000,26.2736
105000,27.6664
110000,28.4972
115000,29.3575
120000,29.1387
125000,28.423
130000,27.4988
135000,25.592399999999998
140000,25.199599999999997
145000,21.4703
150000,18.7348
155000,14.6055
160000,12.442499999999999
165000,7.78913
170000,4.06329
175000,-0.00332213
180000,-3.43594
185000,-8.07878
190000,-11.6332
195000,-14.6384
200000,-17.9139
205000,-21.1693
210000,-23.482999999999997
215000,-26.218700000000002
220000,-27.6953
225000,-29.1807
230000,-30.1231
235000,-30.772699999999997
