timestamp,Xsensor
0,-44.641200000000005
5000,-44.7981
10000,-44.1483
15000,-43.2691
20000,-42.786500000000004
25000,-43.0627
30000,-42.1889
35000,-41.5314
40000,-43.0187
45000,-38.9311
50000,-38.8204
55000,0.0
60000,-35.2592
65000,-34.227599999999995
70000,-34.0379
75000,-33.3175
80000,-32.2082
85000,0.0
90000,-31.102
95000,-28.6581
100000,-30.3046
105000,-28.1983
110000,-30.651200000000003
115000,0.0
120000,-31.372999999999998
125000,-31.096100000000003
130000,-30.8734
135000,-32.0368
140000,-31.8718
145000,0.0
150000,-34.4295
155000,-34.6027
160000,-34.86
165000,-37.4097
170000,-37.957100000000004
175000,0.0
180000,-40.1673
185000,-41.4334
190000,-41.9674
195000,-42.2898
200000,-43.088499999999996
205000,-43.720400000000005
210000,-43.973600000000005
215000,-46.405300000000004
220000,-47.1711
225000,-47.8189
230000,-47.5781
235000,0.0
240000,-47.9494
