timestamp,Xsensor
0,165408.0
5000,173761.0
10000,182125.0
15000,193299.0
20000,210105.0
25000,224156.0
30000,238253.0
35000,263751.0
40000,283704.0
45000,309530.0
50000,338480.0
55000,358920.0
60000,379518.0
65000,415234.0
70000,454574.0
75000,494685.0
80000,526138.0
85000,564659.0
90000,600815.0
95000,641310.0
100000,676013.0
105000,708093.0
110000,741079.0
115000,775093.0
120000,798411.0
125000,822301.0
130000,855147.0
135000,889285.0
140000,920379.0
145000,948080.0
150000,972006.0
155000,996803.0
160000,1022590.0000000001
165000,1049520.0
170000,1066290.0
175000,1083600.0
180000,1089490.0
185000,1095450.0
190000,1113770.0
195000,1120030.0
200000,1120030.0
205000,1120030.0
210000,1101490.0
215000,1101490.0
220000,1089490.0
225000,1066290.0
230000,1060640.0
235000,1033210.0
240000,1012150.0000000001
245000,996803.0
250000,972006.0
255000,948080.0
260000,920379.0
265000,880619.0
270000,855147.0
275000,818277.0
280000,775093.0
285000,741079.0
290000,700890.0
295000,668997.0
300000,634478.0
305000,604145.0
310000,577708.0
315000,551718.0
320000,516642.99999999994
325000,491570.0
330000,460692.0
335000,424250.0
340000,400287.0
345000,370671.0
350000,350142.0
355000,321077.0
360000,295157.0
365000,286563.0
370000,275139.0
375000,263751.0
380000,255233.0
385000,243905.0
390000,238253.0
395000,235430.0
400000,229789.0
405000,218531.0
410000,221343.0
415000,212912.0
