timestamp,Xsensor
0,-20.7121
1000,-20.2916
2000,-20.2916
3000,-20.4421
4000,-19.7489
5000,-21.6915
6000,-19.0542
7000,-17.935100000000002
8000,-17.935100000000002
9000,-19.2041
10000,-18.511400000000002
11000,-17.108999999999998
12000,-17.8233
13000,-16.556900000000002
14000,-16.556900000000002
15000,-18.7955
16000,-18.6724
17000,-14.500499999999999
18000,-14.500499999999999
19000,-15.193200000000001
20000,-14.9192
21000,-17.1544
22000,-10.0605
23000,-10.0605
24000,-13.2614
25000,-12.0136
26000,-11.318299999999999
27000,-11.1901
28000,-11.1901
29000,-10.081000000000001
30000,-9.25157
31000,-10.207099999999999
32000,-6.7512
33000,-6.7512
34000,-6.47658
35000,-6.61815
36000,-4.95358
37000,-3.98097
38000,-3.98097
39000,-5.37134
40000,-2.46053
41000,-4.3935
42000,0.459214
43000,0.015301100000000002
44000,0.015301100000000002
45000,-0.5230090000000001
46000,1.00145
47000,1.41456
48000,1.41456
49000,2.10549
50000,2.23963
51000,4.2083699999999995
52000,4.2083699999999995
53000,4.17642
54000,5.98675
55000,6.39579
56000,9.57727
57000,7.2266
58000,7.2266
59000,9.17107
60000,10.2816
61000,9.88411
62000,12.9178
63000,12.228
64000,12.228
65000,13.6133
66000,14.0283
67000,15.1369
68000,15.1369
69000,16.3827
70000,16.9399
71000,17.5002
72000,18.1895
73000,18.7531
74000,18.7531
75000,18.462699999999998
76000,21.1031
77000,21.9355
78000,21.9355
79000,23.3254
80000,24.019399999999997
81000,24.5763
82000,24.5763
83000,25.264200000000002
84000,26.3842
85000,26.526999999999997
86000,27.209400000000002
87000,27.6287
88000,27.6287
89000,28.6042
90000,28.7392
91000,29.3154
92000,30.263199999999998
93000,30.441399999999998
94000,30.441399999999998
95000,30.6896
96000,32.6053
97000,31.963900000000002
98000,31.963900000000002
99000,32.774899999999995
100000,32.7722
101000,33.0468
102000,34.022800000000004
103000,34.022800000000004
104000,34.4416
105000,34.8553
106000,34.7193
107000,35.1393
108000,35.1393
109000,34.7214
110000,35.142
111000,35.2716
112000,35.826
113000,35.826
114000,35.692299999999996
115000,35.1372
116000,35.558800000000005
117000,35.8045
118000,35.8045
119000,35.278099999999995
120000,34.863
121000,35.1443
122000,35.137
123000,32.163199999999996
124000,32.163199999999996
125000,34.4231
126000,33.8884
127000,34.5634
128000,34.5634
129000,33.4734
130000,33.3189
131000,32.644200000000005
132000,32.644200000000005
133000,32.7573
134000,32.782
135000,32.6432
136000,29.3076
137000,31.114800000000002
138000,31.114800000000002
139000,30.8416
140000,31.116
141000,30.565
142000,31.544400000000003
143000,31.544400000000003
144000,29.8764
145000,29.8764
146000,30.2835
147000,29.873700000000003
148000,29.873700000000003
149000,27.5154
150000,27.793300000000002
151000,27.5184
152000,23.4921
153000,23.4921
154000,25.161099999999998
155000,24.7375
156000,24.3248
157000,24.0615
158000,24.0615
159000,22.937
160000,20.8503
161000,20.7145
162000,20.7145
163000,19.610799999999998
164000,18.351399999999998
165000,17.801399999999997
166000,19.7362
167000,15.580400000000001
168000,15.580400000000001
169000,14.6059
170000,13.767800000000001
171000,5.16225
172000,11.9603
173000,11.9603
174000,10.859
175000,0.0
176000,0.0
177000,0.0
178000,0.0
179000,0.0
180000,0.0
181000,0.0
182000,0.0
183000,0.0
184000,0.0
185000,0.0
186000,0.0
187000,0.0
188000,0.0
189000,0.0
190000,0.0
191000,0.0
192000,0.0
193000,0.0
194000,0.0
195000,0.0
196000,0.0
197000,0.0
198000,0.0
199000,0.0
200000,0.0
201000,0.0
202000,0.0
203000,0.0
204000,0.0
205000,0.0
206000,0.0
207000,0.0
208000,0.0
209000,0.0
210000,0.0
211000,0.0
212000,0.0
213000,0.0
214000,0.0
215000,0.0
216000,0.0
217000,0.0
218000,0.0
219000,0.0
220000,0.0
221000,0.0
222000,0.0
223000,0.0
224000,0.0
225000,-27.046499999999998
226000,-30.5139
227000,-27.7384
228000,-27.7384
229000,-29.2652
230000,-28.9924
231000,-30.378600000000002
232000,-30.8358
233000,-30.8358
234000,-31.7666
235000,-32.6027
236000,-32.046
237000,-31.9115
238000,-31.9115
239000,-33.7128
240000,-34.830299999999994
241000,-34.2731
242000,-34.2731
243000,-35.3879
244000,-35.7982
245000,-35.5156
246000,-35.8049
247000,-36.4932
248000,-36.4932
249000,-36.633
250000,-37.3339
251000,-37.6092
252000,-37.0514
253000,-37.1975
254000,-37.1975
255000,-37.3273
256000,-37.7306
257000,-37.055499999999995
258000,-37.055499999999995
259000,-37.6127
260000,-37.6125
261000,-37.3375
262000,-34.9662
263000,-34.9662
264000,-38.1682
265000,-37.7586
266000,-36.9195
267000,-39.6989
