timestamp,Xsensor
0,-28.9211
5000,-27.959
10000,-27.9563
15000,-26.16
20000,-25.0485
25000,-21.8578
30000,-19.7798
35000,-17.286
40000,-15.0628
45000,-11.7325
50000,-8.40469
55000,-4.79878
60000,-1.74415
65000,0.892445
70000,5.19702
75000,8.66867
80000,10.4656
85000,15.1882
90000,16.305699999999998
95000,20.054199999999998
100000,21.0214
105000,22.9724
110000,24.923
115000,26.1676
120000,26.8673
125000,27.5627
130000,27.2883
135000,26.4601
140000,25.6253
145000,24.5125
150000,22.7148
155000,20.7653
160000,19.2456
165000,15.361399999999998
170000,13.8336
175000,11.1885
180000,7.99397
185000,5.075010000000001
190000,2.15908
195000,-1.03827
200000,-3.8198399999999997
205000,-7.30733
210000,-10.081999999999999
215000,-12.59
220000,-15.1009
225000,-17.332
230000,-19.699099999999998
235000,-21.232
240000,-21.9314
245000,-22.912200000000002
250000,-23.7499
