timestamp,Xsensor
0,-28.8483
5000,-29.3908
10000,-29.8333
15000,-29.1001
20000,-29.1205
25000,-28.8387
30000,-28.7101
35000,-29.107499999999998
40000,-27.9962
45000,-28.2847
50000,-27.7248
55000,-26.8958
60000,-26.060299999999998
65000,-25.502000000000002
70000,-24.8159
75000,-23.9915
80000,-23.1452
85000,-23.0151
90000,-21.520799999999998
95000,-20.6806
100000,-19.859
105000,-18.7666
110000,-16.3186
115000,-16.3263
120000,-14.551300000000001
125000,-14.2899
130000,-13.3593
135000,-11.284600000000001
140000,-10.494200000000001
145000,-8.86163
150000,-7.225619999999999
155000,-6.15791
160000,-4.80605
165000,-3.4569
170000,-1.96449
175000,-0.621089
180000,-0.372747
185000,1.65677
190000,3.13456
195000,4.4768099999999995
200000,6.09434
205000,7.0154
210000,8.78811
215000,10.267100000000001
220000,9.81343
225000,11.8465
230000,13.4748
235000,14.3889
240000,15.459299999999999
245000,17.0773
250000,17.7353
255000,18.2239
260000,19.316300000000002
265000,20.6505
270000,21.3128
275000,20.9858
280000,21.7987
285000,22.8533
290000,23.777
295000,24.4343
300000,24.8271
305000,24.6507
310000,25.9806
315000,24.8682
320000,25.636
325000,25.0812
330000,25.1743
335000,25.8474
340000,25.8093
345000,25.9367
350000,25.0888
355000,25.057599999999997
360000,24.907
365000,25.3121
370000,24.6083
375000,24.040699999999998
380000,23.5994
385000,23.450400000000002
390000,22.8473
395000,22.302100000000003
400000,21.6564
405000,20.6433
410000,20.7792
415000,19.0014
420000,19.2778
425000,17.7538
430000,17.241400000000002
435000,16.1305
440000,15.7346
445000,14.6553
450000,13.867500000000001
455000,13.195599999999999
460000,11.6985
465000,11.3281
470000,10.6835
475000,9.33043
480000,8.68744
485000,7.79414
490000,6.872739999999999
495000,6.24052
500000,5.20477
505000,4.02616
510000,2.86414
515000,2.39867
520000,2.0302200000000004
525000,0.753108
530000,-0.00119638
535000,-0.8712650000000001
540000,-1.48846
545000,-3.05549
550000,-2.5448600000000003
555000,-4.11073
560000,-4.31472
565000,-6.14742
570000,-6.05913
575000,-6.23766
580000,-7.25404
585000,-7.31091
590000,-7.638800000000001
595000,-9.07602
600000,-9.03776
605000,-9.108839999999999
610000,-9.1869
615000,-9.25101
620000,-9.77103
