timestamp,Xsensor
0,2.30568
5000,2.17172
10000,2.4613
15000,2.6026700000000003
20000,2.50931
25000,2.49063
30000,2.2424899999999997
35000,2.54209
40000,3.52683
45000,3.9482800000000005
50000,4.349959999999999
55000,4.52295
60000,4.65932
65000,5.63299
70000,5.79968
75000,6.37064
80000,6.94401
85000,8.19537
90000,7.25812
95000,8.93828
100000,9.64587
105000,10.764800000000001
110000,11.4711
115000,12.358500000000001
120000,13.0619
125000,14.0466
130000,15.6092
135000,15.9088
140000,17.0214
145000,18.2923
150000,19.4366
155000,21.386000000000003
160000,22.131
165000,23.5209
170000,25.2108
175000,26.093700000000002
180000,27.365099999999998
185000,28.0972
190000,29.3749
195000,31.069599999999998
200000,31.661900000000003
205000,33.6044
210000,35.1986
215000,36.2015
220000,37.465
225000,39.298899999999996
230000,39.2042
235000,40.4666
240000,41.086800000000004
245000,42.7834
250000,43.6541
255000,44.253299999999996
260000,45.1106
265000,45.822599999999994
270000,46.0383
275000,47.057500000000005
280000,48.2042
285000,46.1975
290000,47.354600000000005
295000,47.6484
300000,47.7164
305000,47.306
310000,47.2506
315000,46.1867
320000,46.3768
325000,45.6025
330000,45.7944
335000,44.8666
340000,43.5137
345000,42.704
350000,42.243300000000005
355000,41.157
360000,40.6685
365000,39.7329
370000,38.9409
375000,37.988299999999995
380000,36.282000000000004
385000,35.7461
390000,34.5306
395000,33.6102
400000,32.9714
405000,32.425799999999995
410000,31.647299999999998
415000,30.722700000000003
420000,29.7925
425000,28.3054
430000,28.028
435000,27.5016
440000,26.7015
445000,25.8937
450000,25.500500000000002
455000,24.830399999999997
460000,24.411
465000,23.3372
470000,23.1964
475000,23.1017
480000,22.679499999999997
485000,22.440099999999997
490000,22.0345
495000,21.7615
500000,22.4214
505000,22.3214
510000,22.436700000000002
515000,22.0232
