timestamp,Xsensor
0,30854.9
5000,30854.9
10000,23139.6
15000,20568.1
20000,23139.6
25000,20568.1
30000,79780.4
35000,82359.7
40000,113359.0
45000,152267.0
50000,194028.0
55000,228209.0
60000,265327.0
65000,297441.0
70000,319026.0
75000,207145.0
80000,321734.0
85000,300131.0
90000,275999.0
95000,233491.0
100000,194028.0
105000,136679.0
110000,74623.40000000001
115000,23139.6
120000,0.0
125000,0.0
130000,0.0
135000,0.0
140000,0.0
145000,0.0
150000,0.0
155000,0.0
160000,2570.83
165000,2570.83
170000,2570.83
175000,7712.570000000001
