timestamp,Xsensor
0,-27.1801
5000,-26.2557
10000,-25.4584
15000,-24.3017
20000,-23.2325
25000,-20.528000000000002
30000,-19.0809
35000,-16.799400000000002
40000,-14.780000000000001
45000,-11.670200000000001
50000,-8.83197
55000,-5.99746
60000,-3.0297699999999996
65000,0.0494314
70000,3.74417
75000,6.36055
80000,9.736690000000001
85000,12.0353
90000,13.6782
95000,16.5243
100000,19.5125
105000,21.5043
110000,23.551199999999998
115000,24.7664
120000,25.4336
125000,26.3647
130000,26.5962
135000,26.4551
140000,25.4829
145000,24.9459
150000,23.5652
155000,22.434900000000003
160000,20.2406
165000,18.3291
170000,15.8556
175000,12.8272
180000,10.079500000000001
185000,6.93961
190000,3.08711
195000,-1.05569
200000,-3.54709
205000,-8.185970000000001
210000,-11.6135
215000,-14.776299999999999
220000,-17.3837
225000,-21.0916
230000,-24.7895
235000,-27.0237
240000,-29.999
245000,-31.9492
250000,-34.259
255000,-36.0317
260000,-36.9847
265000,-37.5142
270000,-36.943999999999996
