timestamp,Xsensor
0,344305.0
5000,338480.0
10000,341391.0
15000,341391.0
20000,350142.0
25000,353065.0
30000,370671.0
35000,379518.0
40000,391365.0
45000,409244.0
50000,418235.0
55000,430280.0
60000,448474.0
65000,463758.0
70000,472984.0
75000,479159.0
80000,510341.99999999994
85000,532496.0
90000,554944.0
95000,584274.0
100000,610830.0
105000,631075.0
110000,651624.0
115000,672500.0
120000,693730.0
125000,711711.0
130000,726300.0
135000,744806.0
140000,771259.0
145000,790578.0
150000,814271.0
155000,846822.0
160000,867788.0
165000,889285.0
170000,902461.0
175000,920379.0
180000,934100.0
185000,957553.0
190000,976892.0
195000,981814.0
200000,986773.0
205000,1001880.0000000001
210000,996803.0
215000,996803.0
220000,991769.0
225000,996803.0
230000,981814.0
235000,967155.0
240000,957553.0
245000,938730.0
250000,929498.0
255000,902461.0
260000,884941.0
265000,850975.0
270000,830401.0
275000,806308.0
280000,790578.0
285000,767439.0
290000,741079.0
295000,722635.0
300000,704486.0
305000,676013.0
310000,662020.0
315000,634478.0
320000,604145.0
325000,580987.0
330000,561414.0
335000,542079.0
340000,519802.0
345000,494685.0
350000,482254.0
355000,469904.0
360000,460692.0
365000,451522.0
370000,445431.0
375000,427263.0
380000,421240.0
385000,406255.0
390000,397309.0
395000,382475.0
400000,370671.0
405000,355991.0
410000,347222.0
