timestamp,Xsensor
0,-28.2459
5000,-29.3582
10000,-28.3848
15000,-28.6582
20000,-27.963800000000003
25000,-27.69
30000,-26.5709
35000,-26.5727
40000,-25.8739
45000,-25.0442
50000,-24.482400000000002
55000,-24.199
60000,-23.0796
65000,-21.5488
70000,-20.579400000000003
75000,-19.879
80000,-19.1769
85000,-18.6195
90000,-17.7827
95000,-16.2472
100000,-15.6903
105000,-13.1804
110000,-12.2015
115000,-10.248999999999999
120000,-9.82582
125000,-7.182320000000001
130000,-6.4813600000000005
135000,-4.66282
140000,-3.82264
145000,-2.2849
150000,-0.890194
155000,0.783215
160000,2.4601200000000003
165000,3.4377
170000,4.42107
175000,6.93058
180000,7.7724899999999995
185000,9.03702
190000,11.3968
195000,11.4068
200000,13.6403
205000,14.7609
210000,15.1844
215000,16.729499999999998
220000,17.7047
225000,18.1357
230000,0.0
235000,0.0
240000,0.0
245000,22.4815
250000,22.072000000000003
255000,22.784100000000002
260000,22.9298
265000,23.6229
270000,23.2271
275000,23.5095
280000,23.6661
285000,23.9461
290000,23.677799999999998
295000,23.6876
300000,23.9759
305000,23.5688
310000,23.0202
315000,21.9162
320000,22.1984
325000,20.8201
330000,21.111099999999997
335000,20.2808
340000,19.586399999999998
345000,18.484399999999997
350000,18.7723
355000,17.3826
360000,15.861900000000002
365000,15.450800000000001
370000,14.763800000000002
375000,12.122499999999999
380000,12.2673
385000,11.4317
390000,11.0207
395000,8.94487
400000,7.68913
405000,6.16493
410000,4.9158800000000005
415000,3.80463
420000,2.96968
425000,1.2972700000000001
430000,-0.0904844
435000,-1.20329
440000,-1.62012
445000,-3.9848600000000003
450000,-5.37455
455000,-5.65764
460000,-6.77746
465000,-9.28247
470000,-9.835329999999999
475000,-10.3981
480000,-11.3753
485000,-12.4883
490000,-14.0216
495000,-15.1449
500000,-16.1222
505000,-17.3769
510000,-17.9435
515000,-18.9219
520000,-19.7658
525000,-21.0233
530000,-21.7261
535000,-22.568199999999997
540000,-22.849300000000003
545000,-23.421000000000003
550000,-24.2623
555000,-24.9665
560000,-25.9423
565000,-25.9558
570000,-26.2429
575000,-27.4992
580000,-27.9269
585000,-28.075100000000003
590000,-28.0906
595000,-28.5133
600000,-28.797900000000002
605000,-28.2635
