timestamp,Xsensor
0,-24.7462
1000,-24.6004
2000,-24.616500000000002
3000,-23.4949
4000,-24.1899
5000,-24.6066
6000,-22.527700000000003
7000,-23.082
8000,-22.2653
9000,-23.5025
10000,-21.98
11000,-21.146500000000003
12000,-23.5111
13000,-21.9834
14000,-22.5423
15000,-22.2636
16000,-22.0009
17000,-20.183500000000002
18000,-21.0165
19000,-18.941799999999997
20000,-19.7679
21000,-19.635
22000,-19.6342
23000,-19.4909
24000,-18.3886
25000,-18.112299999999998
26000,-15.4969
27000,-16.7287
28000,-17.2866
29000,-13.954899999999999
30000,-14.9263
31000,-15.928799999999999
32000,-15.2156
33000,-13.6793
34000,-12.296100000000001
35000,-13.134300000000001
36000,-9.80053
37000,-10.081000000000001
38000,-12.0236
39000,-9.66811
40000,-11.057799999999999
41000,-8.70214
42000,-9.39515
43000,-8.70486
44000,-6.89835
45000,-6.898610000000001
46000,-8.567160000000001
47000,-5.51917
48000,-6.90723
49000,-4.4063
50000,-5.51943
51000,-4.267709999999999
52000,-4.9631300000000005
53000,-4.27027
54000,-3.30112
55000,-3.02148
56000,-2.35074
57000,-2.46889
58000,-2.37323
59000,-0.53351
60000,-0.6678679999999999
61000,0.7186290000000001
62000,-0.407158
63000,2.6568300000000002
64000,2.2406300000000003
65000,1.54333
66000,1.26369
67000,2.79709
68000,0.153642
69000,3.22605
70000,4.86839
71000,3.75887
72000,7.35923
73000,5.42794
74000,5.56104
75000,5.98591
76000,7.63186
77000,7.23397
78000,6.5349900000000005
79000,8.06238
80000,7.22774
81000,8.19768
82000,10.8224
83000,9.3084
84000,7.92169
85000,10.422600000000001
86000,10.2821
87000,11.394599999999999
88000,11.2579
89000,13.059
90000,12.641499999999999
91000,11.114600000000001
92000,11.670300000000001
93000,11.3947
94000,12.7822
95000,12.9215
96000,14.4274
97000,11.9462
98000,9.72353
99000,12.0833
100000,11.802499999999998
101000,12.923599999999999
102000,13.6074
103000,12.7772
104000,14.1561
105000,11.2492
106000,13.3157
107000,13.194099999999999
108000,10.975000000000001
109000,11.5283
110000,11.948
111000,13.1952
112000,11.2426
113000,10.4186
114000,11.5254
115000,12.2234
116000,10.5609
117000,11.2456
118000,9.58615
119000,10.411299999999999
120000,10.420300000000001
121000,9.02859
122000,9.441329999999999
123000,10.69
124000,9.581859999999999
125000,9.169789999999999
126000,7.360880000000001
127000,9.57971
128000,0.555005
129000,5.56948
130000,6.94436
131000,7.77607
132000,5.968039999999999
133000,7.22055
134000,6.3868
135000,8.19253
136000,5.13199
137000,5.832800000000001
138000,4.58646
139000,4.30399
140000,3.7514499999999997
141000,3.89
142000,3.4726999999999997
143000,2.3574800000000002
144000,3.19599
145000,2.77686
146000,3.1963600000000003
147000,2.36402
148000,1.80463
149000,-2.22046
150000,1.3860299999999999
151000,1.11662
152000,0.27754500000000004
153000,-0.0031392300000000002
154000,-0.83396
155000,-0.716967
156000,-1.3899000000000001
157000,-2.08004
158000,-2.51479
159000,-2.7788
160000,-3.19117
161000,-3.0175400000000003
162000,-3.21021
163000,-3.90756
164000,-5.53317
165000,-4.02482
166000,-4.72002
167000,-5.005000000000001
168000,-5.41314
169000,-5.97331
170000,-6.391290000000001
171000,-6.2507600000000005
172000,-5.831639999999999
173000,-6.80633
174000,-7.08262
175000,-7.36676
176000,-6.80314
177000,-7.22153
178000,-7.92102
179000,-8.04623
180000,-10.8351
181000,-8.05626
182000,-8.052660000000001
183000,-8.766630000000001
184000,-8.74849
185000,-9.73019
186000,-9.30254
187000,-9.16395
188000,-8.88148
189000,-9.02347
190000,-9.71622
191000,-9.717519999999999
192000,-9.57789
193000,-9.439029999999999
194000,-9.57882
