timestamp,Xsensor
0,20.4603
1000,20.4603
2000,20.3194
3000,20.3264
4000,20.4485
5000,20.4485
6000,20.712300000000003
7000,20.3203
8000,20.020000000000003
9000,20.020000000000003
10000,20.6115
11000,19.781299999999998
12000,20.296899999999997
13000,20.0166
14000,20.4201
15000,20.4201
16000,19.7229
17000,20.5476
18000,20.1407
19000,20.6913
20000,20.6913
21000,19.836100000000002
22000,19.8234
23000,19.9582
24000,20.091
25000,20.091
26000,20.7822
27000,20.625899999999998
28000,20.207
29000,20.8797
30000,20.8797
31000,20.6082
32000,20.8636
33000,20.7346
34000,20.5728
35000,20.5728
36000,20.9729
37000,20.7022
38000,20.8024
39000,20.6561
40000,20.6561
41000,20.5001
42000,20.3234
43000,20.9102
44000,21.0315
45000,21.0315
46000,21.5691
47000,20.4458
48000,21.526699999999998
49000,22.0773
50000,22.0773
51000,22.204700000000003
52000,21.5036
53000,22.2995
54000,21.3511
55000,21.3511
56000,21.8389
57000,22.3976
58000,22.5205
59000,22.5205
60000,22.6198
61000,22.215500000000002
62000,22.895899999999997
63000,22.297500000000003
64000,22.5639
65000,22.5639
66000,22.5674
67000,23.206200000000003
68000,22.7714
69000,23.0367
70000,23.0367
71000,23.4199
72000,23.4199
73000,24.6562
74000,24.340400000000002
75000,24.340400000000002
76000,24.4637
77000,24.5749
78000,24.1452
79000,24.5507
80000,24.5507
81000,24.5067
82000,24.6507
83000,25.057399999999998
84000,24.7701
85000,24.7701
86000,24.6276
87000,25.124299999999998
88000,24.709600000000002
89000,24.709600000000002
90000,24.9803
91000,24.682299999999998
92000,25.328
93000,24.259900000000002
94000,24.9056
95000,24.9056
96000,24.4786
97000,25.1524
98000,25.142699999999998
99000,24.976
100000,24.976
101000,25.7907
102000,25.3517
103000,25.3406
104000,25.2089
105000,25.2089
106000,26.1465
107000,26.54
108000,26.116
109000,26.367
110000,26.367
111000,26.4883
112000,26.8834
113000,26.737399999999997
114000,27.2815
115000,27.2815
116000,26.978
117000,27.2437
118000,27.2282
119000,27.9079
120000,27.9079
121000,28.303700000000003
122000,27.0387
123000,27.179299999999998
124000,28.0171
125000,28.0171
126000,27.8234
127000,26.9913
128000,27.9408
129000,27.6706
130000,27.6706
131000,27.8126
132000,28.0706
133000,28.744799999999998
134000,28.8822
135000,28.8822
136000,28.576900000000002
137000,28.3046
138000,28.0185
139000,28.0185
140000,29.3885
141000,28.3935
142000,29.207
143000,28.6873
144000,29.048000000000002
145000,29.048000000000002
146000,29.197
147000,29.0222
148000,29.5974
149000,29.584
150000,29.584
151000,29.714100000000002
152000,29.714100000000002
153000,30.0047
154000,29.566100000000002
155000,29.566100000000002
156000,29.578500000000002
157000,29.8307
158000,29.6986
159000,29.8017
160000,29.8017
161000,30.236800000000002
162000,29.680400000000002
163000,30.629600000000003
164000,29.9368
165000,29.9368
166000,30.259900000000002
167000,30.2376
168000,30.4755
169000,30.4755
170000,30.3237
171000,30.5979
172000,30.750300000000003
173000,30.0696
174000,31.018700000000003
175000,31.018700000000003
176000,31.1858
177000,30.6109
178000,31.164600000000004
179000,31.152599999999996
180000,31.152599999999996
181000,30.645899999999997
182000,32.1395
183000,31.5908
184000,31.330900000000003
185000,31.330900000000003
186000,31.463700000000003
187000,31.736300000000004
188000,32.009299999999996
189000,31.720100000000002
190000,31.720100000000002
191000,31.8614
192000,31.4502
193000,32.288
194000,32.4348
195000,32.4348
196000,31.8918
197000,31.8849
198000,32.1783
199000,33.0015
200000,33.0015
201000,32.3346
202000,32.604899999999994
203000,32.729299999999995
204000,32.3342
205000,32.3342
206000,32.780100000000004
207000,32.6507
208000,33.0773
209000,33.8998
210000,32.8044
211000,32.8044
212000,33.2279
213000,32.688399999999994
214000,32.9668
215000,32.9668
216000,32.7274
217000,33.5313
218000,33.2629
219000,33.2629
220000,34.1139
221000,33.966
222000,34.5482
223000,34.411500000000004
224000,34.271
225000,34.271
226000,34.559
227000,34.023
228000,34.5674
229000,34.4546
230000,34.4546
231000,34.4385
232000,34.4385
233000,33.9263
234000,34.4854
235000,34.4854
236000,34.5089
237000,34.9236
238000,34.383
239000,34.783500000000004
240000,35.0827
241000,35.0827
242000,34.6853
243000,34.82
244000,34.683800000000005
245000,34.683800000000005
246000,34.5995
247000,34.7323
248000,34.7127
249000,34.7127
250000,34.6056
251000,34.607200000000006
252000,34.9037
253000,34.7412
254000,34.2125
255000,34.2125
256000,34.9052
257000,34.9449
258000,34.797
259000,35.1898
260000,35.1898
261000,34.5552
262000,34.6981
263000,34.836000000000006
264000,35.1251
265000,35.1251
266000,34.4163
267000,34.4413
268000,34.4452
269000,34.4336
270000,34.4336
271000,34.325500000000005
272000,34.740899999999996
273000,34.045899999999996
274000,33.634699999999995
275000,33.634699999999995
276000,34.6185
277000,33.52269999999999
278000,34.3663
279000,33.8207
280000,33.8207
281000,33.7257
282000,33.838499999999996
283000,33.436499999999995
284000,34.3775
285000,34.3775
286000,33.3253
287000,32.6233
288000,33.327999999999996
289000,33.33410000000001
290000,33.33410000000001
291000,32.640299999999996
292000,33.0631
293000,32.8102
294000,32.9419
295000,32.9419
296000,32.401599999999995
297000,32.5287
298000,31.9808
299000,31.9808
300000,32.39469999999999
301000,32.2746
302000,32.2723
303000,31.858800000000002
304000,31.7102
305000,31.7102
306000,31.5958
307000,31.855700000000002
308000,30.762999999999998
309000,30.6109
310000,30.6109
311000,30.6233
312000,30.6233
313000,31.3491
314000,30.606299999999997
315000,30.606299999999997
316000,30.790100000000002
317000,30.904
318000,29.921400000000002
319000,29.943399999999997
320000,29.943399999999997
321000,29.5271
322000,29.9037
323000,29.382
324000,29.3935
325000,29.3935
326000,29.094
327000,29.0879
328000,28.794800000000002
329000,28.794800000000002
330000,28.0063
331000,27.984299999999998
332000,28.2955
333000,28.535
334000,27.0237
335000,27.0237
336000,27.155
337000,27.436500000000002
338000,27.15
339000,27.6787
340000,27.6787
341000,27.1358
342000,26.961299999999998
343000,26.8262
344000,27.2536
345000,27.2536
346000,26.415
347000,26.415799999999997
348000,26.6819
349000,25.9791
350000,25.9791
351000,25.4393
352000,25.6823
353000,25.269099999999998
354000,24.9892
355000,24.9892
356000,24.7074
357000,24.4093
358000,24.5549
359000,24.6739
360000,24.6739
361000,23.7167
362000,23.2839
363000,23.3955
364000,23.690099999999997
365000,23.690099999999997
366000,22.8222
367000,22.846899999999998
368000,22.544999999999998
369000,22.5365
370000,22.5365
371000,22.406399999999998
372000,21.9647
373000,21.656699999999997
374000,21.8018
375000,21.8018
376000,20.9467
377000,21.6163
378000,20.6633
379000,20.6633
380000,20.1023
381000,20.78
382000,20.7707
383000,19.5324
384000,19.8974
385000,19.8974
386000,19.482699999999998
387000,19.584699999999998
388000,18.352999999999998
389000,18.3641
390000,18.3641
391000,18.4901
392000,18.4901
393000,17.6152
394000,17.0638
395000,17.0638
396000,17.029600000000002
397000,16.6122
398000,16.875500000000002
399000,16.0558
400000,16.0558
401000,16.0357
402000,16.4219
403000,15.3095
404000,15.293300000000002
405000,15.293300000000002
406000,14.7597
407000,14.3134
408000,14.0176
409000,14.0176
410000,13.8598
411000,13.1652
412000,12.9964
413000,12.7312
414000,12.8478
415000,12.8478
416000,12.4359
417000,12.5471
418000,11.832799999999999
419000,11.4131
420000,11.2568
421000,11.2568
422000,11.1
423000,11.3665
424000,10.4061
425000,10.4061
426000,10.240200000000002
427000,9.925970000000001
428000,9.80891
429000,9.0846
430000,9.0846
431000,9.365310000000001
432000,8.51588
433000,8.52123
434000,8.782300000000001
435000,8.782300000000001
436000,7.38223
437000,7.51277
438000,7.35332
439000,7.3175099999999995
440000,7.3175099999999995
441000,7.07763
442000,7.29394
443000,6.7537199999999995
444000,5.9112
445000,5.9112
446000,5.89502
447000,5.029750000000001
448000,5.57728
449000,5.0258899999999995
450000,5.15446
451000,5.15446
452000,5.29888
453000,4.83869
454000,4.57572
455000,4.57572
456000,4.1247300000000005
457000,3.44322
458000,3.9841800000000003
459000,3.9841800000000003
460000,3.79853
461000,3.23942
462000,4.07341
463000,3.3468
464000,3.79961
465000,3.79961
466000,2.25438
467000,2.90739
468000,2.62973
469000,1.9397599999999997
470000,1.9397599999999997
471000,1.94781
472000,1.24354
473000,1.24354
474000,0.9582390000000001
475000,0.9582390000000001
476000,0.41071
477000,-0.706352
478000,-0.857671
479000,-0.562752
480000,-0.562752
481000,-1.11299
482000,-0.979003
483000,-1.56316
484000,-2.0771800000000002
485000,-2.0771800000000002
486000,-2.21658
487000,-1.84739
488000,-2.39032
489000,-2.39032
490000,-3.4930899999999996
491000,-3.21937
492000,-3.37725
493000,-3.63176
494000,-3.90441
495000,-3.90441
496000,-4.05112
497000,-4.481249999999999
498000,-4.3388
499000,-4.90522
500000,-4.90522
