timestamp,Xsensor
0,-6.8391399999999996
1000,-7.34618
2000,-6.83447
3000,-6.83406
4000,-6.9696
5000,-6.30961
6000,-6.72965
7000,-6.59485
8000,-7.706079999999999
9000,-6.89133
10000,-6.3746
11000,-6.635599999999999
12000,-6.120430000000001
13000,-6.39572
14000,-6.127330000000001
15000,-6.564369999999999
16000,-5.74033
17000,-6.03796
18000,-6.174650000000001
19000,-6.7456700000000005
20000,-5.80498
21000,-6.0907
22000,-6.103759999999999
23000,-5.67634
24000,-5.450340000000001
25000,-5.59706
26000,-5.7456700000000005
27000,-5.49963
28000,-5.3571
29000,-4.6967799999999995
30000,-4.5858799999999995
31000,-5.45107
32000,-4.891220000000001
33000,-3.94478
34000,-4.257029999999999
35000,-4.25432
36000,-4.151540000000001
37000,-3.62365
38000,-4.3275
39000,-4.33908
40000,-3.95364
41000,-3.4195800000000003
42000,-3.3029300000000004
43000,-3.46041
44000,-3.33102
45000,-2.5440199999999997
46000,-2.84165
47000,-2.46047
48000,-1.9063700000000001
49000,-2.34571
50000,-1.6815200000000001
51000,-1.8247900000000001
52000,-2.10624
53000,-1.58951
54000,-2.00231
55000,-1.1009600000000002
56000,-1.39242
57000,-0.98545
58000,-0.7413029999999999
59000,-0.34861899999999996
60000,-0.21307299999999998
61000,-1.07868
62000,-0.270486
63000,0.407577
64000,0.639738
65000,0.0860496
66000,0.750233
67000,0.288891
68000,0.426738
69000,0.820646
70000,1.49099
71000,0.495592
72000,1.4331699999999998
73000,1.2853
74000,1.83209
75000,1.79085
76000,2.61022
77000,1.64102
78000,2.70798
79000,2.27481
80000,3.21699
81000,3.33053
82000,2.88807
83000,2.77142
84000,2.86959
85000,2.9719599999999997
86000,3.50832
87000,3.77473
88000,3.88448
89000,4.176690000000001
90000,3.85977
91000,3.85788
92000,3.9691099999999997
93000,4.6402
94000,4.4966
95000,5.022530000000001
96000,5.286239999999999
97000,5.5662
98000,5.38786
99000,5.3532
100000,5.89531
101000,5.46904
102000,6.41237
103000,5.84981
104000,6.112769999999999
105000,6.08887
106000,6.0846
107000,6.37533
108000,6.4811499999999995
109000,6.73951
110000,7.6844
111000,7.00247
112000,7.664280000000001
113000,7.1133
114000,7.51872
115000,7.785539999999999
116000,8.31072
117000,8.02765
118000,8.30219
119000,8.9791
120000,8.27517
121000,8.66596
122000,8.939689999999999
123000,9.487219999999999
124000,9.20265
125000,9.91227
126000,9.7409
127000,9.737789999999999
128000,10.2833
129000,10.129299999999999
130000,10.1278
131000,10.3757
132000,11.0618
133000,11.342099999999999
134000,11.0603
135000,11.459499999999998
136000,11.885
137000,11.914200000000001
138000,11.8506
139000,12.0286
140000,11.727
141000,12.539
142000,12.9549
143000,12.4154
144000,13.0919
145000,13.082600000000001
146000,13.203199999999999
147000,13.3614
148000,13.7915
149000,13.5108
150000,13.383700000000001
151000,13.6282
152000,13.1088
153000,13.262799999999999
154000,13.6324
155000,13.7849
156000,13.9246
157000,14.2211
158000,14.3493
159000,13.9481
160000,14.916500000000001
161000,14.3647
162000,14.6407
163000,14.3658
164000,14.6318
165000,15.6079
166000,15.4774
167000,15.503599999999999
168000,14.944500000000001
169000,15.6322
170000,16.441499999999998
171000,15.4947
172000,15.511299999999999
173000,15.6514
174000,16.634400000000003
175000,16.6071
176000,16.6317
177000,16.356
178000,16.6409
179000,16.7961
180000,16.6471
181000,17.6232
182000,17.2088
183000,17.6378
184000,17.6428
185000,17.5003
186000,17.2412
187000,18.2408
188000,18.8045
189000,18.6435
190000,18.5422
191000,18.3859
192000,18.815199999999997
193000,18.8098
194000,18.6831
195000,18.8545
196000,19.119
197000,18.821
198000,19.6754
199000,18.9997
200000,19.2961
201000,19.3104
202000,19.4328
203000,20.1428
204000,19.4556
205000,20.2996
206000,20.2942
207000,20.5876
208000,20.487099999999998
209000,20.487099999999998
210000,20.5849
211000,20.3443
212000,20.2199
213000,20.773600000000002
214000,20.9269
215000,20.5183
216000,21.0805
217000,20.6612
218000,21.3701
219000,21.3824
220000,21.255
221000,21.659599999999998
222000,21.7825
223000,21.804799999999997
224000,21.9723
225000,21.6932
226000,21.9661
227000,22.2607
228000,21.433999999999997
229000,22.5518
230000,22.404
231000,22.6681
232000,21.7405
233000,23.4152
234000,22.3112
235000,23.2819
236000,23.003899999999998
237000,22.049
238000,22.3424
239000,23.3001
240000,22.3447
241000,23.196900000000003
242000,23.2208
243000,23.354799999999997
244000,24.0902
245000,23.2335
246000,24.2023
247000,24.0656
248000,23.8165
249000,23.9771
250000,24.099899999999998
251000,24.133399999999998
252000,24.552000000000003
253000,23.9937
254000,24.0137
255000,24.8454
256000,24.4284
257000,25.0903
258000,25.5285
259000,24.966299999999997
260000,25.1227
261000,25.6752
262000,25.6957
263000,25.6879
264000,25.7157
265000,26.115
266000,26.260900000000003
267000,26.366
