timestamp,Xsensor
0,-42.469899999999996
5000,-41.273
10000,-39.5832
15000,-37.4111
20000,-33.8474
25000,-30.0006
30000,-26.5289
35000,-21.224
40000,-16.2789
45000,-10.1225
50000,-4.766310000000001
55000,-0.24740099999999998
60000,6.1911
65000,11.9719
70000,14.8361
75000,20.075899999999997
80000,23.7985
85000,27.660700000000002
90000,31.2309
95000,34.3857
100000,36.5713
105000,37.9681
110000,38.0848
115000,38.378
120000,37.8191
125000,35.634299999999996
130000,33.1449
135000,29.416300000000003
140000,26.2455
145000,22.2572
150000,17.1472
155000,11.6135
160000,7.50736
165000,2.0889200000000003
170000,-2.31549
175000,-8.368970000000001
180000,-14.429499999999999
185000,-18.8682
190000,-22.4424
195000,-27.5256
200000,-31.6549
205000,-33.7005
210000,-36.7656
215000,-37.4686
220000,-38.1518
225000,-38.546800000000005
