timestamp,Xsensor
0,-33.7556
1000,-33.349500000000006
2000,-33.6232
3000,-33.633
4000,-33.4938
5000,-32.9468
6000,-33.2319
7000,-32.4123
8000,-32.8303
9000,-32.9922
10000,-32.8327
11000,-32.1823
12000,-32.0188
13000,-32.1853
14000,-32.061299999999996
15000,-31.9176
16000,-31.369099999999996
17000,-31.791
18000,-30.806000000000004
19000,-30.986199999999997
20000,-30.576900000000002
21000,-30.1718
22000,-30.605100000000004
23000,-29.915499999999998
24000,-29.4949
25000,-29.1006
26000,-28.828
27000,-28.6837
28000,-28.6737
29000,-28.1663
30000,-27.735100000000003
31000,-27.217699999999997
32000,-26.5136
33000,-26.5321
34000,-26.393900000000002
35000,-25.5845
36000,-25.726699999999997
37000,-25.1647
38000,-24.2277
39000,-23.6921
40000,-23.566000000000003
41000,-22.999599999999997
42000,-22.308899999999998
43000,-21.6338
44000,-21.2305
45000,-21.2282
46000,-20.1551
47000,-19.607300000000002
48000,-19.482599999999998
49000,-18.9314
50000,-17.9559
51000,-17.9657
52000,-17.4274
53000,-16.7413
54000,-15.92
55000,-15.382
56000,-15.3963
57000,-14.297600000000001
58000,-13.45
59000,-13.229
60000,-12.6726
61000,-11.7113
62000,-11.4294
63000,-9.80037
64000,-10.366299999999999
65000,-9.543520000000001
66000,-9.13078
67000,-8.612060000000001
68000,-7.20273
69000,-6.38623
70000,-5.3121
71000,-5.44502
72000,-4.88225
73000,-3.91253
74000,-3.1044899999999997
75000,-2.98687
76000,-2.0314
77000,-1.90297
78000,-0.655841
79000,0.0324879
80000,0.815477
81000,1.36692
82000,1.7954700000000001
83000,2.8785800000000004
84000,3.72117
85000,3.55689
86000,4.09858
87000,5.63978
88000,6.01901
89000,6.67858
90000,6.96972
91000,7.90437
92000,8.31736
93000,8.46453
94000,9.830070000000001
95000,10.385
96000,10.7885
97000,11.7471
98000,11.472
99000,12.407499999999999
100000,13.091800000000001
101000,13.4995
102000,14.3424
103000,13.6467
104000,15.1528
105000,16.2563
106000,16.241
107000,16.9404
108000,17.0714
109000,18.0216
110000,18.2854
111000,18.2917
112000,19.2451
113000,20.068099999999998
114000,20.199
115000,20.4996
116000,21.2924
117000,21.409000000000002
118000,22.424
119000,22.8207
120000,23.0754
121000,23.2134
122000,24.4281
123000,23.8658
124000,24.9832
125000,25.1254
126000,25.3854
127000,25.801099999999998
128000,25.7813
129000,27.171100000000003
130000,27.0314
131000,27.149
132000,27.1419
133000,27.6978
134000,28.5281
135000,28.9461
136000,28.6631
137000,29.4962
138000,29.6331
139000,29.0492
140000,29.895799999999998
141000,30.0322
142000,30.4259
143000,30.423
144000,30.9549
145000,30.819399999999998
146000,31.2427
147000,30.2915
148000,31.2549
149000,31.638299999999997
150000,31.6457
151000,31.789399999999997
152000,31.924500000000002
153000,32.0522
154000,32.3362
155000,32.319900000000004
156000,32.4765
157000,32.3178
158000,32.1951
159000,32.4373
160000,32.446
161000,32.0364
162000,32.9848
163000,32.4365
164000,31.8994
165000,33.257
166000,31.906799999999997
167000,33.2647
168000,32.3182
169000,32.4551
170000,32.450599999999994
171000,31.921800000000005
172000,32.042100000000005
173000,32.1832
174000,32.0045
175000,31.758099999999995
176000,30.9496
177000,31.6268
178000,30.6811
179000,30.808
180000,30.679599999999997
181000,30.112099999999998
182000,30.278200000000002
183000,29.8528
184000,29.8481
185000,29.413200000000003
186000,29.0324
187000,28.7466
188000,28.6068
189000,29.0354
