timestamp,Xsensor
0,-25.8901
5000,-25.9987
10000,-25.589299999999998
15000,-25.407600000000002
20000,-24.279600000000002
25000,-22.4799
30000,-20.8155
35000,-19.1205
40000,-16.9065
45000,-14.2442
50000,-11.4638
55000,-7.85205
60000,-5.63677
65000,-1.61842
70000,1.97769
75000,3.77653
80000,6.85705
85000,9.771930000000001
90000,12.2722
95000,15.4783
100000,18.377599999999997
105000,21.0121
110000,22.5696
115000,24.5164
120000,25.6361
125000,26.5197
130000,26.1061
135000,26.9695
140000,26.7065
145000,25.9084
150000,24.144299999999998
155000,22.6352
160000,21.3949
165000,18.3834
170000,16.085
175000,13.2159
180000,10.3474
185000,7.0345
190000,4.17338
195000,0.588851
200000,-2.7003
205000,-6.79484
210000,-8.46733
215000,-11.9239
220000,-14.114099999999999
225000,-15.6246
230000,-18.5443
235000,-20.7458
240000,-21.5596
245000,-22.8119
250000,-23.7771
