timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,2642.0800000000004
55000,0.0
60000,29066.9
65000,74045.79999999999
70000,194088.0
75000,330986.0
80000,459911.0
85000,584993.0
90000,690263.0
95000,775608.0
100000,840633.0
105000,872910.0
110000,877031.0
115000,844603.0
120000,805658.0
125000,739244.0
130000,656464.0
135000,562969.0
140000,456965.0
145000,347797.0
150000,229221.0
155000,119175.0
160000,26423.8
165000,5284.18
170000,0.0
175000,0.0
180000,0.0
185000,0.0
190000,0.0
195000,0.0
200000,0.0
205000,0.0
210000,0.0
215000,0.0
220000,0.0
225000,0.0
