timestamp,Xsensor
0,-23.6753
1000,-23.263
2000,-23.2607
3000,-23.1264
4000,-23.543599999999998
5000,-22.8513
6000,-22.5791
7000,-22.0242
8000,-21.4683
9000,-21.3364
10000,-20.3553
11000,-19.5248
12000,-22.0413
13000,-21.7703
14000,-21.6293
15000,-20.1011
16000,-19.6875
17000,-19.4002
18000,-18.7073
19000,-18.4391
20000,-17.601999999999997
21000,-16.214399999999998
22000,-16.3563
23000,-14.965300000000001
24000,-14.8378
25000,-13.716299999999999
26000,-12.749699999999999
27000,-11.9166
28000,-10.5265
29000,-10.1198
30000,-8.440249999999999
31000,-7.75367
32000,-7.20045
33000,-6.0932200000000005
34000,-5.67232
35000,-4.15032
36000,-3.86471
37000,-2.1996200000000004
38000,-0.811447
39000,0.162676
40000,0.9952770000000001
41000,2.66408
42000,2.79985
43000,3.7751699999999997
44000,5.170459999999999
45000,6.28474
46000,6.979010000000001
47000,8.50368
48000,9.34052
49000,10.3086
50000,11.5626
51000,12.2565
52000,13.789
53000,15.314400000000001
54000,14.9011
55000,16.5728
56000,17.8299
57000,18.5257
58000,19.222700000000003
59000,20.7525
60000,21.8677
61000,22.1435
62000,22.428
63000,24.375
64000,24.800800000000002
65000,25.0853
66000,26.0518
67000,26.4778
68000,26.8922
69000,28.1435
70000,28.5685
71000,29.403
72000,30.5228
73000,30.6681
74000,30.393900000000002
75000,31.371899999999997
76000,31.928499999999996
77000,32.0766
78000,33.3322
79000,33.474
80000,33.2018
81000,33.4841
82000,33.631299999999996
83000,34.881800000000005
84000,33.7737
85000,35.3101
86000,35.3173
87000,35.7314
88000,35.4707
89000,34.5022
90000,35.3358
91000,35.8954
92000,34.371700000000004
93000,34.9309
94000,34.6603
95000,34.8038
96000,34.3933
97000,34.1216
98000,33.294799999999995
99000,33.7125
100000,32.7434
101000,32.4736
102000,31.644299999999998
103000,31.9297
104000,31.239099999999997
105000,30.963899999999995
106000,29.3032
107000,29.1699
108000,27.785
109000,27.092599999999997
110000,27.101699999999997
111000,26.8284
112000,25.5782
113000,24.475099999999998
114000,23.6429
115000,21.8452
116000,20.4547
117000,20.3219
118000,19.0767
119000,17.8314
120000,16.446
121000,16.308300000000003
122000,14.9259
123000,12.8476
124000,11.5993
125000,11.183
126000,9.93525
127000,7.993860000000001
128000,6.883030000000001
129000,5.90995
130000,3.8365700000000005
131000,3.56283
132000,1.4837399999999998
133000,0.788319
134000,-1.85016
135000,-2.12368
136000,-3.50798
137000,-4.75971
138000,-5.31015
139000,-7.25185
140000,-7.804179999999999
141000,-9.46917
142000,-10.4405
143000,-11.1297
144000,-12.7989
145000,-13.9073
146000,-15.008600000000001
147000,-16.8188
148000,-17.3735
149000,-18.7638
150000,-19.4538
151000,-19.9986
152000,-21.252299999999998
153000,-22.779600000000002
154000,-23.4734
155000,-24.584899999999998
156000,-24.3054
157000,-25.5582
158000,-26.3873
159000,-27.073999999999998
160000,-28.3322
161000,-27.7753
162000,-29.2998
163000,-29.8551
164000,-30.128999999999998
165000,-30.1353
166000,-30.6863
167000,-30.686199999999996
168000,-32.629999999999995
169000,-32.636199999999995
170000,-32.9029
171000,-32.767
172000,-33.4618
173000,-33.1888
174000,-33.324600000000004
175000,-33.8746
176000,-33.5962
