timestamp,Xsensor
0,-14.4134
1000,-14.2578
2000,-14.5426
3000,-15.088000000000001
4000,-14.1373
5000,-14.4266
6000,-14.1447
7000,-13.5877
8000,-14.275500000000001
9000,-13.2162
10000,-13.5883
11000,-12.8976
12000,-12.872599999999998
13000,-12.481
14000,-12.2165
15000,-11.5292
16000,-12.070400000000001
17000,-11.671100000000001
18000,-10.829099999999999
19000,-10.7228
20000,-9.87046
21000,-10.420300000000001
22000,-9.174249999999999
23000,-9.46357
24000,-9.043989999999999
25000,-9.04504
26000,-8.21618
27000,-7.80584
28000,-7.37625
29000,-6.30368
30000,-6.18026
31000,-5.883839999999999
32000,-5.4592600000000004
33000,-4.22293
34000,-4.36216
35000,-3.2484699999999997
36000,-2.7212899999999998
37000,-2.30777
38000,-1.59784
39000,-1.07776
40000,-1.03611
41000,0.150639
42000,1.17045
43000,0.593174
44000,0.568385
45000,1.82397
46000,2.79473
47000,2.6452199999999997
48000,2.64021
49000,4.55088
50000,3.72097
51000,4.830439999999999
52000,4.72706
53000,5.661700000000001
54000,5.93677
55000,6.32498
56000,7.186039999999999
57000,6.9091499999999995
58000,7.72643
59000,8.5603
60000,8.54897
61000,8.54741
62000,9.9309
63000,9.56644
64000,9.80618
65000,9.66142
66000,10.5148
67000,10.7838
68000,10.7522
69000,10.486099999999999
70000,11.1647
71000,11.723799999999999
72000,10.4877
73000,11.211599999999999
74000,11.588799999999999
75000,11.8686
76000,11.504399999999999
77000,12.0305
78000,11.7739
79000,11.6247
80000,11.2209
81000,11.6324
82000,11.5042
83000,11.769
84000,10.9792
85000,10.6827
86000,10.8347
87000,10.139800000000001
88000,10.807
89000,10.6788
90000,9.74659
91000,10.023
92000,9.71022
93000,9.45968
94000,8.940949999999999
95000,8.65404
96000,8.53036
97000,7.83519
98000,7.71125
99000,7.71021
100000,6.47837
101000,6.47811
102000,5.94592
103000,5.81963
104000,4.85018
105000,3.5927700000000002
106000,4.28109
107000,3.62758
108000,3.2127499999999998
109000,2.66527
110000,2.67926
111000,1.29999
112000,1.57533
113000,1.0399500000000002
114000,0.21662299999999998
115000,-0.186354
116000,-1.28053
117000,-1.54266
118000,-2.3791900000000004
119000,-1.8084900000000002
120000,-3.3167
121000,-4.57678
122000,-4.562010000000001
123000,-5.5122100000000005
124000,-5.783049999999999
125000,-6.59453
126000,-7.1452
127000,-7.957730000000001
128000,-8.47384
129000,-9.03082
130000,-9.71993
131000,-10.9244
132000,-10.3872
133000,-11.5974
134000,-12.6845
135000,-13.099
136000,-14.1911
137000,-14.317200000000001
138000,-14.8631
139000,-15.5177
140000,-15.9352
141000,-16.6277
142000,-17.011400000000002
143000,-17.6837
144000,-17.938200000000002
145000,-18.2125
146000,-18.7684
147000,-19.293999999999997
148000,-17.663899999999998
149000,-18.4986
150000,-17.915
151000,-19.3225
152000,-19.971
153000,-20.266199999999998
154000,-20.2451
155000,-20.2541
156000,-20.4848
157000,-20.487199999999998
158000,-20.7763
159000,-21.455599999999997
160000,-20.7602
