timestamp,Xsensor
0,-19.5958
1000,-19.0488
2000,-19.7326
3000,-19.3434
4000,-19.485
5000,-19.105300000000003
6000,-19.5032
7000,-18.813100000000002
8000,-18.397
9000,-18.5291
10000,-18.2677
11000,-18.3959
12000,-17.8424
13000,-17.3102
14000,-17.1802
15000,-17.4465
16000,-17.0457
17000,-16.6272
18000,-17.0439
19000,-16.1129
20000,-16.2261
21000,-16.1219
22000,-15.5549
23000,-15.5491
24000,-14.046199999999999
25000,-14.5976
26000,-13.7735
27000,-13.3898
28000,-13.770900000000001
29000,-13.2342
30000,-12.2487
31000,-11.996300000000002
32000,-11.877400000000002
33000,-11.9853
34000,-11.0459
35000,-11.197799999999999
36000,-10.374500000000001
37000,-10.231000000000002
38000,-9.157390000000001
39000,-8.74413
40000,-8.46171
41000,-7.786060000000001
42000,-7.510730000000001
43000,-6.968780000000001
44000,-5.72295
45000,-6.43237
46000,-5.20924
47000,-4.64251
48000,-4.23055
49000,-3.8452699999999997
50000,-3.56493
51000,-2.7473899999999998
52000,-2.22705
53000,-2.06224
54000,-1.13157
55000,-0.71857
56000,-0.274468
57000,0.10872899999999999
58000,0.373779
59000,1.74407
60000,1.7329999999999999
61000,2.54684
62000,3.13231
63000,3.64446
64000,4.61944
65000,4.18484
66000,5.6830300000000005
67000,5.83443
68000,5.82519
69000,6.65776
70000,7.61667
71000,7.733249999999999
72000,7.85192
73000,9.63995
74000,8.70505
75000,9.63573
76000,10.1848
77000,10.181099999999999
78000,10.4459
79000,11.1305
80000,11.267199999999999
81000,11.9573
82000,11.9621
83000,12.4982
84000,12.911999999999999
85000,13.1926
86000,14.147499999999999
87000,13.8651
88000,13.4529
89000,13.5795
90000,14.8153
91000,14.677399999999999
92000,15.2576
93000,15.779
94000,15.6205
95000,15.6347
96000,15.915099999999999
97000,16.5992
98000,16.4612
99000,17.2875
100000,16.985
101000,16.999000000000002
102000,17.1356
103000,18.2282
104000,18.356099999999998
105000,19.0305
106000,18.467499999999998
107000,18.4596
108000,19.5667
109000,19.264200000000002
110000,19.262900000000002
111000,19.8231
112000,20.487099999999998
113000,20.6095
114000,20.505399999999998
115000,20.6161
116000,21.3216
117000,20.747500000000002
118000,20.618299999999998
119000,20.745900000000002
120000,20.581599999999998
121000,20.6054
122000,20.4561
123000,21.0134
124000,20.8536
125000,20.438
126000,20.5717
127000,20.0287
128000,20.9923
129000,20.5675
130000,20.5667
131000,20.975199999999997
132000,19.8853
133000,20.0029
134000,20.022199999999998
135000,19.75
136000,19.8663
137000,19.7332
138000,18.919900000000002
139000,19.0224
140000,18.0599
141000,17.6508
142000,18.7519
143000,17.6894
144000,18.2284
145000,16.8204
146000,16.9605
147000,16.7052
148000,15.713400000000002
149000,16.2545
150000,15.691500000000001
151000,15.5968
152000,14.4781
153000,14.3246
154000,14.2155
155000,14.1854
156000,13.5195
157000,13.090200000000001
158000,12.8484
159000,12.8072
160000,12.3932
161000,11.287700000000001
162000,11.1566
163000,10.3322
164000,9.642859999999999
165000,10.0559
166000,9.51814
167000,8.82877
168000,8.68056
169000,7.5761
170000,7.17736
171000,7.34059
172000,0.0
173000,0.0
174000,0.0
175000,0.0
176000,0.0
177000,0.0
178000,0.0
179000,0.0
180000,0.0
181000,0.0
182000,0.0
183000,0.0
184000,0.0
185000,0.0
186000,0.0
187000,0.0
188000,0.0
189000,0.0
190000,0.0
191000,0.0
192000,0.0
193000,0.0
194000,0.0
195000,0.0
196000,0.0
197000,0.0
198000,-3.0730999999999997
199000,-7.35138
200000,-7.493270000000001
201000,-8.714830000000001
202000,-8.41867
203000,-8.962499999999999
204000,-9.97965
205000,-10.5098
206000,-11.446200000000001
207000,-11.5926
208000,-11.8629
209000,-12.1335
210000,-13.098199999999999
211000,-12.975299999999999
212000,-13.9392
213000,-14.477
214000,-14.4851
215000,-14.8971
216000,-15.705400000000001
217000,-16.2769
218000,-16.6799
219000,-16.9346
220000,-17.3511
221000,-17.2131
222000,-17.6206
223000,-18.5795
224000,-18.4413
225000,-19.254099999999998
226000,-20.0706
227000,-19.8296
228000,-19.784
229000,-20.3555
230000,-20.6442
231000,-20.793
232000,-20.7817
233000,-21.0367
234000,-21.7266
235000,-21.72
236000,-21.309900000000003
237000,-22.0035
238000,-22.7997
239000,-22.3865
240000,-22.6681
241000,-22.9308
242000,-23.0732
243000,-23.497
244000,-22.8008
245000,-23.776300000000003
246000,-24.3069
247000,-23.764499999999998
248000,-23.9011
249000,-24.5791
250000,-24.3073
251000,-24.148
252000,-25.1187
253000,-24.8474
254000,-24.9835
255000,-24.8395
