timestamp,Xsensor
0,326866.0
5000,326866.0
10000,326866.0
15000,326866.0
20000,344305.0
25000,358920.0
30000,370671.0
35000,388398.0
40000,406255.0
45000,430280.0
50000,451522.0
55000,476069.0
60000,494685.0
65000,516642.99999999994
70000,535685.0
75000,551718.0
80000,590868.0
85000,617546.0
90000,655080.0
95000,690166.0
100000,718982.0
105000,752297.0
110000,778942.0
115000,802352.0
120000,826342.0
125000,846822.0
130000,872043.0
135000,880619.0
140000,911369.0
145000,929498.0
150000,952800.0
155000,967155.0
160000,981814.0
165000,981814.0
170000,1006990.0
175000,1017350.0
180000,1022590.0000000001
185000,1027879.9999999999
190000,1033210.0
195000,1027879.9999999999
200000,1027879.9999999999
205000,1022590.0000000001
210000,1017350.0
215000,1006990.0
220000,996803.0
225000,976892.0
230000,972006.0
235000,943390.0
240000,934100.0
245000,902461.0
250000,880619.0
255000,859340.0
260000,834479.0
265000,806308.0
270000,775093.0
275000,744806.0
280000,700890.0
285000,668997.0
290000,631075.0
295000,607484.0
300000,580987.0
305000,551718.0
310000,519802.0
315000,494685.0
320000,460692.0
325000,430280.0
330000,394335.0
335000,367728.0
340000,347222.0
345000,315298.0
350000,300899.0
355000,280846.0
360000,272288.0
365000,266594.0
370000,260909.0
375000,258070.00000000003
380000,255233.0
385000,255233.0
