timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,64315.1
70000,121125.0
75000,199270.0
80000,281347.0
85000,373695.0
90000,455167.0
95000,531067.0
100000,598026.0
105000,655161.0
110000,701388.0
115000,728626.0
120000,745991.0
125000,742496.0
130000,742496.0
135000,711527.0
140000,684679.0
145000,642256.0
150000,591818.0
155000,343494.0
160000,481095.0
165000,423916.0
170000,368178.0
175000,316319.0
180000,262664.0
185000,209772.0
190000,173109.0
195000,134085.0
200000,61739.200000000004
205000,2570.83
