timestamp,Xsensor
0,-35.881499999999996
1000,-35.3171
2000,-35.4079
3000,-35.4427
4000,-35.6967
5000,-35.6967
6000,-35.3847
7000,-35.658699999999996
8000,-35.229099999999995
9000,-35.5174
10000,-35.5174
11000,-34.9449
12000,-35.4702
13000,-34.3718
14000,-35.3052
15000,-35.3052
16000,-34.614
17000,-33.7656
18000,-34.9861
19000,-34.2912
20000,-34.2912
21000,-33.859500000000004
22000,-33.719500000000004
23000,-33.1583
24000,-32.8817
25000,-32.8817
26000,-32.8754
27000,-32.5879
28000,-32.7055
29000,-32.7055
30000,-32.8161
31000,-30.7314
32000,-31.282299999999996
33000,-30.868499999999997
34000,-30.7243
35000,-30.7243
36000,-30.830600000000004
37000,-29.5729
38000,-29.015900000000002
39000,-28.9956
40000,-28.9956
41000,-27.7269
42000,-27.7269
43000,-28.008
44000,-27.0309
45000,-27.0309
46000,-26.7224
47000,-26.2728
48000,-25.7271
49000,-25.726300000000002
50000,-25.726300000000002
51000,-24.7545
52000,-24.3252
53000,-23.7474
54000,-22.895
55000,-22.895
56000,-22.4749
57000,-21.0851
58000,-20.7935
59000,-20.7935
60000,-20.3396
61000,-19.388399999999997
62000,-18.949
63000,-18.7897
64000,-18.372
65000,-18.372
66000,-16.844
67000,-16.8274
68000,-15.842099999999999
69000,-15.265899999999998
70000,-14.5502
71000,-14.5502
72000,-14.5491
73000,-14.2698
74000,-13.1614
75000,-13.1614
76000,-11.918800000000001
77000,-12.300899999999999
78000,-11.5881
79000,-11.317200000000001
80000,-11.317200000000001
81000,-10.070300000000001
82000,-10.0508
83000,-9.1906
84000,-9.18716
85000,-9.18716
86000,-7.93501
87000,-7.9044300000000005
88000,-6.93999
89000,-6.532
90000,-6.532
91000,-5.535410000000001
92000,-4.983700000000001
93000,-5.5069099999999995
94000,-4.40668
95000,-4.40668
96000,-2.88182
97000,-3.26449
98000,-2.42717
99000,-1.61016
100000,-1.46696
101000,-1.46696
102000,-1.15259
103000,-0.0476106
104000,-0.0531436
105000,-0.0531436
106000,1.34987
107000,1.5223499999999999
108000,1.5223499999999999
109000,2.33487
110000,2.77162
111000,2.77162
112000,3.74185
113000,4.29779
114000,4.57312
115000,4.57312
116000,5.40517
117000,5.40965
118000,5.5718499999999995
119000,6.13331
120000,7.48727
121000,7.48727
122000,6.84169
123000,7.8061300000000005
124000,7.95908
125000,7.95908
126000,9.06464
127000,9.07466
128000,9.49371
129000,10.0228
130000,9.63377
131000,9.63377
132000,10.5977
133000,10.3274
134000,11.006699999999999
135000,11.006699999999999
136000,11.7172
137000,11.304499999999999
138000,12.5546
139000,12.5546
140000,11.838600000000001
141000,12.8333
142000,12.9755
143000,12.8658
144000,13.5301
145000,13.5301
146000,13.6617
147000,14.6465
148000,14.486400000000001
149000,13.9753
150000,15.0516
151000,15.0516
152000,14.8042
153000,15.0397
154000,14.640199999999998
155000,14.640199999999998
156000,14.6128
157000,15.463899999999999
158000,14.5279
159000,15.608899999999998
160000,15.608899999999998
161000,15.312299999999999
162000,14.6472
163000,15.2041
164000,15.6045
165000,15.6045
166000,15.4668
167000,15.863999999999999
168000,15.182599999999999
169000,14.9368
170000,14.9368
171000,15.7367
172000,15.716899999999999
173000,15.9959
174000,15.8517
175000,15.8517
176000,15.2989
177000,14.8794
178000,14.335099999999999
179000,14.891
180000,14.7441
181000,14.7441
182000,13.7813
183000,14.3074
184000,14.606
185000,14.606
186000,13.4617
187000,13.1903
188000,12.8987
189000,12.8987
190000,13.1825
191000,12.7734
192000,12.3528
193000,12.3681
194000,12.1988
195000,12.1988
196000,11.5029
197000,10.9601
198000,11.4952
199000,10.295
