timestamp,Xsensor
0,-45.9962
5000,-45.9786
10000,-45.1275
15000,-42.3349
20000,-38.8432
25000,-34.5164
30000,-32.1394
35000,-27.4004
40000,-22.6639
45000,-18.626
50000,-12.3674
55000,-7.91692
60000,-1.9334
65000,4.874510000000001
70000,9.738949999999999
75000,16.131
80000,20.0159
85000,25.3039
90000,29.8761
95000,33.0655
100000,36.671
105000,37.5084
110000,40.142
115000,41.9397
120000,42.7697
125000,44.1526
130000,42.893499999999996
135000,41.5068
140000,39.9795
145000,37.891
150000,35.525999999999996
155000,31.778
160000,26.780299999999997
165000,22.7422
170000,16.2127
175000,11.213099999999999
180000,6.489129999999999
185000,0.9435600000000001
190000,-4.06088
195000,-9.60154
200000,-14.740699999999999
205000,-18.6253
210000,-24.0344
215000,-27.4923
220000,-32.357
225000,-35.1281
230000,-37.903800000000004
235000,-39.425599999999996
