timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,35999.4
70000,118536.0
75000,217665.0
80000,335315.0
85000,460900.0
90000,585635.0
95000,704758.0
100000,796183.0
105000,880802.0
110000,930803.0
115000,966085.0
120000,957099.0
125000,913777.0
130000,849095.0
135000,767203.0
140000,684679.0
145000,582553.0
150000,478197.0
155000,376458.0
160000,270659.0
165000,175719.0
170000,95264.8
175000,20568.1
180000,0.0
185000,0.0
190000,0.0
195000,0.0
200000,0.0
205000,0.0
210000,0.0
215000,0.0
220000,0.0
225000,0.0
230000,0.0
235000,0.0
240000,0.0
245000,0.0
250000,0.0
255000,0.0
