timestamp,Xsensor
0,-17.9502
1000,-18.0856
2000,-17.9451
3000,-17.9445
4000,-17.3872
5000,-16.8328
6000,-16.8309
7000,-16.546200000000002
8000,-16.687199999999997
9000,-16.4108
10000,-15.4331
11000,-15.1578
12000,-14.5979
13000,-13.9022
14000,-14.3196
15000,-13.6251
16000,-12.6511
17000,-12.234399999999999
18000,-12.2277
19000,-11.5353
20000,-10.427
21000,-10.4208
22000,-9.16901
23000,-8.47067
24000,-7.63807
25000,-7.2237
26000,-6.66357
27000,-9.30326
28000,-7.77974
29000,-6.79982
30000,-5.83735
31000,-5.27404
32000,-4.8626
33000,-4.30259
34000,-3.74947
35000,-3.73964
36000,-2.3522499999999997
37000,-1.38425
38000,-1.2444000000000002
39000,-0.8253849999999999
40000,-0.264739
41000,0.288114
42000,0.985205
43000,1.12981
44000,2.6618
45000,3.3534
46000,3.77227
47000,4.603820000000001
48000,5.02273
49000,6.13816
50000,6.83343
51000,7.2467999999999995
52000,7.52952
53000,7.6687899999999996
54000,8.91999
55000,9.75698
56000,10.0347
57000,11.0127
58000,11.845799999999999
59000,11.846
60000,12.267
61000,13.6586
62000,14.4938
63000,13.2458
64000,14.0797
65000,14.9185
66000,15.198799999999999
67000,16.166400000000003
68000,16.169400000000003
69000,16.7353
70000,17.2906
71000,16.875500000000002
72000,17.9894
73000,17.9849
74000,18.2657
75000,17.9975
76000,18.275000000000002
77000,18.831999999999997
78000,18.9729
79000,19.2483
80000,19.3938
81000,19.1124
82000,0.0
83000,0.0
84000,0.0
85000,0.0
86000,0.0
87000,0.0
88000,0.0
89000,0.0
90000,0.0
91000,19.003899999999998
92000,18.595100000000002
93000,18.7296
94000,19.153100000000002
95000,18.599
96000,18.0462
97000,18.598100000000002
98000,17.2117
99000,16.5246
100000,16.3961
101000,15.422099999999999
102000,15.705999999999998
103000,15.288
104000,15.9791
105000,15.4279
106000,14.599
107000,13.9084
108000,13.0769
109000,13.2137
110000,11.827900000000001
111000,12.107099999999999
112000,11.9687
113000,11.277700000000001
114000,11.1374
115000,10.1717
116000,8.64449
117000,8.227559999999999
118000,7.11046
119000,6.55854
120000,6.56095
121000,5.45153
122000,5.3178
123000,4.34034
124000,3.64722
125000,3.09321
126000,2.25753
127000,1.8495400000000002
128000,0.866063
129000,0.5932189999999999
130000,-0.38069000000000003
131000,-1.35251
132000,-2.04285
133000,-2.33102
134000,-3.02032
135000,-3.9934499999999997
136000,-4.54823
137000,-4.1298900000000005
138000,-5.52366
139000,-4.97096
140000,-6.21155
141000,-7.19173
142000,-7.19178
143000,-8.72158
144000,-8.998289999999999
145000,-9.417570000000001
146000,-10.2506
147000,-10.5329
148000,-10.9502
149000,-12.1999
150000,-12.2023
151000,-13.038699999999999
152000,-13.4524
153000,-13.879800000000001
154000,-14.014399999999998
155000,-14.5732
156000,-14.440000000000001
157000,-15.83
158000,-15.6902
159000,-16.531299999999998
160000,-15.837100000000001
161000,-17.0875
162000,-17.366
163000,-17.793
164000,-17.7883
165000,-18.346899999999998
166000,-17.378
167000,-17.5221
168000,-18.9102
169000,-18.4929
170000,-18.2228
171000,-18.6446
172000,-18.921400000000002
173000,-18.3692
174000,-18.514
