timestamp,Xsensor
0,54912.5
5000,57661.1
10000,52164.299999999996
15000,49416.5
20000,54912.5
25000,76914.7
30000,96196.90000000001
35000,115515.0
40000,140418.0
45000,157067.0
50000,184917.0
55000,212912.0
60000,238253.0
65000,260909.0
70000,289425.0
75000,321077.0
80000,361853.0
85000,400287.0
90000,436328.0
95000,479159.0
100000,516642.99999999994
105000,554944.0
110000,600815.0
115000,637890.0
120000,676013.0
125000,711711.0
130000,752297.0
135000,798411.0
140000,842689.0
145000,880619.0
150000,934100.0
155000,976892.0
160000,1012150.0000000001
165000,1038600.0
170000,1072000.0
175000,1101490.0
180000,1126370.0
185000,1145920.0
190000,1166360.0
195000,1159440.0
200000,1180540.0
205000,1180540.0
210000,1187820.0
215000,1173390.0
220000,1166360.0
225000,1132800.0
230000,1113770.0
235000,1083600.0
240000,1049520.0
245000,1012150.0000000001
250000,967155.0
255000,934100.0
260000,889285.0
265000,838574.0
270000,802352.0
275000,756062.0
280000,704486.0
285000,662020.0
290000,614184.0
295000,564659.0
300000,519802.0
305000,479159.0
310000,445431.0
315000,406255.0
320000,382475.0
325000,347222.0
330000,309530.0
335000,277991.0
340000,243905.0
345000,215720.0
350000,182125.0
355000,143190.0
360000,129340.00000000001
365000,118278.0
370000,107231.0
375000,101712.0
380000,93440.3
385000,82420.7
390000,82420.7
