timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,0.0
60000,0.0
65000,0.0
70000,0.0
75000,0.0
80000,79780.4
85000,82359.7
90000,115947.0
95000,167892.0
100000,222934.0
105000,284024.0
110000,348960.0
115000,423916.0
120000,495650.0
125000,561152.0
130000,626298.0
135000,688003.0
140000,732078.0
145000,767203.0
150000,785217.0
155000,788859.0
160000,770781.0
165000,739012.0
170000,684679.0
175000,616812.0
180000,540035.0
185000,458031.0
190000,370935.0
195000,270659.0
200000,180944.0
205000,92682.6
210000,15425.599999999999
215000,0.0
220000,0.0
225000,0.0
230000,0.0
235000,0.0
240000,0.0
245000,0.0
250000,0.0
255000,0.0
260000,0.0
265000,0.0
270000,0.0
275000,0.0
280000,0.0
