timestamp,Xsensor
0,-23.952599999999997
5000,-23.5242
10000,-22.661099999999998
15000,-21.518800000000002
20000,-19.8263
25000,-17.4792
30000,-15.1024
35000,-11.7441
40000,-8.13865
45000,-4.532019999999999
50000,-0.0505083
55000,4.54692
60000,8.60914
65000,13.677200000000001
70000,16.549
75000,20.701400000000003
80000,24.0457
85000,26.566
90000,29.1468
95000,30.617500000000003
100000,32.5514
105000,33.9089
110000,34.5868
115000,33.376400000000004
120000,33.256
125000,32.5907
130000,30.670599999999997
135000,28.331899999999997
140000,25.4456
145000,22.543200000000002
150000,18.0805
155000,13.9012
160000,9.10886
165000,4.5922
170000,-0.498523
175000,-5.18309
180000,-8.81836
185000,-13.7213
190000,-17.668499999999998
195000,-22.328799999999998
200000,-25.2013
205000,-28.4869
210000,-31.670900000000003
215000,-32.9578
220000,-35.0166
225000,-35.7093
230000,-36.1232
