timestamp,Xsensor
0,-19.476499999999998
1000,-19.723300000000002
2000,-19.723300000000002
3000,-19.734399999999997
4000,-19.8311
5000,-20.1033
6000,-20.1033
7000,-19.5091
8000,-20.0521
9000,-20.0521
10000,-19.6131
11000,-21.2275
12000,-21.2275
13000,-19.958000000000002
14000,-20.2044
15000,-20.2256
16000,-20.2256
17000,-20.3145
18000,-20.5844
19000,-20.1577
20000,-20.985999999999997
21000,-20.9478
22000,-20.9478
23000,-20.8211
24000,-19.9578
25000,-21.0517
26000,-21.0517
27000,-20.488699999999998
28000,-20.610699999999998
29000,-20.040499999999998
30000,-19.891
31000,-19.8806
32000,-19.8806
33000,-20.1598
34000,-20.414299999999997
35000,-19.715700000000002
36000,-19.715700000000002
37000,-19.8377
38000,-19.979
39000,-18.7403
40000,-19.3987
41000,-19.3987
42000,-18.9767
43000,-20.2335
44000,-19.2835
45000,-18.3028
46000,-18.3028
47000,-19.5576
48000,-18.8514
49000,-18.7259
50000,-19.0224
51000,-18.7513
52000,-18.7513
53000,-19.0065
54000,-18.6103
55000,-18.5106
56000,-18.5106
57000,-18.6676
58000,-18.3965
59000,-17.7146
60000,-17.5602
61000,-18.2575
62000,-18.2575
63000,-17.6295
64000,-17.3468
65000,-16.8024
66000,-16.8024
67000,-16.956000000000003
68000,-17.11
69000,-17.2698
70000,-16.9891
71000,-16.9891
72000,-16.6383
73000,-16.3888
74000,-16.3861
75000,-16.2474
76000,-16.2474
77000,-16.4199
78000,-15.7797
79000,-16.496199999999998
80000,-15.810500000000001
81000,-15.5652
82000,-15.5652
83000,-15.3038
84000,-15.1767
85000,-15.3758
86000,-15.3758
87000,-14.151399999999999
88000,-13.3828
89000,-13.8041
90000,-13.8041
91000,-13.9643
92000,-13.0572
93000,-12.914299999999999
94000,-12.816199999999998
95000,-12.4431
96000,-12.4431
97000,-12.456199999999999
98000,-11.8217
99000,-11.4263
100000,-11.1857
101000,-11.1857
102000,-11.5046
103000,-10.827300000000001
104000,-10.827300000000001
105000,-9.7704
106000,-9.7704
107000,-9.65612
108000,-9.56451
109000,-8.466
110000,-9.04827
111000,-8.656329999999999
112000,-8.656329999999999
113000,-8.26554
114000,-9.90961
115000,-9.08991
116000,-9.08991
117000,-8.02607
118000,-8.039610000000001
119000,0.0
120000,0.0
121000,0.0
122000,0.0
123000,0.0
124000,0.0
125000,0.0
126000,0.0
127000,0.0
128000,0.0
129000,0.0
130000,0.0
131000,0.0
132000,0.0
133000,0.0
134000,0.0
135000,0.0
136000,0.0
137000,0.0
138000,0.0
139000,0.0
140000,0.0
141000,0.0
142000,0.0
143000,0.0
144000,0.0
145000,0.0
146000,0.0
147000,0.0
148000,0.0
149000,0.0
150000,0.0
151000,0.0
152000,0.0
153000,0.0
154000,0.0
155000,0.0
156000,0.0
157000,0.0
158000,0.0
159000,0.0
160000,0.0
161000,0.0
162000,0.0
163000,0.0
164000,0.0
165000,0.0
166000,0.0
167000,-7.41501
168000,1.63991
169000,1.63991
170000,1.81357
171000,2.41621
172000,2.41621
173000,2.86171
174000,2.49597
175000,2.52176
176000,2.52176
177000,3.14173
178000,3.1513400000000003
179000,3.8806599999999998
180000,4.0682
181000,3.9488399999999997
182000,3.9488399999999997
183000,3.99589
184000,4.151820000000001
185000,4.86996
186000,4.86996
187000,5.49149
188000,5.79799
189000,5.41607
190000,5.56008
191000,6.59129
192000,6.59129
193000,6.74572
194000,6.49853
195000,6.80625
196000,6.80625
197000,7.00422
198000,8.41621
199000,7.57836
200000,8.29576
201000,8.29576
202000,7.92271
203000,8.35975
204000,8.2458
205000,8.41608
206000,8.41608
207000,8.59401
208000,9.15542
209000,9.050749999999999
210000,8.800519999999999
211000,8.64378
212000,8.64378
213000,9.08359
214000,9.66931
215000,9.40865
216000,9.40865
217000,9.284749999999999
218000,9.44149
219000,9.99254
220000,10.0014
221000,9.49823
222000,9.49823
223000,9.91605
224000,10.4459
225000,9.909550000000001
226000,9.909550000000001
227000,10.0513
228000,10.2096
229000,10.3055
230000,10.043299999999999
231000,10.043299999999999
232000,10.201600000000001
233000,10.332999999999998
234000,10.616
235000,10.9945
236000,10.9945
237000,10.4533
238000,11.1213
239000,10.848
240000,11.248
241000,10.5546
242000,10.5546
243000,10.247399999999999
244000,10.526900000000001
245000,10.5015
246000,10.5015
247000,10.0665
248000,10.3175
249000,10.6029
250000,10.6029
251000,10.2779
252000,10.38
253000,10.7912
254000,10.0919
255000,9.22946
256000,9.22946
257000,9.73813
258000,9.85905
259000,10.38
260000,9.535219999999999
261000,9.2164
262000,9.2164
263000,10.146700000000001
264000,10.2649
265000,9.40659
266000,9.40659
267000,9.095080000000001
268000,9.594470000000001
269000,9.57903
270000,8.96448
271000,8.981480000000001
272000,8.981480000000001
273000,9.20206
274000,9.027989999999999
275000,8.7022
276000,8.7022
277000,8.66794
278000,7.837740000000001
279000,8.02793
280000,8.02793
281000,7.7406500000000005
282000,7.40525
283000,8.205309999999999
284000,8.03666
285000,7.488309999999999
286000,7.488309999999999
287000,7.29847
288000,7.8027999999999995
289000,7.22751
290000,7.17856
291000,7.03956
292000,7.03956
293000,7.531569999999999
294000,6.95439
295000,6.39373
296000,6.39373
297000,6.6335299999999995
298000,6.4586500000000004
299000,6.15519
300000,6.82283
301000,5.71308
302000,5.71308
303000,6.23359
304000,6.6113100000000005
305000,6.18538
306000,6.18538
307000,5.88964
308000,5.72782
309000,5.288819999999999
310000,5.700399999999999
311000,5.700399999999999
312000,5.39349
313000,5.37954
314000,5.24013
315000,4.94358
316000,4.94358
317000,4.66863
318000,4.51765
319000,5.06592
320000,4.51717
321000,4.51717
322000,4.79746
323000,4.49393
324000,4.23524
325000,4.22325
326000,4.22325
327000,3.27057
328000,3.6763899999999996
329000,3.6763899999999996
330000,3.2593199999999998
331000,2.58816
332000,2.58816
333000,2.89113
334000,2.46331
335000,1.94584
336000,1.94584
337000,1.8391300000000002
338000,1.83405
339000,1.56106
340000,2.11664
341000,1.59721
342000,1.59721
343000,1.3596300000000001
344000,1.37229
345000,1.12666
346000,1.12666
347000,0.325368
348000,0.898281
349000,-0.369358
350000,-0.022778999999999997
351000,-0.288861
352000,-0.288861
353000,-0.667737
354000,-0.475186
355000,-1.1837199999999999
356000,-1.1837199999999999
357000,-1.2345
358000,-1.37045
359000,-1.2091100000000001
360000,-1.2091100000000001
361000,-2.0038300000000002
362000,-2.49321
363000,-2.91176
364000,-2.33031
365000,-2.83701
366000,-2.83701
367000,-3.04527
368000,-4.25854
369000,-3.99287
370000,-4.53424
371000,-4.7425
372000,-4.7425
373000,-4.5773
374000,-4.6592899999999995
375000,-5.181769999999999
376000,-5.181769999999999
377000,-5.125500000000001
378000,-6.222119999999999
379000,-6.59443
380000,-6.29172
381000,-6.94432
382000,-6.94432
383000,-6.88271
384000,-6.99625
385000,-7.39821
386000,-7.39821
387000,-8.704569999999999
388000,-8.14046
389000,-8.698
390000,-8.67024
391000,-8.67024
392000,-8.872679999999999
393000,-9.28006
394000,-9.003549999999999
395000,-9.64654
396000,-9.64654
397000,-10.157
398000,-9.87748
399000,-10.5413
400000,-11.3529
401000,-10.7822
402000,-10.7822
403000,-11.3004
404000,-12.2688
405000,-11.5368
406000,-11.5368
407000,-12.2305
408000,-12.2305
409000,-12.224
410000,-13.027099999999999
411000,-12.9986
412000,-12.9986
413000,-13.9619
414000,-12.761000000000001
415000,-13.8356
416000,-13.8356
417000,-14.389999999999999
418000,-13.138200000000001
419000,-13.0084
420000,-13.6961
421000,-13.709200000000001
422000,-13.709200000000001
423000,-13.707600000000001
424000,-14.0276
425000,-14.4026
426000,-14.4026
427000,-14.574300000000001
428000,-14.4368
429000,-14.6059
430000,-14.3255
431000,-14.188
432000,-14.188
433000,-15.2942
434000,-15.577899999999998
435000,-15.500100000000002
436000,-15.500100000000002
437000,-15.885499999999999
438000,-16.308699999999998
439000,-16.3402
440000,-16.3402
441000,-16.0853
442000,-16.6613
443000,-16.1531
444000,-16.842299999999998
445000,-16.8823
446000,-16.8823
447000,-17.1753
448000,-17.3521
449000,-16.9328
450000,-17.126099999999997
451000,-17.6767
452000,-17.6767
453000,-17.439500000000002
454000,-17.4831
455000,-17.3525
456000,-17.3525
457000,-17.145
458000,-17.8416
459000,-18.009500000000003
460000,-17.7495
461000,-18.1916
462000,-18.1916
463000,-17.8378
464000,-18.5393
465000,-17.346500000000002
466000,-17.346500000000002
467000,-17.907500000000002
468000,-17.9765
469000,-18.6846
470000,-17.7266
471000,-17.7266
472000,-18.3447
473000,-17.9284
474000,-18.7887
475000,-18.2608
476000,-18.2608
477000,-18.447599999999998
478000,-18.878899999999998
479000,-19.0707
