timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,0.0
39000,0.0
40000,0.0
41000,0.0
42000,0.0
43000,0.0
44000,0.0
45000,0.0
46000,0.0
47000,0.0
48000,0.0
49000,0.0
50000,0.0
51000,0.0
52000,0.0
53000,0.0
54000,0.0
55000,0.0
56000,0.0
57000,0.0
58000,0.0
59000,0.0
60000,0.0
61000,0.0
62000,0.0
63000,0.0
64000,0.0
65000,0.0
66000,0.0
67000,0.0
68000,0.0
69000,2642.0800000000004
70000,2642.0800000000004
71000,2642.0800000000004
72000,2642.0800000000004
73000,5284.18
74000,0.0
75000,2642.0800000000004
76000,2642.0800000000004
77000,5284.18
78000,5284.18
79000,2642.0800000000004
80000,5284.18
81000,5284.18
82000,7926.31
83000,5284.18
84000,5284.18
85000,5284.18
86000,5284.18
87000,7926.31
88000,7926.31
89000,10568.5
90000,10568.5
91000,7926.31
92000,7926.31
93000,7926.31
94000,10568.5
95000,10568.5
96000,10568.5
97000,10568.5
98000,13210.8
99000,10568.5
100000,13210.8
101000,10568.5
102000,7926.31
103000,13210.8
104000,13210.8
105000,13210.8
106000,13210.8
107000,13210.8
108000,15853.099999999999
109000,15853.099999999999
110000,15853.099999999999
111000,13210.8
112000,18495.600000000002
113000,15853.099999999999
114000,15853.099999999999
115000,13210.8
116000,18495.600000000002
117000,18495.600000000002
118000,15853.099999999999
119000,18495.600000000002
120000,18495.600000000002
121000,18495.600000000002
122000,18495.600000000002
123000,15853.099999999999
124000,18495.600000000002
125000,18495.600000000002
126000,18495.600000000002
127000,18495.600000000002
128000,18495.600000000002
129000,21138.2
130000,21138.2
131000,21138.2
132000,21138.2
133000,21138.2
134000,21138.2
135000,21138.2
136000,23780.9
137000,18495.600000000002
138000,21138.2
139000,21138.2
140000,21138.2
141000,21138.2
142000,21138.2
143000,23780.9
144000,21138.2
145000,23780.9
146000,23780.9
147000,23780.9
148000,18495.600000000002
149000,23780.9
150000,21138.2
151000,23780.9
152000,23780.9
153000,23780.9
154000,26423.8
155000,21138.2
156000,23780.9
157000,23780.9
158000,23780.9
159000,26423.8
160000,23780.9
161000,23780.9
162000,23780.9
163000,23780.9
164000,23780.9
165000,26423.8
166000,26423.8
167000,23780.9
168000,21138.2
169000,23780.9
170000,23780.9
171000,23780.9
172000,26423.8
173000,26423.8
174000,23780.9
175000,23780.9
176000,26423.8
177000,26423.8
178000,26423.8
179000,23780.9
180000,23780.9
181000,26423.8
182000,26423.8
183000,23780.9
184000,23780.9
185000,26423.8
186000,23780.9
187000,26423.8
188000,23780.9
189000,26423.8
190000,23780.9
191000,26423.8
192000,26423.8
193000,23780.9
194000,26423.8
195000,23780.9
196000,23780.9
197000,23780.9
198000,29066.9
199000,26423.8
200000,23780.9
201000,23780.9
202000,23780.9
203000,23780.9
204000,23780.9
205000,23780.9
206000,23780.9
207000,23780.9
208000,21138.2
209000,21138.2
210000,18495.600000000002
211000,23780.9
212000,21138.2
213000,21138.2
214000,23780.9
215000,21138.2
216000,18495.600000000002
217000,18495.600000000002
218000,21138.2
219000,21138.2
220000,18495.600000000002
221000,18495.600000000002
222000,18495.600000000002
223000,18495.600000000002
224000,18495.600000000002
225000,18495.600000000002
226000,18495.600000000002
227000,23780.9
