timestamp,Xsensor
0,-18.9703
1000,-18.6851
2000,-18.2688
3000,-18.4197
4000,-17.9987
5000,-18.005100000000002
6000,-18.5533
7000,-18.4147
8000,-17.8598
9000,-18.139699999999998
10000,-17.1685
11000,-17.8615
12000,-17.3085
13000,-17.448999999999998
14000,-17.3091
15000,-16.477
16000,-16.7546
17000,-16.758200000000002
18000,-15.7888
19000,-14.8136
20000,-15.234200000000001
21000,-14.542
22000,-14.2591
23000,-13.705
24000,-12.8706
25000,-12.5928
26000,-12.7325
27000,-12.036200000000001
28000,-11.2051
29000,-10.5169
30000,-10.2339
31000,-9.81609
32000,-8.70641
33000,-8.29445
34000,-6.76198
35000,-6.48312
36000,-5.78122
37000,-5.5117199999999995
38000,-5.09118
39000,-3.8411299999999997
40000,-2.45338
41000,-1.8954000000000002
42000,-1.75487
43000,-0.6439360000000001
44000,0.7462260000000001
45000,1.02545
46000,2.14203
47000,2.69489
48000,4.36395
49000,4.91832
50000,5.33949
51000,6.727659999999999
52000,7.2848500000000005
53000,8.12064
54000,9.23278
55000,9.51242
56000,11.0417
57000,12.5677
58000,11.5978
59000,13.1294
60000,13.9626
61000,15.3534
62000,15.769300000000001
63000,16.7468
64000,18.274199999999997
65000,18.4216
66000,18.834
67000,19.950799999999997
68000,20.647499999999997
69000,21.7626
70000,21.622899999999998
71000,23.4376
72000,23.8572
73000,24.4134
74000,25.5311
75000,25.6673
76000,27.197799999999997
77000,27.8951
78000,28.0375
79000,28.872
80000,29.2882
81000,30.412
82000,30.5482
83000,31.528
84000,32.5048
85000,33.2001
86000,33.479200000000006
87000,33.4849
88000,34.0454
89000,34.880199999999995
90000,35.7194
91000,35.4472
92000,35.3092
93000,36.4315
94000,36.2912
95000,36.4407
96000,36.9908
97000,36.302
98000,37.698699999999995
99000,36.5931
100000,37.2916
101000,37.9889
102000,37.8564
103000,38.136599999999994
104000,38.0084
105000,38.1445
106000,38.2934
107000,37.6055
108000,37.6047
109000,38.0265
110000,38.0328
111000,37.894
112000,36.9261
113000,37.6286
114000,36.7923
115000,37.223
116000,36.254400000000004
117000,35.2864
118000,34.8777
119000,34.603500000000004
120000,34.7457
121000,33.913199999999996
122000,33.2303
123000,32.535
124000,32.1301
125000,31.300300000000004
126000,31.7214
127000,31.029899999999998
128000,29.6447
129000,29.5091
130000,28.8171
131000,27.5733
132000,27.304199999999998
133000,26.7508
134000,24.809900000000003
135000,23.5652
136000,23.8459
137000,23.7155
138000,22.0506
139000,20.6705
140000,20.1154
141000,18.7322
142000,18.1779
143000,17.7636
144000,16.660600000000002
145000,14.578100000000001
146000,13.616
147000,12.2279
148000,12.0933
149000,11.4029
150000,9.738809999999999
151000,9.0425
152000,7.2442
153000,6.9725
154000,5.30537
155000,4.8897
156000,3.22947
157000,1.28949
158000,0.879829
159000,-0.371266
160000,-1.47812
161000,-2.03484
162000,-3.83738
163000,-4.8036
164000,-5.3553500000000005
165000,-6.74462
166000,-8.26348
167000,-9.23991
168000,-10.2072
169000,-11.5929
170000,-12.4274
171000,-13.2559
172000,-14.4983
173000,-14.7811
174000,-15.472
175000,-16.7125
176000,-17.2787
177000,-18.807499999999997
178000,-20.0425
179000,-20.746000000000002
180000,-22.1264
181000,-22.4051
182000,-23.377
183000,-23.783900000000003
184000,-24.3414
185000,-25.4561
186000,-25.3151
187000,-27.1163
188000,-27.116
189000,-27.6715
190000,-28.3651
191000,-28.776
192000,-29.7549
193000,-29.1965
194000,-29.471600000000002
195000,-30.728
196000,-31.6916
197000,-31.141199999999998
198000,-32.384800000000006
199000,-32.2474
200000,-31.9663
201000,-32.2478
202000,-32.805400000000006
203000,-32.803599999999996
204000,-33.3581
205000,-33.3586
206000,-32.944500000000005
207000,-33.6419
208000,-33.5023
