timestamp,Xsensor
0,-40.2847
1000,-40.2847
2000,-39.8746
3000,-40.4052
4000,-39.954299999999996
5000,-39.939
6000,-39.939
7000,-39.2325
8000,-39.5034
9000,-39.5176
10000,-40.0562
11000,-40.0562
12000,-39.7482
13000,-38.9114
14000,-38.4544
15000,-38.5926
16000,-38.5926
17000,-38.163000000000004
18000,-37.874199999999995
19000,-38.1245
20000,-38.1245
21000,-37.4035
22000,-37.040099999999995
23000,-37.2748
24000,-37.641400000000004
25000,-36.5623
26000,-36.5623
27000,-35.6986
28000,-35.6728
29000,-35.8191
30000,-35.247099999999996
31000,-35.247099999999996
32000,-35.3717
33000,-35.3717
34000,-35.4737
35000,-33.951
36000,-33.951
37000,-33.5014
38000,-33.0705
39000,-31.5427
40000,-32.3558
41000,-32.3558
42000,-31.1079
43000,-31.2097
44000,-30.922
45000,-30.2123
46000,-30.2123
47000,-29.64
48000,-28.9243
49000,-29.0512
50000,-29.0512
51000,-28.3555
52000,-27.4876
53000,-27.634999999999998
54000,-26.378400000000003
55000,-26.3668
56000,-26.3668
57000,-25.369699999999998
58000,-25.3399
59000,-24.7663
60000,-24.8995
61000,-24.8995
62000,-23.919700000000002
63000,-22.8203
64000,-22.7947
65000,-22.4983
66000,-22.4983
67000,-21.9303
68000,-21.373600000000003
69000,-20.642
70000,-20.3669
71000,-20.3669
72000,-19.0897
73000,-19.2124
74000,-18.664900000000003
75000,-17.7833
76000,-17.7833
77000,-17.343899999999998
78000,-17.0976
79000,-16.5106
80000,-16.223699999999997
81000,-16.223699999999997
82000,-15.505
83000,-14.8146
84000,-14.380799999999999
85000,-13.637300000000002
86000,-13.637300000000002
87000,-13.2375
88000,-12.6666
89000,-11.961400000000001
90000,-12.2122
91000,-12.2122
92000,-10.414100000000001
93000,-11.2053
94000,-10.383000000000001
95000,-9.80152
96000,-9.80152
97000,-8.708129999999999
98000,-8.389009999999999
99000,-8.654319999999998
100000,-8.654319999999998
101000,-6.4393
102000,-6.9967999999999995
103000,-6.15395
104000,-5.87413
105000,-4.77045
106000,-4.77045
107000,-4.32896
108000,-3.47479
109000,-3.18599
110000,-3.45788
111000,-3.45788
112000,-1.65982
113000,-1.65982
114000,-1.1962000000000002
115000,-0.25837499999999997
116000,-0.25837499999999997
117000,0.609528
118000,0.199192
119000,0.366659
120000,1.18921
121000,1.18921
122000,1.46825
123000,0.927342
124000,1.62569
125000,2.4770000000000003
126000,2.4770000000000003
127000,2.60835
128000,2.76261
129000,4.0060899999999995
130000,4.0060899999999995
131000,3.21887
132000,4.16354
133000,4.74003
134000,4.6303399999999995
135000,5.047829999999999
136000,5.047829999999999
137000,5.4558100000000005
138000,5.32316
139000,5.90205
140000,6.020720000000001
141000,6.020720000000001
142000,0.0
143000,0.0
144000,0.0
145000,0.0
146000,0.0
147000,0.0
148000,0.0
149000,0.0
150000,0.0
151000,0.0
152000,0.0
153000,0.0
154000,0.0
155000,0.0
156000,0.0
157000,0.0
158000,0.0
159000,0.0
160000,0.0
161000,0.0
162000,0.0
163000,0.0
164000,0.0
165000,0.0
166000,0.0
167000,0.0
168000,0.0
169000,0.0
170000,0.0
171000,0.0
172000,0.0
173000,0.0
174000,0.0
175000,0.0
176000,0.0
177000,0.0
178000,0.0
179000,0.0
180000,0.0
181000,0.0
182000,0.0
183000,0.0
184000,0.0
185000,0.0
186000,0.0
187000,0.0
188000,0.0
189000,0.0
190000,0.0
191000,0.0
192000,0.0
193000,5.72626
194000,5.30351
195000,4.58673
196000,4.58673
197000,5.30617
198000,4.4775599999999995
199000,3.65423
200000,3.64077
201000,3.64077
202000,3.50206
203000,3.09882
204000,2.55056
205000,2.26495
206000,2.26495
207000,1.3137100000000002
208000,1.0223
209000,0.634357
210000,0.634357
211000,0.230598
212000,0.183939
213000,-0.342454
214000,-0.346422
215000,-0.756758
216000,-0.756758
217000,-1.73122
218000,-2.42664
219000,-2.2882
220000,-3.10548
221000,-3.10548
222000,-3.37157
223000,-4.3584
224000,-3.67774
225000,-4.62742
226000,-4.62742
227000,-5.04673
228000,-5.74085
229000,-5.84793
230000,-6.14858
231000,-6.14858
232000,-6.14806
233000,-7.66577
234000,-7.542610000000001
235000,-8.080070000000001
236000,-8.080070000000001
237000,-9.20723
238000,-9.18087
239000,-9.338579999999999
240000,-9.333309999999999
241000,-9.333309999999999
242000,-9.891850000000002
243000,-10.7173
244000,-10.314300000000001
245000,-10.589699999999999
246000,-10.589699999999999
247000,-11.3089
248000,-11.449399999999999
249000,-11.863499999999998
250000,-12.0075
251000,-12.5573
252000,-12.5573
253000,-12.858500000000001
254000,-12.9957
255000,-12.8525
256000,-12.8525
257000,-13.8174
258000,-14.5358
259000,-14.5295
260000,-14.5295
261000,-14.406099999999999
262000,-14.958300000000001
263000,-15.0999
264000,-14.967500000000001
265000,-15.3943
266000,-15.3943
267000,-15.531399999999998
268000,-15.6796
269000,-15.8215
270000,-15.952900000000001
271000,-15.952900000000001
272000,-15.8289
273000,-15.8289
274000,-16.2461
275000,-16.9613
276000,-16.9613
277000,-16.807100000000002
278000,-16.8053
279000,-16.7032
280000,-17.1159
281000,-17.1239
282000,-17.1239
283000,-17.261999999999997
284000,-17.544500000000003
285000,-16.7383
286000,-16.7383
287000,-17.1603
288000,-17.8489
289000,-17.4343
290000,-17.4343
