timestamp,Xsensor
0,-20.183600000000002
1000,-20.4859
2000,-20.487
3000,-20.647599999999997
4000,-21.0377
5000,-20.2314
6000,-20.8017
7000,-20.655
8000,-20.5218
9000,-20.8972
10000,-20.7933
11000,-20.801
12000,-20.650100000000002
13000,-19.9709
14000,-20.7934
15000,-20.1103
16000,-20.6733
17000,-20.5243
18000,-20.1323
19000,-20.531699999999997
20000,-19.978399999999997
21000,-20.6665
22000,-19.708099999999998
23000,-20.5306
24000,-20.237099999999998
25000,-19.9973
26000,-19.987699999999997
27000,-20.116
28000,-19.853
29000,-19.9639
30000,-20.1179
31000,-19.950400000000002
32000,-19.6694
33000,-19.6732
34000,-19.9555
35000,-19.684800000000003
36000,-20.0903
37000,-19.8034
38000,-18.9984
39000,-19.4042
40000,-19.5116
41000,-18.689999999999998
42000,-19.107
43000,-19.2129
44000,-19.2206
45000,-18.929100000000002
46000,-18.3751
47000,-18.493599999999997
48000,-18.9276
49000,-18.6385
50000,-18.3493
51000,-18.488
52000,-18.2011
53000,-18.4768
54000,-18.1996
55000,-18.0668
56000,-18.0182
57000,-17.5901
58000,-18.016299999999998
59000,-17.5909
60000,-17.4311
61000,-17.9914
62000,-16.8635
63000,-17.423
64000,-17.4281
65000,-17.2694
66000,-16.447799999999997
67000,-16.4239
68000,-17.092299999999998
69000,-16.8027
70000,-15.834399999999999
71000,-16.5005
72000,-16.772299999999998
73000,-16.0662
74000,-16.3546
75000,-16.0716
76000,-16.0443
77000,-16.299200000000003
78000,-15.843599999999999
79000,-15.868299999999998
80000,-15.6958
81000,-15.6923
82000,-15.8306
83000,-14.3058
84000,-14.9611
85000,-14.9793
86000,-14.5457
87000,-15.2238
88000,-14.2519
89000,-14.091
90000,-14.081
91000,-13.9269
92000,-14.595
93000,-14.0394
94000,-14.0032
95000,-13.591899999999999
96000,-12.7491
97000,-13.5573
98000,-13.142999999999999
99000,-13.140699999999999
100000,-12.9817
101000,-12.3906
102000,-13.199200000000001
103000,-11.9297
104000,-11.9397
105000,-12.064499999999999
106000,-11.5008
107000,-12.179599999999999
108000,-11.7433
109000,-12.138
110000,-11.5816
111000,-11.432599999999999
112000,-11.153
113000,-11.2393
114000,-11.1083
115000,-10.669
116000,-10.7911
117000,-10.9262
118000,-11.1919
119000,-9.90429
120000,-9.907739999999999
121000,-10.427200000000001
122000,-9.863050000000001
123000,-9.15033
124000,-9.567730000000001
125000,-9.27971
126000,-8.98201
127000,-9.942340000000002
128000,-8.805309999999999
129000,-8.80605
130000,-8.75866
131000,-8.8919
132000,-8.04322
133000,-8.447560000000001
134000,-8.430560000000002
135000,-8.562240000000001
136000,-7.96773
137000,-7.561089999999999
138000,-6.977340000000001
139000,-7.37199
140000,-6.54376
141000,-6.63963
142000,-6.502940000000001
143000,-6.07051
144000,-6.19833
145000,-6.4578500000000005
146000,-5.74742
147000,-6.15094
148000,-6.2363800000000005
149000,-5.70003
150000,-5.66766
151000,-4.98418
152000,-5.766170000000001
153000,-4.379989999999999
154000,-4.50666
155000,-4.202459999999999
156000,-4.32643
157000,-4.05805
158000,-4.03686
159000,-4.12345
160000,-3.69488
161000,-2.45771
162000,-3.3702400000000003
163000,-2.55547
164000,-3.21851
165000,-2.94552
166000,-2.79224
167000,-2.0898700000000003
168000,-2.06678
169000,-1.91891
170000,-2.01282
171000,-1.60429
172000,-1.3093
173000,-1.16184
174000,-1.43096
175000,-0.170298
176000,-0.971179
177000,0.42157900000000004
178000,0.30336399999999997
179000,-0.247615
180000,0.0431092
181000,0.346564
182000,0.631533
183000,0.91454
184000,1.03661
185000,1.08401
186000,0.9754780000000001
187000,1.9326899999999998
188000,1.56038
189000,1.7209699999999999
190000,1.82802
191000,2.69017
192000,2.94353
193000,3.1198900000000003
194000,3.0006
195000,3.52382
196000,3.71218
197000,4.39722
198000,3.72647
199000,4.4318800000000005
200000,4.584420000000001
201000,4.75118
202000,4.5994600000000005
203000,5.29641
204000,5.5652
205000,4.911779999999999
206000,5.2149
207000,5.083209999999999
208000,5.360060000000001
209000,5.7832799999999995
210000,6.21802
211000,5.79215
212000,7.18836
213000,6.2257299999999995
214000,6.523029999999999
215000,7.06555
216000,7.35363
217000,7.92852
218000,8.06176
219000,8.20543
220000,8.20658
221000,8.080319999999999
222000,8.497710000000001
223000,9.460339999999999
224000,9.18391
225000,9.46461
226000,8.92636
227000,9.37111
228000,9.62332
229000,10.0507
230000,9.776190000000001
231000,10.4778
232000,10.482800000000001
233000,11.0258
234000,11.0262
235000,11.152099999999999
236000,11.5941
237000,11.9238
238000,12.0347
239000,12.1595
240000,12.5869
241000,12.3116
242000,12.4499
243000,12.5986
244000,12.0383
245000,12.9971
246000,13.147599999999999
247000,13.9617
248000,13.9778
249000,13.7172
250000,13.012599999999999
251000,13.433499999999999
252000,14.8316
253000,14.6699
254000,14.663
255000,14.498199999999999
256000,15.3453
257000,14.9472
258000,15.0916
259000,15.6311
260000,16.1798
261000,16.1494
262000,16.1671
263000,16.5845
264000,16.7451
265000,16.7212
266000,16.863
267000,18.363400000000002
268000,17.685000000000002
269000,17.6677
270000,17.3997
271000,17.815199999999997
272000,18.363899999999997
273000,18.7571
274000,19.0378
275000,18.4618
276000,18.8807
277000,19.9823
278000,19.280099999999997
279000,20.2561
280000,19.8341
281000,19.6963
282000,20.5103
283000,20.6493
284000,20.6324
285000,20.9031
286000,20.8889
287000,21.719800000000003
288000,21.8631
289000,21.9936
290000,21.962400000000002
291000,22.2458
292000,22.0933
293000,23.331200000000003
294000,22.4838
295000,23.475299999999997
296000,23.1896
297000,23.152199999999997
298000,23.433400000000002
299000,23.005200000000002
300000,24.1053
301000,24.6675
302000,24.0995
303000,24.091
304000,24.6313
305000,24.913500000000003
306000,25.040200000000002
307000,25.1773
308000,24.8608
309000,24.998600000000003
310000,25.6755
311000,26.2119
312000,24.836100000000002
313000,26.0644
314000,26.3259
315000,26.3309
316000,27.2785
317000,26.308600000000002
318000,26.6963
319000,26.840300000000003
320000,27.3794
321000,27.6416
322000,27.2258
323000,28.444100000000002
324000,28.1661
325000,28.5858
326000,28.6978
327000,28.692800000000002
328000,28.9508
329000,29.084
330000,29.5076
331000,29.7544
332000,30.1841
333000,30.141000000000002
334000,30.6885
335000,30.6812
336000,30.814400000000003
337000,31.084699999999998
338000,31.0704
339000,31.061600000000002
340000,31.4686
341000,31.8613
342000,32.1305
343000,31.721899999999998
344000,32.681900000000006
345000,32.2498
346000,32.5255
347000,32.9102
348000,33.331399999999995
349000,33.2952
350000,33.603699999999996
351000,33.4408
352000,33.4284
353000,34.518499999999996
354000,33.9559
355000,34.248200000000004
356000,33.9513
357000,34.763
358000,34.3337
359000,35.1731
360000,35.712900000000005
361000,35.1195
362000,34.841100000000004
363000,35.5399
364000,35.3936
365000,35.6516
366000,35.7698
367000,36.0366
368000,36.7043
369000,36.881800000000005
370000,36.427400000000006
371000,36.435900000000004
372000,36.836
373000,35.9931
374000,36.5525
375000,37.3603
376000,37.3534
377000,37.4897
378000,37.348
379000,37.611399999999996
380000,37.868199999999995
381000,38.2813
382000,37.9983
383000,38.688700000000004
384000,38.7919
385000,38.6798
386000,37.8246
387000,38.5085
388000,37.944700000000005
389000,38.6324
390000,39.4861
391000,38.7707
392000,38.7557
393000,39.4403
394000,39.0332
395000,38.8935
396000,39.0309
397000,39.4445
398000,39.3005
399000,39.1611
400000,39.410599999999995
401000,39.539500000000004
402000,40.0882
403000,39.5295
404000,39.6785
405000,39.8141
406000,39.665800000000004
