timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,0.0
36000,0.0
37000,0.0
38000,5374.280000000001
39000,48387.2
40000,48387.2
41000,48387.2
42000,51077.6
43000,59151.299999999996
44000,56459.700000000004
45000,61843.299999999996
46000,64535.8
47000,67228.8
48000,69922.3
49000,75310.7
50000,91489.9
51000,102289.0
52000,121217.0
53000,126633.0
54000,159212.0
55000,186491.0
56000,194701.0
57000,197441.0
58000,208414.0
59000,224923.0
60000,244263.0
61000,255356.00000000003
62000,266481.0
63000,280435.0
64000,302881.0
65000,342551.0
66000,336851.0
67000,362594.0
68000,379896.0
69000,397318.0
70000,411934.0
71000,429597.0
72000,453375.0
73000,474408.0
74000,483491.0
75000,498728.0
76000,520275.00000000006
77000,526480.0
78000,557851.0
79000,573767.0
80000,596330.0
81000,612659.0
82000,625859.0
83000,635842.0
84000,666246.0
85000,656033.0
86000,686924.0
87000,718620.0
88000,751219.0
89000,796304.0
90000,762307.0
91000,784844.0
92000,800153.0
93000,811796.0
94000,835523.0
95000,847622.0
96000,868165.0
97000,880733.0
98000,889219.0
99000,906464.0
100000,924097.0
101000,933069.0
102000,946736.0
103000,960667.0
104000,979686.0
105000,989400.0
106000,999260.0
107000,1014340.0
108000,1019450.0
109000,1029800.0
110000,1045660.0
111000,1051040.0
112000,1061970.0
113000,1067510.0
114000,1078770.0
115000,1084490.0
116000,1090270.0
117000,1102030.0
118000,1108010.0
119000,1120200.0
120000,1120200.0
121000,1126410.0
122000,1126410.0
123000,1132700.0
124000,1132700.0
125000,1139080.0
126000,1139080.0
127000,1132700.0
128000,1126410.0
129000,1132700.0
130000,1126410.0
131000,1126410.0
132000,1120200.0
133000,1102030.0
134000,1102030.0
135000,1096120.0
136000,1078770.0
137000,1073110.0
138000,1061970.0
139000,1056480.0
140000,1040319.9999999999
141000,1029800.0
142000,1019450.0
143000,1004250.0000000001
144000,994311.0
145000,979686.0
146000,965373.0
147000,951349.0
148000,933069.0
149000,919650.0
150000,906464.0
151000,889219.0
152000,872333.0
153000,855780.0
154000,839537.0
155000,823583.0
156000,804019.0
157000,788649.0
158000,769764.0
159000,758598.0
160000,740245.0
161000,722195.0
162000,700906.0
163000,679993.0
164000,662833.0
165000,645899.0
166000,625859.0
167000,606105.0
168000,583396.0
169000,567381.0
170000,548377.0
171000,529590.0
172000,511009.00000000006
173000,492618.0
174000,471389.0
175000,450388.0
176000,429597.0
177000,411934.0
178000,388591.0
179000,368348.0
180000,348263.0
181000,331162.0
182000,302881.0
183000,283233.0
184000,263697.0
185000,244263.0
186000,224923.0
187000,208414.0
188000,189226.0
189000,170108.0
190000,151053.0
191000,137476.0
192000,123925.0
193000,110396.0
194000,96888.1
195000,88791.8
196000,80701.40000000001
197000,69922.3
198000,61843.299999999996
199000,53768.5
200000,53768.5
201000,56459.700000000004
202000,8061.469999999999
203000,0.0
204000,0.0
205000,0.0
206000,0.0
207000,0.0
208000,0.0
209000,0.0
210000,0.0
211000,0.0
212000,0.0
213000,0.0
214000,0.0
215000,0.0
216000,0.0
217000,0.0
218000,0.0
219000,0.0
220000,0.0
221000,0.0
222000,0.0
223000,0.0
224000,0.0
225000,0.0
226000,0.0
227000,0.0
228000,0.0
229000,0.0
230000,0.0
231000,0.0
232000,0.0
233000,0.0
234000,0.0
235000,0.0
236000,0.0
237000,0.0
238000,0.0
239000,0.0
240000,0.0
241000,0.0
242000,0.0
243000,0.0
244000,0.0
245000,0.0
246000,0.0
247000,0.0
248000,0.0
249000,0.0
250000,0.0
251000,0.0
252000,0.0
253000,0.0
254000,0.0
255000,0.0
256000,0.0
257000,0.0
258000,0.0
259000,0.0
260000,0.0
261000,0.0
262000,0.0
263000,0.0
264000,0.0
265000,0.0
266000,0.0
267000,0.0
268000,0.0
269000,0.0
270000,0.0
271000,0.0
272000,0.0
273000,0.0
274000,0.0
275000,0.0
276000,0.0
277000,0.0
