timestamp,Xsensor
0,11.774099999999999
5000,12.3049
10000,12.5578
15000,13.9164
20000,16.1052
25000,17.333199999999998
30000,20.2196
35000,23.533
40000,25.456599999999998
45000,28.7675
50000,30.9742
55000,33.1824
60000,34.2779
65000,35.379200000000004
70000,35.2252
75000,36.3378
80000,36.3343
85000,35.9189
90000,35.3559
95000,34.539699999999996
100000,33.5701
105000,32.1834
110000,31.0888
115000,29.7145
120000,28.1892
125000,26.2604
130000,25.4409
135000,23.2376
140000,22.688200000000002
145000,22.2848
