timestamp,Xsensor
0,-28.4514
1000,-27.4791
2000,-27.0382
3000,-27.0174
4000,-27.327
5000,-26.5844
6000,-26.9773
7000,-26.1828
8000,-26.2801
9000,-26.2735
10000,-26.252399999999998
11000,-25.2946
12000,-24.430699999999998
13000,-24.9951
14000,-25.388
15000,-24.675700000000003
16000,-24.1233
17000,-23.7092
18000,-23.2646
19000,-22.433899999999998
20000,-22.2902
21000,-21.586
22000,-20.7519
23000,-19.376099999999997
24000,-20.063599999999997
25000,-18.801199999999998
26000,-18.5216
27000,-17.4069
28000,-16.7231
29000,-15.882399999999999
30000,-15.5923
31000,-14.3546
32000,-14.1901
33000,-12.3875
34000,-12.2636
35000,-11.4062
36000,-9.608179999999999
37000,-9.46921
38000,-8.360520000000001
39000,-7.10389
40000,-6.5521899999999995
41000,-5.8274799999999995
42000,-4.60462
43000,-3.7477799999999997
44000,-2.63252
45000,-1.65832
46000,-0.9649789999999999
47000,0.28846900000000003
48000,0.972309
49000,1.5287600000000001
50000,2.12081
51000,2.93731
52000,4.0581000000000005
53000,4.61273
54000,4.06076
55000,6.12862
56000,7.2626100000000005
57000,7.113099999999999
58000,8.63426
59000,8.77219
60000,9.604239999999999
61000,10.4611
62000,11.2889
63000,12.4192
64000,12.665
65000,13.3795
66000,14.0673
67000,15.0275
68000,16.1085
69000,15.355599999999999
70000,16.8277
71000,17.0096
72000,17.6568
73000,17.9272
74000,18.9459
75000,18.919600000000003
76000,19.3521
77000,19.9038
78000,20.433600000000002
79000,21.1399
80000,20.6128
81000,21.442700000000002
82000,21.5759
83000,21.6959
84000,22.2769
85000,22.2542
86000,22.397199999999998
87000,22.1388
88000,22.8173
89000,22.4083
90000,23.099
91000,22.809199999999997
92000,22.1117
93000,22.968300000000003
94000,22.9656
95000,22.536099999999998
96000,22.2521
97000,22.4055
98000,21.8705
99000,22.0066
100000,22.2576
101000,21.1664
102000,21.7331
103000,20.8816
104000,19.916400000000003
105000,20.2247
106000,20.3566
107000,19.6667
108000,19.8131
109000,18.539800000000003
110000,17.7123
111000,17.7205
112000,17.0593
113000,17.2986
114000,15.357800000000001
115000,14.5432
116000,15.3555
117000,14.2705
118000,13.1605
119000,13.1358
120000,12.333
121000,11.3501
122000,10.937100000000001
123000,10.658900000000001
124000,8.476370000000001
125000,8.20631
126000,7.775410000000001
127000,6.64642
128000,6.37532
129000,5.82043
130000,5.00054
131000,3.74918
132000,3.1922
133000,2.24044
134000,1.52654
135000,-0.251475
136000,-0.6444310000000001
137000,-1.63998
138000,-2.46253
139000,-3.6838300000000004
140000,-3.70361
141000,-4.36819
142000,-5.48689
143000,-6.31419
144000,-7.14467
145000,-8.80031
146000,-9.2286
147000,-9.7492
148000,-10.4787
149000,-11.167499999999999
150000,-11.7079
151000,-12.4023
152000,-13.361699999999999
153000,-14.1877
154000,-15.965500000000002
155000,-15.4483
156000,-16.254
157000,-16.2622
158000,-16.987099999999998
159000,-17.6357
160000,-18.470399999999998
161000,-19.4361
162000,-19.0411
163000,-19.4586
164000,-21.2347
165000,-21.3869
166000,-21.2567
167000,-21.951
168000,-21.8203
169000,-22.367
170000,-22.6312
171000,-23.333
172000,-24.1648
173000,-23.9067
174000,-24.575699999999998
175000,-24.5792
176000,-23.896900000000002
177000,-24.136400000000002
178000,-24.447599999999998
179000,-24.8786
180000,-24.7298
