timestamp,Xsensor
0,5374.280000000001
1000,5374.280000000001
2000,2687.1299999999997
3000,0.0
4000,8061.469999999999
5000,2687.1299999999997
6000,13436.0
7000,8061.469999999999
8000,2687.1299999999997
9000,10748.7
10000,5374.280000000001
11000,5374.280000000001
12000,13436.0
13000,13436.0
14000,10748.7
15000,8061.469999999999
16000,10748.7
17000,10748.7
18000,13436.0
19000,13436.0
20000,13436.0
21000,13436.0
22000,16123.499999999998
23000,10748.7
24000,16123.499999999998
25000,16123.499999999998
26000,10748.7
27000,16123.499999999998
28000,16123.499999999998
29000,16123.499999999998
30000,13436.0
31000,13436.0
32000,16123.499999999998
33000,10748.7
34000,13436.0
35000,16123.499999999998
36000,13436.0
37000,13436.0
38000,13436.0
39000,16123.499999999998
40000,16123.499999999998
41000,13436.0
42000,16123.499999999998
43000,16123.499999999998
44000,10748.7
45000,16123.499999999998
46000,16123.499999999998
47000,16123.499999999998
48000,10748.7
49000,16123.499999999998
50000,8061.469999999999
51000,10748.7
52000,16123.499999999998
53000,10748.7
54000,16123.499999999998
55000,13436.0
56000,13436.0
57000,13436.0
58000,13436.0
59000,8061.469999999999
60000,13436.0
61000,8061.469999999999
62000,13436.0
63000,13436.0
64000,10748.7
65000,13436.0
66000,10748.7
67000,8061.469999999999
68000,10748.7
69000,5374.280000000001
70000,10748.7
71000,5374.280000000001
72000,5374.280000000001
73000,10748.7
74000,8061.469999999999
75000,8061.469999999999
76000,8061.469999999999
77000,8061.469999999999
78000,8061.469999999999
79000,8061.469999999999
80000,2687.1299999999997
81000,2687.1299999999997
82000,2687.1299999999997
83000,0.0
84000,2687.1299999999997
85000,0.0
86000,0.0
87000,0.0
88000,5374.280000000001
89000,0.0
90000,0.0
91000,0.0
92000,0.0
93000,0.0
94000,2687.1299999999997
95000,0.0
96000,0.0
97000,0.0
98000,0.0
99000,0.0
100000,0.0
101000,0.0
102000,0.0
103000,0.0
104000,0.0
105000,0.0
106000,0.0
107000,0.0
108000,59151.299999999996
109000,56459.700000000004
110000,56459.700000000004
111000,64535.8
112000,115805.0
113000,80701.40000000001
114000,107693.0
115000,104991.0
116000,137476.0
117000,172835.0
118000,186491.0
119000,200182.0
120000,233201.0
121000,255356.00000000003
122000,283233.0
123000,291639.0
124000,325485.0
125000,374115.0
126000,377004.0
127000,397318.0
128000,420748.0
129000,453375.0
130000,474408.0
131000,504858.0
132000,523374.0
133000,557851.0
134000,520275.00000000006
135000,589849.0
136000,619244.0
137000,649268.0
138000,666246.0
139000,690405.0
140000,715055.0
141000,743891.0
