timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,5284.18
55000,0.0
60000,151173.0
65000,261907.0
70000,376049.0
75000,474708.0
80000,556733.0
85000,620272.0
90000,676634.0
95000,714493.0
100000,717996.0
105000,704048.0
110000,666509.0
115000,600923.0
120000,516763.0
125000,416145.0
130000,305947.0
135000,186016.0
140000,84647.5
145000,26423.8
150000,0.0
155000,0.0
160000,0.0
165000,0.0
170000,0.0
175000,0.0
180000,0.0
185000,0.0
190000,0.0
195000,0.0
200000,0.0
205000,0.0
