timestamp,Xsensor
0,-18.9146
1000,-19.0562
2000,-18.930999999999997
3000,-18.930999999999997
4000,-18.5156
5000,-18.6604
6000,-17.9471
7000,-18.2317
8000,-18.2317
9000,-17.938200000000002
10000,-17.670299999999997
11000,-16.8807
12000,-16.563200000000002
13000,-16.563200000000002
14000,-15.871699999999999
15000,-15.477200000000002
16000,-14.4772
17000,-14.6505
18000,-14.6505
19000,-14.0964
20000,-12.599
21000,-11.3466
22000,-10.941
23000,-10.941
24000,-9.69813
25000,-8.74188
26000,-8.5992
27000,-7.22286
28000,-7.22286
29000,-5.60281
30000,-5.19827
31000,-3.987
32000,-2.32713
33000,-2.32713
34000,-1.3619
35000,-0.411966
36000,0.794824
37000,1.8824200000000002
38000,1.8824200000000002
39000,3.54861
40000,4.23114
41000,5.04075
42000,5.04075
43000,6.68559
44000,7.78347
45000,8.73366
46000,8.88083
47000,9.98372
48000,9.98372
49000,11.306799999999999
50000,12.2765
51000,12.9551
52000,14.323599999999999
53000,15.1097
54000,15.1097
55000,16.3754
56000,16.769099999999998
57000,17.5853
58000,17.5853
59000,18.257099999999998
60000,19.6305
61000,20.5752
62000,21.272199999999998
63000,21.272199999999998
64000,22.743299999999998
65000,22.6275
66000,0.0
67000,0.0
68000,0.0
69000,0.0
70000,0.0
71000,0.0
72000,0.0
73000,0.0
74000,0.0
75000,0.0
76000,0.0
77000,0.0
78000,0.0
79000,0.0
80000,0.0
81000,0.0
82000,0.0
83000,0.0
84000,0.0
85000,0.0
86000,27.3219
87000,26.9208
88000,26.9208
89000,27.0361
90000,26.6361
91000,26.3167
92000,26.1783
93000,26.1783
94000,26.1493
95000,25.4486
96000,25.042299999999997
97000,24.3139
98000,24.3139
99000,24.153000000000002
100000,23.7567
101000,23.0262
102000,21.7825
103000,21.7825
104000,21.6124
105000,20.2476
106000,19.704700000000003
107000,19.244200000000003
108000,19.244200000000003
109000,18.2925
110000,16.8716
111000,16.8475
112000,15.445099999999998
113000,15.189
114000,15.189
115000,13.7845
116000,12.8164
117000,12.376499999999998
118000,12.376499999999998
119000,10.56
120000,8.627410000000001
121000,7.94201
122000,7.94201
123000,7.05354
124000,5.950130000000001
125000,5.13708
126000,4.0154499999999995
127000,2.4566100000000004
128000,2.4566100000000004
129000,1.78175
130000,0.65934
131000,-0.45357200000000003
132000,-1.32701
133000,-1.32701
134000,-3.1042400000000003
135000,-3.81339
136000,-5.07002
137000,-5.07002
138000,-5.37359
139000,-7.31354
140000,-7.753150000000001
141000,-9.26032
142000,-10.3762
143000,-10.3762
144000,-10.9321
145000,-11.2375
146000,-12.482800000000001
147000,-13.186399999999999
148000,-13.186399999999999
149000,-14.8492
150000,-14.725999999999999
151000,-15.543600000000001
152000,-16.5518
153000,-16.5518
154000,-17.3778
155000,-17.9369
156000,-19.326
157000,-19.0688
158000,-19.0688
159000,-20.1741
160000,-20.7348
161000,-21.1436
162000,-21.5811
163000,-21.863599999999998
164000,-21.863599999999998
165000,-22.4034
166000,-22.2677
167000,-22.9702
168000,-22.9702
169000,-22.547
170000,-23.828999999999997
171000,-23.2815
172000,-23.556
173000,-23.556
174000,-23.2783
175000,-23.8267
176000,-23.426099999999998
177000,-24.5377
178000,-24.5377
