timestamp,Xsensor
0,0.0
1000,0.0
2000,0.0
3000,0.0
4000,0.0
5000,0.0
6000,0.0
7000,0.0
8000,0.0
9000,0.0
10000,0.0
11000,0.0
12000,0.0
13000,0.0
14000,0.0
15000,0.0
16000,0.0
17000,0.0
18000,0.0
19000,0.0
20000,0.0
21000,0.0
22000,0.0
23000,0.0
24000,0.0
25000,0.0
26000,0.0
27000,0.0
28000,0.0
29000,0.0
30000,0.0
31000,0.0
32000,0.0
33000,0.0
34000,0.0
35000,2687.1299999999997
36000,2687.1299999999997
37000,2687.1299999999997
38000,8061.469999999999
39000,5374.280000000001
40000,2687.1299999999997
41000,8061.469999999999
42000,10748.7
43000,5374.280000000001
44000,10748.7
45000,13436.0
46000,16123.499999999998
47000,16123.499999999998
48000,18811.0
49000,16123.499999999998
50000,18811.0
51000,21498.7
52000,24186.5
53000,91489.9
54000,94188.7
55000,96888.1
56000,129342.00000000001
57000,121217.0
58000,113100.0
59000,132053.0
60000,145619.0
61000,211162.0
62000,258133.99999999997
63000,263697.0
64000,294446.0
65000,325485.0
66000,351123.0
67000,377004.0
68000,453375.0
69000,426644.0
70000,450388.0
71000,471389.0
72000,507931.0
73000,526480.0
74000,557851.0
75000,576970.0
76000,602840.0
77000,645899.0
78000,632506.0
79000,676542.0
80000,697396.0
81000,722195.0
82000,743891.0
83000,758598.0
84000,781053.0
85000,800153.0
86000,823583.0
87000,835523.0
88000,855780.0
89000,872333.0
90000,884965.0
91000,897795.0
92000,910834.0
93000,924097.0
94000,933069.0
95000,946736.0
96000,951349.0
97000,960667.0
98000,965373.0
99000,955993.0
100000,970110.0
101000,970110.0
102000,965373.0
103000,965373.0
104000,965373.0
105000,965373.0
106000,965373.0
107000,960667.0
108000,955993.0
109000,951349.0
110000,942152.0
111000,933069.0
112000,919650.0
113000,910834.0
114000,897795.0
115000,889219.0
116000,876522.0
117000,859889.0
118000,847622.0
119000,835523.0
120000,819638.0
121000,804019.0
122000,784844.0
123000,769764.0
124000,758598.0
125000,740245.0
126000,722195.0
127000,700906.0
128000,686924.0
129000,666246.0
130000,645899.0
131000,625859.0
132000,609379.0
133000,580179.0
134000,570571.0
135000,551529.0
136000,529590.0
137000,504858.0
138000,486529.0
139000,465366.0
140000,444427.0
141000,423694.0
142000,406076.0
143000,382791.0
144000,365470.0
145000,342551.0
146000,314162.0
147000,294446.0
148000,269268.0
149000,255356.00000000003
150000,202924.0
151000,213911.0
152000,197441.0
153000,202924.0
154000,164658.0
155000,145619.0
156000,123925.0
157000,110396.0
158000,94188.7
159000,80701.40000000001
160000,64535.8
161000,51077.6
162000,43007.299999999996
163000,34939.8
164000,26874.5
165000,32251.1
166000,37628.700000000004
167000,32251.1
168000,34939.8
169000,26874.5
170000,0.0
171000,0.0
172000,0.0
173000,0.0
174000,0.0
175000,0.0
176000,0.0
177000,0.0
178000,0.0
179000,0.0
180000,0.0
181000,0.0
182000,0.0
183000,0.0
184000,0.0
185000,0.0
186000,0.0
187000,0.0
188000,0.0
189000,0.0
190000,2687.1299999999997
191000,2687.1299999999997
192000,2687.1299999999997
193000,0.0
194000,5374.280000000001
195000,5374.280000000001
196000,5374.280000000001
197000,8061.469999999999
198000,2687.1299999999997
199000,8061.469999999999
200000,10748.7
201000,5374.280000000001
202000,10748.7
203000,5374.280000000001
204000,5374.280000000001
205000,10748.7
206000,8061.469999999999
207000,5374.280000000001
208000,13436.0
209000,10748.7
210000,10748.7
211000,10748.7
212000,13436.0
213000,10748.7
214000,13436.0
215000,10748.7
216000,8061.469999999999
217000,10748.7
218000,13436.0
219000,16123.499999999998
220000,10748.7
221000,5374.280000000001
222000,10748.7
223000,8061.469999999999
224000,13436.0
225000,5374.280000000001
226000,5374.280000000001
227000,10748.7
228000,10748.7
229000,10748.7
230000,13436.0
231000,16123.499999999998
232000,8061.469999999999
233000,5374.280000000001
234000,0.0
235000,8061.469999999999
236000,0.0
237000,2687.1299999999997
238000,5374.280000000001
239000,2687.1299999999997
240000,5374.280000000001
241000,2687.1299999999997
242000,5374.280000000001
243000,5374.280000000001
244000,2687.1299999999997
245000,2687.1299999999997
246000,0.0
247000,2687.1299999999997
248000,0.0
249000,0.0
250000,0.0
251000,0.0
252000,0.0
253000,0.0
254000,0.0
255000,0.0
256000,0.0
