timestamp,Xsensor
0,-20.779
1000,-21.0459
2000,-20.7722
3000,-21.320800000000002
4000,-20.5267
5000,-20.2546
6000,-19.8102
7000,-19.8234
8000,-19.5328
9000,-19.9194
10000,-19.386
11000,-18.7198
12000,-18.703699999999998
13000,-18.287300000000002
14000,-17.0581
15000,-17.3369
16000,-15.951300000000002
17000,-16.9458
18000,-16.2754
19000,-15.610299999999999
20000,-14.4595
21000,-13.8057
22000,-13.2429
23000,-12.8268
24000,-11.7155
25000,-11.0287
26000,-10.781600000000001
27000,-9.66665
28000,-9.9425
29000,-8.981240000000001
30000,-8.024989999999999
31000,-7.05424
32000,-6.91923
33000,-5.41389
34000,-5.00882
35000,-4.32973
36000,-2.95391
37000,-2.5353800000000004
38000,-1.97444
39000,-1.4264400000000002
40000,-0.199346
41000,-0.0624644
42000,0.452868
43000,1.85771
44000,2.68975
45000,2.91577
46000,3.7728699999999997
47000,4.01813
48000,5.52186
49000,6.21442
50000,6.62371
51000,7.183870000000001
52000,9.23696
53000,9.6154
54000,10.4482
55000,10.7291
56000,11.6785
57000,11.7023
58000,12.916699999999999
59000,13.1675
60000,13.3202
61000,14.402000000000001
62000,15.0911
63000,15.6305
64000,16.732599999999998
65000,16.9889
66000,16.8594
67000,17.5472
68000,17.516900000000003
69000,18.470000000000002
70000,18.9026
71000,19.280199999999997
72000,18.8601
73000,19.9767
74000,20.206500000000002
75000,20.8001
76000,20.619999999999997
77000,21.0388
78000,21.287499999999998
79000,21.2923
80000,21.971400000000003
81000,21.6969
82000,21.5381
83000,21.823
84000,21.531599999999997
85000,21.799500000000002
86000,22.462600000000002
87000,21.6194
88000,21.372100000000003
89000,22.3157
90000,21.3141
91000,21.567
92000,21.1733
93000,20.871100000000002
94000,21.041
95000,20.8724
96000,21.2715
97000,20.4368
98000,20.017000000000003
99000,19.601599999999998
100000,19.6206
101000,18.609
102000,18.311799999999998
103000,17.3556
104000,17.3292
105000,16.9094
106000,16.9176
107000,15.3851
108000,15.3748
109000,14.9449
110000,13.8455
111000,14.126100000000001
112000,13.7018
113000,12.4404
114000,11.8723
115000,11.1724
116000,10.1914
117000,10.0682
118000,8.95956
119000,8.94927
120000,8.21481
121000,7.26148
122000,6.97191
123000,5.99139
124000,5.5725999999999996
125000,5.162
126000,4.447579999999999
127000,3.4681100000000002
128000,2.64582
129000,1.6898300000000002
130000,1.6545
131000,0.689534
132000,-0.13646
133000,-0.142253
134000,-1.25464
135000,-2.09619
136000,-2.64022
137000,-3.34306
138000,-4.45018
139000,-4.46124
140000,-4.3433600000000006
141000,-5.17989
142000,-6.538600000000001
143000,-6.55733
144000,-6.821339999999999
145000,-7.511229999999999
146000,-7.811880000000001
147000,-8.38811
148000,-9.8932
149000,-9.868409999999999
150000,-9.907179999999999
151000,-10.604999999999999
152000,-11.1562
153000,-11.4207
154000,-11.0212
155000,-11.843
156000,-12.1426
157000,-12.2797
158000,-12.411100000000001
159000,-13.544500000000001
160000,-13.5285
161000,-13.2756
162000,-14.505799999999999
163000,-14.0797
164000,-13.8083
165000,-13.8376
166000,-14.3933
167000,-15.6183
168000,-14.5191
169000,-14.5091
170000,-14.9416
171000,-14.505700000000001
