timestamp,Xsensor
0,-24.5278
1000,-24.260299999999997
2000,-24.4005
3000,-24.9526
4000,-24.263
5000,-24.263
6000,-23.857
7000,-23.9997
8000,-23.8572
9000,-23.8572
10000,-23.3219
11000,-23.0369
12000,-23.3176
13000,-23.3176
14000,-22.643700000000003
15000,-22.5044
16000,-22.226799999999997
17000,-21.8179
18000,-21.122700000000002
19000,-21.122700000000002
20000,-19.7448
21000,-20.169800000000002
22000,-19.4756
23000,-18.7821
24000,-18.7821
25000,-17.5423
26000,-17.548
27000,-16.993199999999998
28000,-16.8666
29000,-16.8666
30000,-15.2085
31000,-14.933
32000,-14.094
33000,-12.58
34000,-12.1638
35000,-12.1638
36000,-11.3408
37000,-10.649899999999999
38000,-9.679839999999999
39000,-9.679839999999999
40000,-8.43659
41000,-7.3299900000000004
42000,-7.20165
43000,-4.84422
44000,-4.84422
45000,-4.15508
46000,-3.60724
47000,-2.35113
48000,-1.94853
49000,-1.94853
50000,-0.00614106
51000,1.1029099999999998
52000,2.06887
53000,2.76262
54000,3.31228
55000,3.31228
56000,4.97314
57000,6.91338
58000,7.746760000000001
59000,7.746760000000001
60000,8.99195
61000,10.7849
62000,11.3338
63000,12.3073
64000,12.7262
65000,12.7262
66000,15.637500000000001
67000,16.322799999999997
68000,18.1299
69000,18.1299
70000,18.6813
71000,19.3646
72000,20.610699999999998
73000,21.858999999999998
74000,21.858999999999998
75000,23.243499999999997
76000,23.799
77000,24.7654
78000,26.9873
79000,26.9873
80000,27.3977
81000,27.9498
82000,30.305
83000,30.582700000000003
84000,30.582700000000003
85000,31.692300000000003
86000,31.964100000000002
87000,32.3843
88000,33.6218
89000,33.6218
90000,34.8715
91000,35.0098
92000,35.0098
93000,36.1078
94000,36.5227
95000,36.5227
96000,38.0371
97000,38.8754
98000,39.292300000000004
99000,39.292300000000004
100000,40.3975
101000,40.400600000000004
102000,40.6685
103000,40.9454
104000,40.9454
105000,40.6634
106000,42.1889
107000,42.1889
108000,42.8808
109000,42.8808
110000,43.14919999999999
111000,43.7057
112000,43.7047
113000,43.8348
114000,44.3932
115000,44.3932
116000,43.9688
117000,44.8051
118000,45.0803
119000,45.0803
120000,44.3819
121000,44.2465
122000,44.6587
123000,44.6587
124000,43.8156
125000,44.2323
126000,43.9537
127000,43.3992
128000,42.703700000000005
129000,42.703700000000005
130000,42.416700000000006
131000,41.8579
132000,42.2748
133000,41.4452
134000,40.462900000000005
135000,40.462900000000005
136000,40.465900000000005
137000,40.0446
138000,39.9079
139000,39.9079
140000,39.07
141000,38.5149
142000,37.8235
143000,37.9586
144000,37.9586
145000,36.7012
146000,35.4514
147000,35.451
148000,34.338699999999996
149000,34.338699999999996
150000,33.6426
151000,33.2189
152000,31.5554
153000,31.142400000000002
154000,31.142400000000002
155000,29.8841
156000,29.4634
157000,27.2474
158000,27.521800000000002
159000,27.521800000000002
160000,26.8191
161000,25.5691
162000,24.8761
163000,23.7643
164000,22.3745
165000,22.3745
166000,20.840600000000002
167000,20.0106
168000,19.4497
169000,19.4497
170000,17.645
171000,16.1154
172000,15.417499999999999
173000,15.417499999999999
174000,13.1847
175000,12.7776
176000,11.3879
177000,9.58052
178000,9.43105
179000,9.43105
180000,7.21656
181000,6.79336
182000,5.26518
183000,3.87691
184000,2.6274800000000003
185000,2.6274800000000003
186000,1.10036
187000,0.266864
188000,-0.981929
189000,-0.981929
190000,-3.07718
191000,-3.7656899999999998
192000,-4.46535
193000,-5.85184
194000,-7.3808
195000,-7.3808
196000,-8.91598
197000,-9.33076
198000,-10.7266
199000,-10.7266
200000,-12.6675
201000,-14.482899999999999
202000,-14.3338
203000,-14.3338
204000,-16.8388
205000,-17.3976
206000,-18.0879
207000,-18.7858
208000,-19.479699999999998
209000,-19.479699999999998
210000,-20.461
211000,-21.4308
212000,-22.125700000000002
213000,-22.9588
214000,-23.9324
215000,-23.9324
216000,-25.0456
217000,-26.1603
218000,-26.0214
219000,-26.0214
220000,-27.4117
221000,-28.668100000000003
222000,-28.2493
223000,-28.8017
224000,-28.8017
225000,-30.335600000000003
226000,-30.1974
227000,-30.476399999999998
228000,-31.029899999999998
229000,-31.029899999999998
230000,-31.1725
231000,-32.2868
232000,-32.8461
233000,-32.5645
234000,-32.5645
235000,-32.284099999999995
236000,-32.2943
237000,-32.8503
238000,-33.121199999999995
