timestamp,Xsensor
0,-32.05
1000,-30.8946
2000,-31.7064
3000,-31.846700000000002
4000,-31.029199999999996
5000,-31.958000000000002
6000,-30.991200000000003
7000,-31.515800000000002
8000,-31.370800000000003
9000,-31.216500000000003
10000,-30.950400000000002
11000,-31.225
12000,-30.0836
13000,-29.5409
14000,-29.6725
15000,-29.6422
16000,-29.7698
17000,-29.499799999999997
18000,-28.9629
19000,-28.2276
20000,-27.664299999999997
21000,-27.790899999999997
22000,-26.5567
23000,-27.211000000000002
24000,-26.1163
25000,-25.967599999999997
26000,-25.2822
27000,-24.5654
28000,-24.5451
29000,-23.3115
30000,-23.4238
31000,-22.319599999999998
32000,-22.165399999999998
33000,-22.0364
34000,-20.7597
35000,-20.3328
36000,-18.8016
37000,-18.6524
38000,-17.6964
39000,-17.6645
40000,-17.132299999999997
41000,-15.9785
42000,-15.1494
43000,-14.3013
44000,-13.868
45000,-13.8825
46000,-12.4859
47000,-11.764600000000002
48000,-10.8136
49000,-9.83785
50000,-9.79698
51000,-8.29983
52000,-7.7291300000000005
53000,-7.4409
54000,-6.32194
55000,-5.50069
56000,-4.78471
57000,-3.5584000000000002
58000,-2.84476
59000,-1.4502
60000,-0.871353
61000,0.80725
62000,2.20155
63000,2.05783
64000,3.33001
65000,4.85247
66000,6.0888
67000,6.088019999999999
68000,7.62077
69000,8.33942
70000,8.76505
71000,10.714500000000001
72000,10.7393
73000,11.833499999999999
74000,11.853499999999999
75000,13.3749
76000,13.5113
77000,14.8911
78000,15.619499999999999
79000,16.7073
80000,17.1615
81000,18.6876
82000,18.825
83000,19.3762
84000,20.622600000000002
85000,21.0493
86000,22.0433
87000,23.0045
88000,23.4531
89000,24.555
90000,25.5363
91000,25.804
92000,26.5187
93000,27.063299999999998
94000,27.7621
95000,28.7664
96000,28.898799999999998
97000,30.2773
98000,30.0355
99000,30.7188
100000,31.566100000000002
101000,32.2384
102000,32.681400000000004
103000,33.257099999999994
104000,33.9189
105000,34.1942
106000,34.468
107000,34.9152
108000,36.7312
109000,36.4456
110000,36.7281
111000,37.0032
112000,37.824200000000005
113000,38.1119
114000,38.7905
115000,38.8084
116000,39.9113
117000,39.6379
118000,39.507400000000004
119000,39.5016
120000,40.741600000000005
121000,40.7493
122000,40.6043
123000,41.1544
124000,41.4788
125000,40.9092
126000,41.3256
127000,41.861
128000,41.045899999999996
129000,41.5915
130000,41.308299999999996
131000,41.8885
132000,42.0146
133000,41.34
134000,41.2029
135000,41.4722
136000,41.2248
137000,40.686
138000,40.2662
139000,40.401500000000006
140000,40.2618
141000,40.142100000000006
142000,39.712500000000006
143000,38.887
144000,39.022600000000004
145000,38.3367
146000,37.7982
147000,38.3444
148000,37.7956
149000,36.823299999999996
150000,36.1334
151000,36.4121
152000,34.8873
153000,35.1764
154000,34.4752
155000,33.6606
156000,33.934599999999996
157000,32.407399999999996
158000,31.874900000000004
159000,31.597799999999996
160000,31.3085
161000,30.3583
162000,29.4108
163000,28.310299999999998
164000,27.4769
165000,27.0421
166000,26.2277
167000,24.9861
168000,24.6831
169000,23.6195
170000,23.1936
171000,22.3658
172000,21.271600000000003
173000,20.5905
174000,19.8845
175000,18.6384
176000,17.8243
177000,17.002499999999998
178000,15.862000000000002
179000,14.9213
180000,14.5165
181000,13.265099999999999
182000,12.9437
183000,11.609200000000001
184000,10.771099999999999
185000,10.365499999999999
186000,8.57118
187000,8.0213
188000,6.507809999999999
189000,5.79787
190000,4.39857
191000,3.8360600000000002
192000,2.89536
193000,1.9311800000000001
194000,1.2360200000000001
195000,-0.00532253
196000,-1.09423
197000,-2.87647
198000,-3.03522
199000,-4.30187
200000,-5.11336
201000,-5.27581
202000,-7.2991
203000,-7.62004
204000,-9.27041
205000,-10.0917
206000,-10.4849
207000,-11.725399999999999
208000,-12.8486
209000,-13.2511
210000,-14.527800000000001
211000,-15.4719
212000,-16.2924
213000,-17.000999999999998
214000,-18.0691
215000,-18.5016
216000,-20.1554
217000,-20.5489
218000,-21.2617
219000,-22.5076
220000,-22.791900000000002
221000,-24.4262
222000,-24.7044
223000,-25.4101
224000,-26.638299999999997
225000,-27.5827
226000,-27.2858
227000,-29.122899999999998
228000,-29.9328
229000,-30.060200000000002
230000,-30.9059
231000,-31.59
232000,-32.1376
233000,-32.4137
234000,-33.663
235000,-33.6569
236000,-33.927200000000006
237000,-34.7765
238000,-35.4558
239000,-34.7751
240000,-35.753800000000005
241000,-35.9258
242000,-35.9005
243000,-36.0767
244000,-36.4765
245000,-36.8618
246000,-36.7629
247000,-36.8987
248000,-37.321799999999996
249000,-37.3215
250000,-38.1417
251000,-37.7372
252000,-38.414899999999996
253000,-38.5648
254000,-38.7125
255000,-39.1292
256000,-39.1331
257000,-39.0068
258000,-39.2624
259000,-39.7052
260000,-39.8508
261000,-39.1448
262000,-39.573100000000004
263000,-39.158
264000,-40.152499999999996
