timestamp,Xsensor
0,0.0
5000,0.0
10000,0.0
15000,0.0
20000,0.0
25000,0.0
30000,0.0
35000,0.0
40000,0.0
45000,0.0
50000,0.0
55000,33427.0
60000,103015.0
65000,188790.0
70000,289384.0
75000,398673.0
80000,495650.0
85000,591818.0
90000,678060.0
95000,749497.0
100000,799865.0
105000,845212.0
110000,864801.0
115000,864801.0
120000,845212.0
125000,810998.0
130000,756544.0
135000,701388.0
140000,629475.0
145000,561152.0
150000,486903.0
155000,409858.0
160000,338039.0
165000,260002.99999999997
170000,196648.0
175000,141871.0
180000,87520.0
185000,43718.100000000006
190000,0.0
195000,0.0
200000,0.0
205000,0.0
210000,0.0
215000,0.0
220000,0.0
225000,0.0
230000,0.0
235000,0.0
240000,0.0
245000,0.0
250000,0.0
255000,0.0
260000,0.0
265000,0.0
270000,0.0
275000,0.0
280000,0.0
285000,0.0
290000,0.0
295000,0.0
