timestamp,Xsensor
0,-28.1009
5000,-27.049100000000003
10000,-25.8691
15000,-23.4344
20000,-21.422900000000002
25000,-17.6561
30000,-15.361399999999998
35000,-11.838799999999999
40000,-7.51767
45000,-3.8650999999999995
50000,-0.743152
55000,2.31653
60000,5.29894
65000,7.8541
70000,11.388200000000001
75000,14.349
80000,17.059
85000,18.4004
90000,20.149900000000002
95000,19.9882
100000,20.2152
105000,19.1103
110000,18.2682
115000,16.5983
120000,14.2398
125000,12.1935
130000,9.00032
135000,5.86016
140000,1.83127
145000,-0.489218
150000,-3.66654
155000,-7.37026
160000,-10.2411
165000,-12.5684
170000,-15.8781
175000,-17.237000000000002
180000,-19.5482
185000,-19.248
