timestamp,Xsensor
0,91489.9
5000,91489.9
10000,94188.7
15000,99588.3
20000,104991.0
25000,110396.0
30000,104991.0
35000,110396.0
40000,110396.0
45000,110396.0
50000,110396.0
55000,104991.0
60000,107693.0
65000,99588.3
70000,156491.0
75000,178294.0
80000,283233.0
85000,379896.0
90000,501789.99999999994
95000,599581.0
100000,722195.0
105000,843570.0
110000,942152.0
115000,1061970.0
120000,1152110.0
125000,1294200.0
130000,1404330.0
135000,1570800.0
140000,1570800.0
145000,1570800.0
150000,1404330.0
155000,1294200.0
160000,1193720.0
165000,1067510.0
170000,942152.0
175000,839537.0
180000,707959.0
185000,602840.0
190000,471389.0
195000,351123.0
200000,260915.0
205000,202924.0
210000,110396.0
215000,34939.8
220000,37628.700000000004
225000,43007.299999999996
230000,45697.1
235000,53768.5
240000,53768.5
245000,61843.299999999996
250000,67228.8
255000,72616.20000000001
260000,78005.8
265000,80701.40000000001
270000,83397.6
275000,88791.8
280000,91489.9
285000,96888.1
