timestamp,Xsensor
0,-23.110599999999998
5000,-22.703500000000002
10000,-22.397
15000,-21.4401
20000,-19.514
25000,-18.788899999999998
30000,-16.882099999999998
35000,-16.4574
40000,-14.8093
45000,-14.3942
50000,-11.7678
55000,-10.4879
60000,-9.09633
65000,-7.70127
70000,-5.8622700000000005
75000,-5.05483
80000,-3.06526
85000,-1.25977
90000,-0.544341
95000,1.13751
100000,2.37847
105000,3.6374999999999997
110000,5.29586
115000,5.73667
120000,6.54709
125000,7.93781
130000,9.01234
135000,9.84626
140000,10.5327
145000,10.9353
150000,11.7893
155000,11.616299999999999
160000,11.1881
165000,11.7185
170000,10.7184
175000,10.4215
180000,9.59663
185000,8.853769999999999
190000,8.03894
195000,7.5629
200000,6.7357499999999995
205000,5.99756
210000,5.29051
215000,3.17886
220000,2.47338
225000,0.7918609999999999
230000,-0.905501
235000,-2.0445
240000,-2.90049
245000,-4.59974
250000,-5.26319
255000,-6.421069999999999
260000,-8.23543
265000,-9.22385
270000,-10.0486
275000,-11.1911
280000,-12.2934
285000,-12.8456
290000,-14.5182
295000,-14.383799999999999
300000,-14.4073
305000,-15.2167
310000,-15.2097
315000,-16.196199999999997
