timestamp,Xsensor
0,-15.3554
1000,-14.9171
2000,-14.3672
3000,-15.229099999999999
4000,-15.607000000000001
5000,-14.490499999999999
6000,-14.2484
7000,-14.090100000000001
8000,-13.4216
9000,-13.149700000000001
10000,-12.872300000000001
11000,-13.1703
12000,-12.5983
13000,-12.7471
14000,-12.0701
15000,-11.3741
16000,-11.5068
17000,-11.0867
18000,-10.4831
19000,-10.9591
20000,-9.433720000000001
21000,-10.0026
22000,-9.60176
23000,-9.15897
24000,-8.37306
25000,-8.35463
26000,-7.35486
27000,-7.10855
28000,-6.25542
29000,-6.7467500000000005
30000,-5.33507
31000,-5.07133
32000,-3.84554
33000,-3.8439700000000006
34000,-3.2202499999999996
35000,-3.03964
36000,-2.50134
37000,-2.06596
38000,-0.9667720000000001
39000,-0.873416
40000,0.627181
41000,1.01038
42000,1.61375
43000,2.00853
44000,3.36463
45000,3.6518100000000002
46000,4.191669999999999
47000,4.47279
48000,5.33405
49000,5.58831
50000,6.04268
51000,7.30803
52000,8.79783
53000,8.2933
54000,9.24668
55000,9.63118
56000,9.87775
57000,9.885679999999999
58000,11.967799999999999
59000,11.9659
60000,11.9459
61000,12.7766
62000,13.6155
63000,14.147
64000,14.8361
65000,15.091399999999998
66000,15.357199999999999
67000,15.111400000000001
68000,15.7702
69000,18.115199999999998
70000,16.602
71000,16.7449
72000,17.9744
73000,17.9591
74000,18.649
75000,19.6066
76000,20.069699999999997
77000,20.105099999999997
78000,17.904
79000,20.6457
80000,21.6191
81000,22.2816
82000,22.2856
83000,23.0987
84000,22.8948
85000,23.489
86000,23.5012
87000,23.181
88000,23.6077
89000,23.8725
90000,24.7046
91000,23.953500000000002
92000,24.6906
93000,24.1434
94000,24.672500000000003
95000,24.8157
96000,24.8041
97000,24.128999999999998
98000,24.2395
99000,24.4557
100000,24.9107
101000,24.5011
102000,24.4856
103000,24.3258
104000,24.456599999999998
105000,23.8741
106000,24.1697
107000,23.212200000000003
108000,23.0629
109000,23.195
110000,23.187700000000003
111000,22.4706
112000,22.3572
113000,22.326700000000002
114000,22.0743
115000,21.5165
116000,22.0377
117000,20.484099999999998
118000,20.2315
119000,19.6842
120000,10.7227
121000,18.9875
122000,18.2913
123000,18.2955
124000,17.3084
125000,16.8876
126000,16.7546
127000,16.054199999999998
128000,15.2156
129000,15.071100000000001
130000,15.075800000000001
131000,13.8912
132000,12.977
133000,9.40424
134000,12.3102
135000,11.7216
136000,9.78003
137000,9.49896
138000,9.06853
139000,9.2326
140000,8.67959
141000,7.56193
142000,7.57983
143000,6.75493
144000,5.90044
145000,5.3659099999999995
146000,4.26777
147000,3.4589399999999997
148000,3.0829
149000,2.06094
150000,0.808538
151000,0.9691139999999999
152000,0.113112
153000,-0.850548
154000,-1.87778
155000,-2.0676200000000002
156000,-2.91574
157000,-3.8696399999999995
158000,-4.45668
159000,-5.66691
160000,-6.12631
161000,-6.79909
162000,-7.48898
163000,-8.01647
164000,-7.07969
165000,-9.94979
166000,-10.5245
167000,-11.0762
168000,-11.7386
169000,-12.629800000000001
170000,-11.0907
171000,-13.8653
172000,-14.0206
173000,-14.2984
174000,-15.121400000000001
175000,-15.9327
176000,-17.201500000000003
177000,-17.748700000000003
178000,-17.9605
179000,-18.8487
180000,-18.706799999999998
181000,-19.5518
182000,-19.695999999999998
183000,-20.2499
184000,-21.2789
185000,-21.755200000000002
186000,-21.773999999999997
187000,-22.049599999999998
188000,-22.6859
189000,-23.4257
190000,-23.2811
191000,-23.8276
192000,-23.7242
193000,-24.1447
194000,-24.2172
195000,-24.1431
196000,-25.8124
197000,-25.5427
198000,-25.927200000000003
199000,-26.067800000000002
200000,-25.6804
201000,-26.7767
202000,-26.218700000000002
203000,-26.4982
204000,-26.2878
205000,-27.0774
206000,-27.7441
207000,-27.205299999999998
208000,-26.6838
